Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741528959000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:02:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528962000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:02:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528965000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:02:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528968000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:02:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528971000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:02:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528974000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:02:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528977000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:02:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528980000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:03:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528983000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:03:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528986000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:03:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528989000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:03:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528992000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:03:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528995000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:03:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528998000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:03:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741529001000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:03:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741529004000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:03:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741529007000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:03:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
