Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741528935000,10.39.69.98,10.39.69.98,2025-03-09T14:02:15.000Z,544970819.606536,1214175199.733244
1741528938000,10.39.69.99,10.39.69.99,2025-03-09T14:02:18.000Z,555449754,1220745048
1741528938000,10.39.69.98,10.39.69.98,2025-03-09T14:02:18.000Z,553912665.552957,1199747870.364183
1741528941000,10.39.69.99,10.39.69.99,2025-03-09T14:02:21.000Z,558979589,1234184761
1741528941000,10.39.69.98,10.39.69.98,2025-03-09T14:02:21.000Z,553641014.686248,1233552213.618158
1741528944000,10.39.69.99,10.39.69.99,2025-03-09T14:02:24.000Z,550146879,1187517974
1741528944000,10.39.69.98,10.39.69.98,2025-03-09T14:02:24.000Z,552181728.395062,1165809756.423090
1741528947000,10.39.69.99,10.39.69.99,2025-03-09T14:02:27.000Z,556071122,1217374994
1741528947000,10.39.69.98,10.39.69.98,2025-03-09T14:02:27.000Z,564268960.267112,1109730724.540901
1741528950000,10.39.69.99,10.39.69.99,2025-03-09T14:02:30.000Z,564186390,1229591334
1741528950000,10.39.69.98,10.39.69.98,2025-03-09T14:02:30.000Z,567152854.472630,1228328480.640854
1741528953000,10.39.69.99,10.39.69.99,2025-03-09T14:02:33.000Z,563567257,1236960352
1741528953000,10.39.69.98,10.39.69.98,2025-03-09T14:02:33.000Z,560624170.894526,1245423530.040053
1741528956000,10.39.69.99,10.39.69.99,2025-03-09T14:02:36.000Z,554678509,1230697704
1741528956000,10.39.69.98,10.39.69.98,2025-03-09T14:02:36.000Z,539238899.866489,1202172966.622163
1741528959000,10.39.69.99,10.39.69.99,2025-03-09T14:02:39.000Z,551587918,1219497727
1741528959000,10.39.69.98,10.39.69.98,2025-03-09T14:02:39.000Z,569093194.388778,1209149178.356714
1741528962000,10.39.69.99,10.39.69.99,2025-03-09T14:02:42.000Z,732011798,1239818399
1741528962000,10.39.69.98,10.39.69.98,2025-03-09T14:02:42.000Z,755460164.164164,1206160827.494161
1741528965000,10.39.69.99,10.39.69.99,2025-03-09T14:02:45.000Z,544284910,1221907052
1741528965000,10.39.69.98,10.39.69.98,2025-03-09T14:02:45.000Z,556678769.436103,1187961956.623290
1741528968000,10.39.69.99,10.39.69.99,2025-03-09T14:02:48.000Z,560724436,1203272819
1741528968000,10.39.69.98,10.39.69.98,2025-03-09T14:02:48.000Z,564675719.438878,1211419126.252505
1741528971000,10.39.69.99,10.39.69.99,2025-03-09T14:02:51.000Z,555011266,1213838302
1741528971000,10.39.69.98,10.39.69.98,2025-03-09T14:02:51.000Z,560590921.947965,1218359866.577718
1741528974000,10.39.69.99,10.39.69.99,2025-03-09T14:02:54.000Z,554995165,1215278181
1741528974000,10.39.69.98,10.39.69.98,2025-03-09T14:02:54.000Z,555295786.381842,1221012699.599466
1741528977000,10.39.69.99,10.39.69.99,2025-03-09T14:02:57.000Z,559289296,1247722780
1741528977000,10.39.69.98,10.39.69.98,2025-03-09T14:02:57.000Z,566113593.050451,1162411792.849983
1741528980000,10.39.69.99,10.39.69.99,2025-03-09T14:03:00.000Z,551881020,1202066468
1741528980000,10.39.69.98,10.39.69.98,2025-03-09T14:03:00.000Z,563202028.018679,1213862852.568379
1741528983000,10.39.69.99,10.39.69.99,2025-03-09T14:03:03.000Z,542569370,1229720595
1741528983000,10.39.69.98,10.39.69.98,2025-03-09T14:03:03.000Z,555795383.589059,1192191850.567045
1741528986000,10.39.69.99,10.39.69.99,2025-03-09T14:03:06.000Z,564908987,1243473473
1741528986000,10.39.69.98,10.39.69.98,2025-03-09T14:03:06.000Z,561830892.307692,1209779692.307692
1741528989000,10.39.69.99,10.39.69.99,2025-03-09T14:03:09.000Z,539527047,1204873993
1741528989000,10.39.69.98,10.39.69.98,2025-03-09T14:03:09.000Z,553362471.805138,1226179438.104771
1741528992000,10.39.69.99,10.39.69.99,2025-03-09T14:03:12.000Z,532751941,1246526952
1741528992000,10.39.69.98,10.39.69.98,2025-03-09T14:03:12.000Z,564420614.152203,1244902728.971963
1741528995000,10.39.69.99,10.39.69.99,2025-03-09T14:03:15.000Z,530439962,1218600453
1741528995000,10.39.69.98,10.39.69.98,2025-03-09T14:03:15.000Z,557027612.558450,1237570479.625918
1741528998000,10.39.69.99,10.39.69.99,2025-03-09T14:03:18.000Z,556638643,1206100770
1741528998000,10.39.69.98,10.39.69.98,2025-03-09T14:03:18.000Z,572379611.611612,1241477530.864197
1741529001000,10.39.69.99,10.39.69.99,2025-03-09T14:03:21.000Z,484936328,915892447
1741529001000,10.39.69.98,10.39.69.98,2025-03-09T14:03:21.000Z,497165667.000334,832834221.888555
1741529004000,10.39.69.99,10.39.69.99,2025-03-09T14:03:24.000Z,0,0
1741529004000,10.39.69.98,10.39.69.98,2025-03-09T14:03:24.000Z,0,0
1741529007000,10.39.69.99,10.39.69.99,2025-03-09T14:03:27.000Z,0,0
1741529007000,10.39.69.98,10.39.69.98,2025-03-09T14:03:27.000Z,0,0
