Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741528956000,2025-03-09T14:02:36.000Z,10.39.69.98,10.39.69.98,-0.004000
1741528959000,2025-03-09T14:02:39.000Z,10.39.69.99,10.39.69.99,-0.022000
1741528959000,2025-03-09T14:02:39.000Z,10.39.69.98,10.39.69.98,-0.029000
1741528962000,2025-03-09T14:02:42.000Z,10.39.69.99,10.39.69.99,-0.011000
1741528962000,2025-03-09T14:02:42.000Z,10.39.69.98,10.39.69.98,-0.018000
1741528965000,2025-03-09T14:02:45.000Z,10.39.69.99,10.39.69.99,-0.011000
1741528965000,2025-03-09T14:02:45.000Z,10.39.69.98,10.39.69.98,-0.003000
1741528968000,2025-03-09T14:02:48.000Z,10.39.69.99,10.39.69.99,-0.012000
1741528968000,2025-03-09T14:02:48.000Z,10.39.69.98,10.39.69.98,-0.004000
1741528971000,2025-03-09T14:02:51.000Z,10.39.69.99,10.39.69.99,-0.010000
1741528971000,2025-03-09T14:02:51.000Z,10.39.69.98,10.39.69.98,-0.005000
1741528974000,2025-03-09T14:02:54.000Z,10.39.69.99,10.39.69.99,-0.008000
1741528974000,2025-03-09T14:02:54.000Z,10.39.69.98,10.39.69.98,-0.014000
1741528977000,2025-03-09T14:02:57.000Z,10.39.69.99,10.39.69.99,-0.011000
1741528977000,2025-03-09T14:02:57.000Z,10.39.69.98,10.39.69.98,-0.016000
1741528980000,2025-03-09T14:03:00.000Z,10.39.69.99,10.39.69.99,-0.090000
1741528983000,2025-03-09T14:03:03.000Z,10.39.69.99,10.39.69.99,-0.008000
1741528983000,2025-03-09T14:03:03.000Z,10.39.69.98,10.39.69.98,-0.001000
1741528986000,2025-03-09T14:03:06.000Z,10.39.69.99,10.39.69.99,-0.011000
1741528986000,2025-03-09T14:03:06.000Z,10.39.69.98,10.39.69.98,-0.005000
1741528989000,2025-03-09T14:03:09.000Z,10.39.69.99,10.39.69.99,-0.012000
1741528989000,2025-03-09T14:03:09.000Z,10.39.69.98,10.39.69.98,-0.071000
1741528992000,2025-03-09T14:03:12.000Z,10.39.69.99,10.39.69.99,-0.012000
1741528992000,2025-03-09T14:03:12.000Z,10.39.69.98,10.39.69.98,-0.003000
1741528995000,2025-03-09T14:03:15.000Z,10.39.69.99,10.39.69.99,-0.009000
1741528995000,2025-03-09T14:03:15.000Z,10.39.69.98,10.39.69.98,-0.057000
1741528998000,2025-03-09T14:03:18.000Z,10.39.69.99,10.39.69.99,-0.007000
1741528998000,2025-03-09T14:03:18.000Z,10.39.69.98,10.39.69.98,-0.007000
1741529001000,2025-03-09T14:03:21.000Z,10.39.69.99,10.39.69.99,-0.009000
1741529001000,2025-03-09T14:03:21.000Z,10.39.69.98,10.39.69.98,-0.007000
1741529004000,2025-03-09T14:03:24.000Z,10.39.69.99,10.39.69.99,-0.010000
1741529004000,2025-03-09T14:03:24.000Z,10.39.69.98,10.39.69.98,-0.015000
