Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741528932000,10.39.69.98,10.39.69.98,2025-03-09T14:02:12.000Z,16363448272,36387533838,1,0,1
1741528935000,10.39.69.99,10.39.69.99,2025-03-09T14:02:15.000Z,20369720014,43663310416,0,1,0
1741528935000,10.39.69.98,10.39.69.98,2025-03-09T14:02:15.000Z,19666015696,43605301838,1,0,1
1741528938000,10.39.69.99,10.39.69.99,2025-03-09T14:02:18.000Z,22031625678,47315779600,0,1,0
1741528938000,10.39.69.98,10.39.69.98,2025-03-09T14:02:18.000Z,21323876304,47196147214,1,0,1
1741528941000,10.39.69.99,10.39.69.99,2025-03-09T14:02:21.000Z,23705769550,51012162960,0,1,0
1741528941000,10.39.69.98,10.39.69.98,2025-03-09T14:02:21.000Z,22982584784,50891869646,1,0,1
1741528944000,10.39.69.99,10.39.69.99,2025-03-09T14:02:24.000Z,25356760334,54575904400,0,1,0
1741528944000,10.39.69.98,10.39.69.98,2025-03-09T14:02:24.000Z,24637473424,54385801486,1,0,1
1741528947000,10.39.69.99,10.39.69.99,2025-03-09T14:02:27.000Z,27020525134,58218290384,0,1,0
1741528947000,10.39.69.98,10.39.69.98,2025-03-09T14:02:27.000Z,26327458960,57709445006,1,0,1
1741528950000,10.39.69.99,10.39.69.99,2025-03-09T14:02:30.000Z,28710263374,61900916432,0,1,0
1741528950000,10.39.69.98,10.39.69.98,2025-03-09T14:02:30.000Z,28026648912,61389517134,1,0,1
1741528953000,10.39.69.99,10.39.69.99,2025-03-09T14:02:33.000Z,30399274446,65608086608,0,1,0
1741528953000,10.39.69.98,10.39.69.98,2025-03-09T14:02:33.000Z,29706278928,65120806030,1,0,1
1741528956000,10.39.69.99,10.39.69.99,2025-03-09T14:02:36.000Z,32059981902,69292795536,0,1,0
1741528956000,10.39.69.98,10.39.69.98,2025-03-09T14:02:36.000Z,31321838672,68722516238,1,0,1
1741528959000,10.39.69.99,10.39.69.99,2025-03-09T14:02:39.000Z,33713090894,72947630224,0,1,0
1741528959000,10.39.69.98,10.39.69.98,2025-03-09T14:02:39.000Z,33025703696,72342708878,1,0,1
1741528962000,10.39.69.99,10.39.69.99,2025-03-09T14:02:42.000Z,35906930254,76663365968,0,1,0
1741528962000,10.39.69.98,10.39.69.98,2025-03-09T14:02:42.000Z,35289817808,75957572878,1,0,1
1741528965000,10.39.69.99,10.39.69.99,2025-03-09T14:02:45.000Z,37535974990,80320533776,0,1,0
1741528965000,10.39.69.98,10.39.69.98,2025-03-09T14:02:45.000Z,36958184080,79517894862,1,0,1
1741528968000,10.39.69.99,10.39.69.99,2025-03-09T14:02:48.000Z,39216466126,83926742416,0,1,0
1741528968000,10.39.69.98,10.39.69.98,2025-03-09T14:02:48.000Z,38648823184,83144883726,1,0,1
1741528971000,10.39.69.99,10.39.69.99,2025-03-09T14:02:51.000Z,40880389902,87565829648,0,1,0
1741528971000,10.39.69.98,10.39.69.98,2025-03-09T14:02:51.000Z,40329474768,86797526606,1,0,1
1741528974000,10.39.69.99,10.39.69.99,2025-03-09T14:02:54.000Z,42540935438,91201941968,0,1,0
1741528974000,10.39.69.98,10.39.69.98,2025-03-09T14:02:54.000Z,41993140944,90455680654,1,0,1
1741528977000,10.39.69.99,10.39.69.99,2025-03-09T14:02:57.000Z,44217684750,94942614864,0,1,0
1741528977000,10.39.69.98,10.39.69.98,2025-03-09T14:02:57.000Z,43687518928,93934779150,1,0,1
1741528980000,10.39.69.99,10.39.69.99,2025-03-09T14:03:00.000Z,45870016526,98541601872,0,1,0
1741528980000,10.39.69.98,10.39.69.98,2025-03-09T14:03:00.000Z,45375998608,97573939982,1,0,1
1741528983000,10.39.69.99,10.39.69.99,2025-03-09T14:03:03.000Z,47495011790,102224615056,0,1,0
1741528983000,10.39.69.98,10.39.69.98,2025-03-09T14:03:03.000Z,47042273168,101148131150,1,0,1
1741528986000,10.39.69.99,10.39.69.99,2025-03-09T14:03:06.000Z,49187479118,105950061584,0,1,0
1741528986000,10.39.69.98,10.39.69.98,2025-03-09T14:03:06.000Z,48722147536,104765372430,1,0,1
1741528989000,10.39.69.99,10.39.69.99,2025-03-09T14:03:09.000Z,50804441678,109561068944,0,1,0
1741528989000,10.39.69.98,10.39.69.98,2025-03-09T14:03:09.000Z,50380574864,108440232206,1,0,1
1741528992000,10.39.69.99,10.39.69.99,2025-03-09T14:03:12.000Z,52400033742,113294417168,0,1,0
1741528992000,10.39.69.98,10.39.69.98,2025-03-09T14:03:12.000Z,52071579024,112169960782,1,0,1
1741528995000,10.39.69.99,10.39.69.99,2025-03-09T14:03:15.000Z,53990292750,116947781328,0,1,0
1741528995000,10.39.69.98,10.39.69.98,2025-03-09T14:03:15.000Z,53739319696,115875246798,1,0,1
1741528998000,10.39.69.99,10.39.69.99,2025-03-09T14:03:18.000Z,55657425486,120560053136,0,1,0
1741528998000,10.39.69.98,10.39.69.98,2025-03-09T14:03:18.000Z,55454741392,119595954958,1,0,1
1741529001000,10.39.69.99,10.39.69.99,2025-03-09T14:03:21.000Z,57110779662,123304982800,0,1,0
1741529001000,10.39.69.98,10.39.69.98,2025-03-09T14:03:21.000Z,56944746896,122091959121,1,0,1
1741529004000,10.39.69.99,10.39.69.99,2025-03-09T14:03:24.000Z,57110779662,123304982800,0,1,0
1741529004000,10.39.69.98,10.39.69.98,2025-03-09T14:03:24.000Z,56944746896,122091959121,1,0,1
1741529007000,10.39.69.99,10.39.69.99,2025-03-09T14:03:27.000Z,57110779662,123304982800,0,1,0
1741529007000,10.39.69.98,10.39.69.98,2025-03-09T14:03:27.000Z,56944746896,122091959121,1,0,1
