Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741528929000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:02:09.000Z,1518,1518,604853631,1223614330,398454,806070
1741528932000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:02:12.000Z,1518,1518,580137444,1253700290,382172,825889
1741528932000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:02:12.000Z,1518,1518,592914490,1236718196,390589,814702
1741528935000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:02:15.000Z,1518,1518,595066123,1255145569,392006,826841
1741528935000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:02:15.000Z,1518,1518,576016969,1252129310,379457,824854
1741528938000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:02:18.000Z,1518,1518,576473715,1259119102,379759,829459
1741528938000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:02:18.000Z,1518,1518,576050847,1237178622,379480,815005
1741528941000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:02:21.000Z,1518,1518,590093224,1272560940,388731,838314
1741528941000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:02:21.000Z,1518,1518,582311330,1272128587,383605,838029
1741528944000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:02:24.000Z,1518,1518,572010321,1224591490,376818,806713
1741528944000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:02:24.000Z,1518,1518,581433001,1202215985,383025,791973
1741528947000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:02:27.000Z,1518,1518,585148411,1255492544,385473,827070
1741528947000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:02:27.000Z,1518,1518,588139596,1144407275,387443,753891
1741528950000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:02:30.000Z,1518,1518,593132017,1268097666,390732,835373
1741528950000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:02:30.000Z,1518,1518,596970726,1266802920,393261,834521
1741528953000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:02:33.000Z,1518,1518,585345257,1275480126,385602,840237
1741528953000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:02:33.000Z,1518,1518,567181750,1284287281,373637,846039
1741528956000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:02:36.000Z,1518,1518,584367637,1269196048,384958,836097
1741528956000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:02:36.000Z,1518,1518,587858673,1239701857,387258,816667
1741528959000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:02:39.000Z,1518,1518,573438302,1257619187,377759,828471
1741528959000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:02:39.000Z,1518,1518,595096561,1246951821,392026,821443
1741528962000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:02:42.000Z,1518,1518,575987549,1278496372,379438,842224
1741528962000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:02:42.000Z,1518,1518,592361891,1243870068,390225,819413
1741528965000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:02:45.000Z,1518,1518,569084151,1260125121,374890,830121
1741528965000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:02:45.000Z,1518,1518,583055341,1225057403,384094,807020
1741528968000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:02:48.000Z,1518,1518,578242010,1240936382,380923,817481
1741528968000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:02:48.000Z,1518,1518,592078813,1249371292,390038,823037
1741528971000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:02:51.000Z,1518,1518,581941857,1251676064,383360,824556
1741528971000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:02:51.000Z,1518,1518,587274604,1256344496,386873,827631
1741528974000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:02:54.000Z,1518,1518,580423941,1253311433,382360,825633
1741528974000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:02:54.000Z,1518,1518,581870275,1259163773,383313,829488
1741528977000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:02:57.000Z,1518,1518,585262418,1287176403,385548,847942
1741528977000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:02:57.000Z,1518,1518,595115340,1198837583,392039,789748
1741528980000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:03:00.000Z,1518,1518,578761583,1239106793,381265,816275
1741528980000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:03:00.000Z,1518,1518,586132306,1251782901,386121,824626
1741528983000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:03:03.000Z,1518,1518,570565262,1268221843,375866,835455
1741528983000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:03:03.000Z,1518,1518,575989352,1229360755,379439,809855
1741528986000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:03:06.000Z,1518,1518,588984000,1282265138,388000,844706
1741528986000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:03:06.000Z,1518,1518,595627661,1247593938,392376,821866
1741528989000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:03:09.000Z,1518,1518,563247391,1242528332,371045,818529
1741528989000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:03:09.000Z,1518,1518,582023081,1264516792,383414,833015
1741528992000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:03:12.000Z,1518,1518,558822683,1285551371,368130,846871
1741528992000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:03:12.000Z,1518,1518,588751435,1283733484,387846,845674
1741528995000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:03:15.000Z,1518,1518,555519138,1256811340,365954,827938
1741528995000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:03:15.000Z,1518,1518,582672689,1276317060,383842,840788
1741528998000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:03:18.000Z,1518,1518,583688510,1243589188,384511,819228
1741528998000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:03:18.000Z,1518,1518,600080569,1280251417,395310,843380
1741529001000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:03:21.000Z,1518,1518,401261039,944436084,264335,622158
1741529001000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:03:21.000Z,1518,1518,428559713,858815739,282318,565755
1741529004000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:03:24.000Z,9223372036854775808,0,223,0,0,0
1741529004000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:03:24.000Z,9223372036854775808,0,222,0,0,0
1741529007000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:03:27.000Z,9223372036854775808,0,24,0,0,0
1741529007000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:03:27.000Z,9223372036854775808,0,24,0,0,0
