Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741272216000,Client,2025-03-06T14:43:36.000Z,4362912128,0,4362912128
1741272219000,Client,2025-03-06T14:43:39.000Z,4396391552,0,4396391552
1741272222000,Client,2025-03-06T14:43:42.000Z,4375233584,0,4375233584
1741272225000,Client,2025-03-06T14:43:45.000Z,4329850096,0,4329850096
1741272228000,Client,2025-03-06T14:43:48.000Z,4385433480,0,4385433480
1741272231000,Client,2025-03-06T14:43:51.000Z,4384243328,0,4384243328
1741272234000,Client,2025-03-06T14:43:54.000Z,4380045512,0,4380045512
1741272237000,Client,2025-03-06T14:43:57.000Z,4358460120,0,4358460120
1741272240000,Client,2025-03-06T14:44:00.000Z,4370023464,0,4370023464
1741272243000,Client,2025-03-06T14:44:03.000Z,4383728544,0,4383728544
1741272246000,Client,2025-03-06T14:44:06.000Z,4372088144,0,4372088144
1741272249000,Client,2025-03-06T14:44:09.000Z,4334715560,0,4334715560
1741272252000,Client,2025-03-06T14:44:12.000Z,4280187704,0,4280187704
1741272255000,Client,2025-03-06T14:44:15.000Z,4360664760,0,4360664760
1741272258000,Client,2025-03-06T14:44:18.000Z,4373338752,0,4373338752
1741272261000,Client,2025-03-06T14:44:21.000Z,4306528480,0,4306528480
1741272264000,Client,2025-03-06T14:44:24.000Z,4386635120,0,4386635120
1741272267000,Client,2025-03-06T14:44:27.000Z,4380589984,0,4380589984
1741272270000,Client,2025-03-06T14:44:30.000Z,4372676952,0,4372676952
1741272273000,Client,2025-03-06T14:44:33.000Z,4342067736,0,4342067736
1741272276000,Client,2025-03-06T14:44:36.000Z,4365940208,0,4365940208
1741272279000,Client,2025-03-06T14:44:39.000Z,4355921544,0,4355921544
1741272282000,Client,2025-03-06T14:44:42.000Z,4372873272,0,4372873272
1741272285000,Client,2025-03-06T14:44:45.000Z,4309467648,0,4309467648
1741272288000,Client,2025-03-06T14:44:48.000Z,4120490832,0,4120490832
1741272291000,Client,2025-03-06T14:44:51.000Z,4207362792,0,4207362792
1741272294000,Client,2025-03-06T14:44:54.000Z,4233862448,0,4233862448
1741272297000,Client,2025-03-06T14:44:57.000Z,4392554560,0,4392554560
1741272300000,Client,2025-03-06T14:45:00.000Z,4337987680,0,4337987680
1741272303000,Client,2025-03-06T14:45:03.000Z,4386350392,0,4386350392
1741272306000,Client,2025-03-06T14:45:06.000Z,4381551952,0,4381551952
1741272309000,Client,2025-03-06T14:45:09.000Z,4381096936,0,4381096936
1741272312000,Client,2025-03-06T14:45:12.000Z,4359343464,0,4359343464
1741272315000,Client,2025-03-06T14:45:15.000Z,4340315032,0,4340315032
1741272318000,Client,2025-03-06T14:45:18.000Z,4206026128,0,4206026128
1741272321000,Client,2025-03-06T14:45:21.000Z,4256628000,0,4256628000
1741272324000,Client,2025-03-06T14:45:24.000Z,4359440544,0,4359440544
1741272327000,Client,2025-03-06T14:45:27.000Z,4379308128,0,4379308128
1741272330000,Client,2025-03-06T14:45:30.000Z,4382924832,0,4382924832
1741272333000,Client,2025-03-06T14:45:33.000Z,4258265536,0,4258265536
1741272336000,Client,2025-03-06T14:45:36.000Z,4302336272,0,4302336272
1741272339000,Client,2025-03-06T14:45:39.000Z,4334666720,0,4334666720
1741272342000,Client,2025-03-06T14:45:42.000Z,4342244832,0,4342244832
1741272345000,Client,2025-03-06T14:45:45.000Z,4335271960,0,4335271960
1741272348000,Client,2025-03-06T14:45:48.000Z,4384090168,0,4384090168
1741272351000,Client,2025-03-06T14:45:51.000Z,1132070264,336,1132070600
1741272354000,Client,2025-03-06T14:45:54.000Z,0,0,0
1741272357000,Client,2025-03-06T14:45:57.000Z,0,0,0
