Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741272270000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:30.000Z,0,0,1,0,16,117709135054,0,0,1,1
1741272273000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:33.000Z,0,0,1,0,16,119300147726,0,0,1,1
1741272276000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:36.000Z,0,0,1,0,16,120891712398,0,0,1,1
1741272279000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:39.000Z,0,0,1,0,16,122484085198,0,0,1,1
1741272282000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:42.000Z,0,0,1,0,16,124076350542,0,0,1,1
1741272285000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:45.000Z,0,0,1,0,16,125666079630,0,0,1,1
1741272288000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:48.000Z,0,0,1,0,16,127260446990,0,0,1,1
1741272291000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:51.000Z,0,0,1,0,16,128848813006,0,0,1,1
1741272294000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:54.000Z,0,0,1,0,16,130440482190,0,0,1,1
1741272297000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:57.000Z,0,0,1,0,16,132032460494,0,0,1,1
1741272300000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:00.000Z,0,0,1,0,16,133622909390,0,0,1,1
1741272303000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:03.000Z,0,0,1,0,16,135213882318,0,0,1,1
1741272306000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:06.000Z,0,0,1,0,16,136806512718,0,0,1,1
1741272309000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:09.000Z,0,0,1,0,16,138396830606,0,0,1,1
1741272312000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:12.000Z,0,0,1,0,16,139988140622,0,0,1,1
1741272315000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:15.000Z,0,0,1,0,16,141580541390,0,0,1,1
1741272318000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:18.000Z,0,0,1,0,16,143172457870,0,0,1,1
1741272321000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:21.000Z,0,0,1,0,16,144763835598,0,0,1,1
1741272324000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:24.000Z,0,0,1,0,16,146355281038,0,0,1,1
1741272327000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:27.000Z,0,0,1,0,16,147944587662,0,0,1,1
1741272330000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:30.000Z,0,0,1,0,16,149535790222,0,0,1,1
1741272333000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:33.000Z,0,0,1,0,16,151128043790,0,0,1,1
1741272336000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:36.000Z,0,0,1,0,16,152719785102,0,0,1,1
1741272339000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:39.000Z,0,0,1,0,16,154311968014,0,0,1,1
1741272342000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:42.000Z,0,0,1,0,16,155903200014,0,0,1,1
1741272345000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:45.000Z,0,0,1,0,16,157493594446,0,0,1,1
1741272348000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:48.000Z,0,0,1,0,16,159084103694,0,0,1,1
1741272351000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:51.000Z,0,0,1,1,16,159667164369,0,0,1,1
1741272354000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:54.000Z,0,0,1,1,16,159667164369,0,0,1,1
1741272357000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:57.000Z,0,0,1,1,16,159667164369,0,0,1,1
