Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741272141000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:21.000Z,0,1,0,531275065,0,360920
1741272144000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:24.000Z,0,1,0,531092102,0,360796
1741272147000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:27.000Z,0,1,0,531301075,0,360938
1741272150000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:30.000Z,0,1,0,531213158,0,360878
1741272153000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:33.000Z,0,1,0,531187814,0,360861
1741272156000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:36.000Z,0,1,0,531229701,0,360889
1741272159000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:39.000Z,0,1,0,531270192,0,360917
1741272162000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:42.000Z,0,1,0,531392000,0,361000
1741272165000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:45.000Z,0,1,0,530919700,0,360679
1741272168000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:48.000Z,0,1,0,531173361,0,360851
1741272171000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:51.000Z,0,1,0,531154770,0,360838
1741272174000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:54.000Z,0,1,0,531234180,0,360892
1741272177000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:57.000Z,0,1,0,531300583,0,360937
1741272180000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:00.000Z,0,1,0,531901293,0,361345
1741272183000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:03.000Z,0,1,0,530464674,0,360370
1741272186000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:06.000Z,0,1,0,531251926,0,360904
1741272189000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:09.000Z,0,1,0,531565696,0,361118
1741272192000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:12.000Z,0,1,0,530962932,0,360708
1741272195000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:15.000Z,0,1,0,531210702,0,360877
1741272198000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:18.000Z,0,1,0,531152074,0,360837
1741272201000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:21.000Z,0,1,0,531245488,0,360900
1741272204000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:24.000Z,0,1,0,531148466,0,360834
1741272207000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:27.000Z,0,1,0,531341343,0,360965
1741272210000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:30.000Z,0,1,0,531081097,0,360788
1741272213000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:33.000Z,0,1,0,531217147,0,360881
1741272216000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:36.000Z,0,1,0,531280016,0,360923
1741272219000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:39.000Z,0,1,0,531166749,0,360846
1741272222000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:42.000Z,0,1,0,530967639,0,360711
1741272225000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:45.000Z,0,1,0,531096224,0,360799
1741272228000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:48.000Z,0,1,0,531280395,0,360924
1741272231000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:51.000Z,0,1,0,531164026,0,360845
1741272234000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:54.000Z,0,1,0,531276616,0,360921
1741272237000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:57.000Z,0,1,0,531237570,0,360895
1741272240000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:00.000Z,0,1,0,531204868,0,360872
1741272243000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:03.000Z,0,1,0,531176309,0,360853
1741272246000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:06.000Z,0,1,0,531295636,0,360934
1741272249000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:09.000Z,0,1,0,531216598,0,360880
1741272252000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:12.000Z,0,1,0,531135210,0,360825
1741272255000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:15.000Z,0,1,0,531366425,0,360982
1741272258000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:18.000Z,0,1,0,531125703,0,360819
1741272261000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:21.000Z,0,1,0,531192789,0,360864
1741272264000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:24.000Z,0,1,0,531339340,0,360964
1741272267000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:27.000Z,0,1,0,531220528,0,360883
1741272270000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:30.000Z,0,1,0,531136597,0,360826
1741272273000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:33.000Z,0,1,0,531205235,0,360873
1741272276000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:36.000Z,0,1,0,531229863,0,360889
1741272279000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:39.000Z,0,1,0,531145030,0,360832
1741272282000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:42.000Z,0,1,0,531286401,0,360928
1741272285000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:45.000Z,0,1,0,531149043,0,360834
1741272288000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:48.000Z,0,1,0,531632997,0,361163
1741272291000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:51.000Z,0,1,0,530871486,0,360646
1741272294000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:54.000Z,0,1,0,531264747,0,360913
1741272297000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:57.000Z,0,1,0,531190134,0,360862
1741272300000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:00.000Z,0,1,0,531212056,0,360877
1741272303000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:03.000Z,0,1,0,531209658,0,360876
1741272306000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:06.000Z,0,1,0,531230953,0,360890
1741272309000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:09.000Z,0,1,0,531168299,0,360848
1741272312000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:12.000Z,0,1,0,531322209,0,360952
1741272315000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:15.000Z,0,1,0,531154358,0,360838
1741272318000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:18.000Z,0,1,0,531169996,0,360849
1741272321000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:21.000Z,0,1,0,531344817,0,360967
1741272324000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:24.000Z,0,1,0,531012826,0,360742
1741272327000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:27.000Z,0,1,0,531185368,0,360859
1741272330000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:30.000Z,0,1,0,531108998,0,360807
1741272333000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:33.000Z,0,1,0,531105259,0,360805
1741272336000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:36.000Z,0,1,0,531288822,0,360929
1741272339000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:39.000Z,0,1,0,531258896,0,360909
1741272342000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:42.000Z,0,1,0,531295668,0,360934
1741272345000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:45.000Z,0,1,0,531016996,0,360745
1741272348000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:48.000Z,0,1,0,531232213,0,360891
1741272351000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:51.000Z,0,0,0,194547614,0,132165
1741272354000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:54.000Z,0,0,0,0,0,0
1741272357000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:57.000Z,0,0,0,0,0,0
