Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741272321000,Server,2025-03-06T14:45:21.000Z,1,0,506155328,0,343855,0
1741272324000,Server,2025-03-06T14:45:24.000Z,1,0,520635833,0,353692,0
1741272327000,Server,2025-03-06T14:45:27.000Z,1,0,522217171,0,354767,0
1741272330000,Server,2025-03-06T14:45:30.000Z,1,0,521723057,0,354431,0
1741272333000,Server,2025-03-06T14:45:33.000Z,1,0,524665955,0,356430,0
1741272336000,Server,2025-03-06T14:45:36.000Z,1,0,498270034,0,338498,0
1741272339000,Server,2025-03-06T14:45:39.000Z,1,0,517943183,0,351863,0
1741272342000,Server,2025-03-06T14:45:42.000Z,1,0,517223815,0,351374,0
1741272345000,Server,2025-03-06T14:45:45.000Z,1,0,517056213,0,351261,0
1741272348000,Server,2025-03-06T14:45:48.000Z,1,0,523024816,0,355315,0
1741272351000,Server,2025-03-06T14:45:51.000Z,0,0,152957177,0,103911,0
1741272354000,Server,2025-03-06T14:45:54.000Z,0,0,0,0,0,0
1741272357000,Server,2025-03-06T14:45:57.000Z,0,0,0,0,0,0
