Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741272192000,10.39.69.98,10.39.69.98,2025-03-06T14:43:12.000Z,0,530962441.402337
1741272195000,10.39.69.99,10.39.69.99,2025-03-06T14:43:15.000Z,524558205,0
1741272195000,10.39.69.98,10.39.69.98,2025-03-06T14:43:15.000Z,0,531211193.591455
1741272198000,10.39.69.99,10.39.69.99,2025-03-06T14:43:18.000Z,518363129,0
1741272198000,10.39.69.98,10.39.69.98,2025-03-06T14:43:18.000Z,0,531152074.816299
1741272201000,10.39.69.99,10.39.69.99,2025-03-06T14:43:21.000Z,524345076,0
1741272201000,10.39.69.98,10.39.69.98,2025-03-06T14:43:21.000Z,0,531245488.309953
1741272204000,10.39.69.99,10.39.69.99,2025-03-06T14:43:24.000Z,520833936,0
1741272204000,10.39.69.98,10.39.69.98,2025-03-06T14:43:24.000Z,0,531148957.971981
1741272207000,10.39.69.99,10.39.69.99,2025-03-06T14:43:27.000Z,518890602,0
1741272207000,10.39.69.98,10.39.69.98,2025-03-06T14:43:27.000Z,0,531341343.133979
1741272210000,10.39.69.99,10.39.69.99,2025-03-06T14:43:30.000Z,521592587,0
1741272210000,10.39.69.98,10.39.69.98,2025-03-06T14:43:30.000Z,0,531080605.939273
1741272213000,10.39.69.99,10.39.69.99,2025-03-06T14:43:33.000Z,523086205,0
1741272213000,10.39.69.98,10.39.69.98,2025-03-06T14:43:33.000Z,0,531217147.814481
1741272216000,10.39.69.99,10.39.69.99,2025-03-06T14:43:36.000Z,520496939,0
1741272216000,10.39.69.98,10.39.69.98,2025-03-06T14:43:36.000Z,0,531280016.016016
1741272219000,10.39.69.99,10.39.69.99,2025-03-06T14:43:39.000Z,522290665,0
1741272219000,10.39.69.98,10.39.69.98,2025-03-06T14:43:39.000Z,0,531166749.081189
1741272222000,10.39.69.99,10.39.69.99,2025-03-06T14:43:42.000Z,522735401,0
1741272222000,10.39.69.98,10.39.69.98,2025-03-06T14:43:42.000Z,0,530967639.639640
1741272225000,10.39.69.99,10.39.69.99,2025-03-06T14:43:45.000Z,515793706,0
1741272225000,10.39.69.98,10.39.69.98,2025-03-06T14:43:45.000Z,0,531096224.299065
1741272228000,10.39.69.99,10.39.69.99,2025-03-06T14:43:48.000Z,523886325,0
1741272228000,10.39.69.98,10.39.69.98,2025-03-06T14:43:48.000Z,0,531279903.807615
1741272231000,10.39.69.99,10.39.69.99,2025-03-06T14:43:51.000Z,522826698,0
1741272231000,10.39.69.98,10.39.69.98,2025-03-06T14:43:51.000Z,0,531165009.345794
1741272234000,10.39.69.99,10.39.69.99,2025-03-06T14:43:54.000Z,523210944,0
1741272234000,10.39.69.98,10.39.69.98,2025-03-06T14:43:54.000Z,0,531276125.416945
1741272237000,10.39.69.99,10.39.69.99,2025-03-06T14:43:57.000Z,520386626,0
1741272237000,10.39.69.98,10.39.69.98,2025-03-06T14:43:57.000Z,0,531237570.330772
1741272240000,10.39.69.99,10.39.69.99,2025-03-06T14:44:00.000Z,695768446,0
1741272240000,10.39.69.98,10.39.69.98,2025-03-06T14:44:00.000Z,0,531204868.868869
1741272243000,10.39.69.99,10.39.69.99,2025-03-06T14:44:03.000Z,523081957,0
1741272243000,10.39.69.98,10.39.69.98,2025-03-06T14:44:03.000Z,0,531176309.746328
1741272246000,10.39.69.99,10.39.69.99,2025-03-06T14:44:06.000Z,521912437,0
1741272246000,10.39.69.98,10.39.69.98,2025-03-06T14:44:06.000Z,0,531295636.606546
1741272249000,10.39.69.99,10.39.69.99,2025-03-06T14:44:09.000Z,517560402,0
1741272249000,10.39.69.98,10.39.69.98,2025-03-06T14:44:09.000Z,0,531216598.130841
1741272252000,10.39.69.99,10.39.69.99,2025-03-06T14:44:12.000Z,512030181,0
1741272252000,10.39.69.98,10.39.69.98,2025-03-06T14:44:12.000Z,0,531120480.320213
1741272255000,10.39.69.99,10.39.69.99,2025-03-06T14:44:15.000Z,520764710,0
1741272255000,10.39.69.98,10.39.69.98,2025-03-06T14:44:15.000Z,0,531381180.086869
1741272258000,10.39.69.99,10.39.69.99,2025-03-06T14:44:18.000Z,515307036,0
1741272258000,10.39.69.98,10.39.69.98,2025-03-06T14:44:18.000Z,0,531125212.283044
1741272261000,10.39.69.99,10.39.69.99,2025-03-06T14:44:21.000Z,517196098,0
1741272261000,10.39.69.98,10.39.69.98,2025-03-06T14:44:21.000Z,0,531193280
1741272264000,10.39.69.99,10.39.69.99,2025-03-06T14:44:24.000Z,524374942,0
1741272264000,10.39.69.98,10.39.69.98,2025-03-06T14:44:24.000Z,0,531338848.545637
1741272267000,10.39.69.99,10.39.69.99,2025-03-06T14:44:27.000Z,520880586,0
1741272267000,10.39.69.98,10.39.69.98,2025-03-06T14:44:27.000Z,0,531221020.026702
1741272270000,10.39.69.99,10.39.69.99,2025-03-06T14:44:30.000Z,522301944,0
1741272270000,10.39.69.98,10.39.69.98,2025-03-06T14:44:30.000Z,0,531118916.249583
1741272273000,10.39.69.99,10.39.69.99,2025-03-06T14:44:33.000Z,518916357,0
1741272273000,10.39.69.98,10.39.69.98,2025-03-06T14:44:33.000Z,0,531222928.881469
1741272276000,10.39.69.99,10.39.69.99,2025-03-06T14:44:36.000Z,522551650,0
1741272276000,10.39.69.98,10.39.69.98,2025-03-06T14:44:36.000Z,0,531229863.818425
1741272279000,10.39.69.99,10.39.69.99,2025-03-06T14:44:39.000Z,520862824,0
1741272279000,10.39.69.98,10.39.69.98,2025-03-06T14:44:39.000Z,0,531145030.020013
1741272282000,10.39.69.99,10.39.69.99,2025-03-06T14:44:42.000Z,520753521,0
1741272282000,10.39.69.98,10.39.69.98,2025-03-06T14:44:42.000Z,0,531286401.067734
1741272285000,10.39.69.99,10.39.69.99,2025-03-06T14:44:45.000Z,513803638,0
1741272285000,10.39.69.98,10.39.69.98,2025-03-06T14:44:45.000Z,0,531149043.768794
1741272288000,10.39.69.99,10.39.69.99,2025-03-06T14:44:48.000Z,497009442,0
1741272288000,10.39.69.98,10.39.69.98,2025-03-06T14:44:48.000Z,0,531632997.665889
1741272291000,10.39.69.99,10.39.69.99,2025-03-06T14:44:51.000Z,501255073,0
1741272291000,10.39.69.98,10.39.69.98,2025-03-06T14:44:51.000Z,0,530870994.652406
1741272294000,10.39.69.99,10.39.69.99,2025-03-06T14:44:54.000Z,501739470,0
1741272294000,10.39.69.98,10.39.69.98,2025-03-06T14:44:54.000Z,0,531264747.663551
1741272297000,10.39.69.99,10.39.69.99,2025-03-06T14:44:57.000Z,521924788,0
1741272297000,10.39.69.98,10.39.69.98,2025-03-06T14:44:57.000Z,0,531190625.291959
1741272300000,10.39.69.99,10.39.69.99,2025-03-06T14:45:00.000Z,523331890,0
1741272300000,10.39.69.98,10.39.69.98,2025-03-06T14:45:00.000Z,0,531212056.112224
1741272303000,10.39.69.99,10.39.69.99,2025-03-06T14:45:03.000Z,517668068,0
1741272303000,10.39.69.98,10.39.69.98,2025-03-06T14:45:03.000Z,0,531209658.764608
1741272306000,10.39.69.99,10.39.69.99,2025-03-06T14:45:06.000Z,697461212,0
1741272306000,10.39.69.98,10.39.69.98,2025-03-06T14:45:06.000Z,0,531230953.969313
1741272309000,10.39.69.99,10.39.69.99,2025-03-06T14:45:09.000Z,523089998,0
1741272309000,10.39.69.98,10.39.69.98,2025-03-06T14:45:09.000Z,0,531168299.265197
1741272312000,10.39.69.99,10.39.69.99,2025-03-06T14:45:12.000Z,520381715,0
1741272312000,10.39.69.98,10.39.69.98,2025-03-06T14:45:12.000Z,0,531322209.015025
1741272315000,10.39.69.99,10.39.69.99,2025-03-06T14:45:15.000Z,518019245,0
1741272315000,10.39.69.98,10.39.69.98,2025-03-06T14:45:15.000Z,0,531154358.905937
1741272318000,10.39.69.99,10.39.69.99,2025-03-06T14:45:18.000Z,502680625,0
1741272318000,10.39.69.98,10.39.69.98,2025-03-06T14:45:18.000Z,0,531169996.663330
1741272321000,10.39.69.99,10.39.69.99,2025-03-06T14:45:21.000Z,506155328,0
1741272321000,10.39.69.98,10.39.69.98,2025-03-06T14:45:21.000Z,0,531344817.362270
1741272324000,10.39.69.99,10.39.69.99,2025-03-06T14:45:24.000Z,520635833,0
1741272324000,10.39.69.98,10.39.69.98,2025-03-06T14:45:24.000Z,0,531012826.159493
1741272327000,10.39.69.99,10.39.69.99,2025-03-06T14:45:27.000Z,522217171,0
1741272327000,10.39.69.98,10.39.69.98,2025-03-06T14:45:27.000Z,0,531185368.983957
1741272330000,10.39.69.99,10.39.69.99,2025-03-06T14:45:30.000Z,521723057,0
1741272330000,10.39.69.98,10.39.69.98,2025-03-06T14:45:30.000Z,0,531108998.664887
1741272333000,10.39.69.99,10.39.69.99,2025-03-06T14:45:33.000Z,524665955,0
1741272333000,10.39.69.98,10.39.69.98,2025-03-06T14:45:33.000Z,0,531105259.506338
1741272336000,10.39.69.99,10.39.69.99,2025-03-06T14:45:36.000Z,498270034,0
1741272336000,10.39.69.98,10.39.69.98,2025-03-06T14:45:36.000Z,0,531288822.429907
1741272339000,10.39.69.99,10.39.69.99,2025-03-06T14:45:39.000Z,517943183,0
1741272339000,10.39.69.98,10.39.69.98,2025-03-06T14:45:39.000Z,0,531258896.229563
1741272342000,10.39.69.99,10.39.69.99,2025-03-06T14:45:42.000Z,517223815,0
1741272342000,10.39.69.98,10.39.69.98,2025-03-06T14:45:42.000Z,0,531296160.267112
1741272345000,10.39.69.99,10.39.69.99,2025-03-06T14:45:45.000Z,517056213,0
1741272345000,10.39.69.98,10.39.69.98,2025-03-06T14:45:45.000Z,0,531016504.841402
1741272348000,10.39.69.99,10.39.69.99,2025-03-06T14:45:48.000Z,523024816,0
1741272348000,10.39.69.98,10.39.69.98,2025-03-06T14:45:48.000Z,0,531232213.760855
1741272351000,10.39.69.99,10.39.69.99,2025-03-06T14:45:51.000Z,259968086,2
1741272351000,10.39.69.98,10.39.69.98,2025-03-06T14:45:51.000Z,0,194548106.439773
1741272354000,10.39.69.99,10.39.69.99,2025-03-06T14:45:54.000Z,0,0
1741272354000,10.39.69.98,10.39.69.98,2025-03-06T14:45:54.000Z,0,0
1741272357000,10.39.69.99,10.39.69.99,2025-03-06T14:45:57.000Z,0,0
1741272357000,10.39.69.98,10.39.69.98,2025-03-06T14:45:57.000Z,0,0
