Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741272291000,2025-03-06T14:44:51.000Z,4246967957.219251,4246967957.219251
1741272294000,2025-03-06T14:44:54.000Z,4250117981.308411,4250117981.308411
1741272297000,2025-03-06T14:44:57.000Z,4249525002.335669,4249525002.335669
1741272300000,2025-03-06T14:45:00.000Z,4249696448.897796,4249696448.897796
1741272303000,2025-03-06T14:45:03.000Z,4249677270.116861,4249677270.116861
1741272306000,2025-03-06T14:45:06.000Z,4249847631.754503,4249847631.754503
1741272309000,2025-03-06T14:45:09.000Z,4249346394.121576,4249346394.121576
1741272312000,2025-03-06T14:45:12.000Z,4250577672.120200,4250577672.120200
1741272315000,2025-03-06T14:45:15.000Z,4249234871.247499,4249234871.247499
1741272318000,2025-03-06T14:45:18.000Z,4249359973.306640,4249359973.306640
1741272321000,2025-03-06T14:45:21.000Z,4250758538.898164,4250758538.898164
1741272324000,2025-03-06T14:45:24.000Z,4248102609.275943,4248102609.275943
1741272327000,2025-03-06T14:45:27.000Z,4249482951.871658,4249482951.871658
1741272330000,2025-03-06T14:45:30.000Z,4248871989.319092,4248871989.319092
1741272333000,2025-03-06T14:45:33.000Z,4248842076.050701,4248842076.050701
1741272336000,2025-03-06T14:45:36.000Z,4250310579.439252,4250310579.439252
1741272339000,2025-03-06T14:45:39.000Z,4250071169.836503,4250071169.836503
1741272342000,2025-03-06T14:45:42.000Z,4250369282.136895,4250369282.136895
1741272345000,2025-03-06T14:45:45.000Z,4248132038.731219,4248132038.731219
1741272348000,2025-03-06T14:45:48.000Z,4249857710.086840,4249857710.086840
1741272351000,2025-03-06T14:45:51.000Z,1556384851.518185,1556384851.518185
1741272354000,2025-03-06T14:45:54.000Z,0,0
1741272357000,2025-03-06T14:45:57.000Z,0,0
