Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741272234000,2025-03-06T14:43:54.000Z,5118,34573,7989,6001,14183
1741272237000,2025-03-06T14:43:57.000Z,5178,34650,8100,6115,14326
1741272240000,2025-03-06T14:44:00.000Z,5193,34750,8124,6133,14352
1741272243000,2025-03-06T14:44:03.000Z,5194,34759,8126,6133,14354
1741272246000,2025-03-06T14:44:06.000Z,5210,34834,8159,6148,14378
1741272249000,2025-03-06T14:44:09.000Z,5237,34998,8209,6195,14460
1741272252000,2025-03-06T14:44:12.000Z,5329,35807,8412,6317,14807
1741272255000,2025-03-06T14:44:15.000Z,5360,36064,8488,6363,14900
1741272258000,2025-03-06T14:44:18.000Z,5419,36417,8553,6408,15108
1741272261000,2025-03-06T14:44:21.000Z,5484,36678,8646,6472,15260
1741272264000,2025-03-06T14:44:24.000Z,5484,36678,8646,6472,15260
1741272267000,2025-03-06T14:44:27.000Z,5491,36718,8653,6479,15291
1741272270000,2025-03-06T14:44:30.000Z,5494,36766,8665,6479,15305
1741272273000,2025-03-06T14:44:33.000Z,5550,37015,8761,6563,15421
1741272276000,2025-03-06T14:44:36.000Z,5578,37082,8794,6590,15458
1741272279000,2025-03-06T14:44:39.000Z,5651,37212,8920,6669,15544
1741272282000,2025-03-06T14:44:42.000Z,5667,37317,8961,6695,15595
1741272285000,2025-03-06T14:44:45.000Z,5732,37918,9061,6771,15797
1741272288000,2025-03-06T14:44:48.000Z,6160,39096,9657,7214,16570
1741272291000,2025-03-06T14:44:51.000Z,6519,39903,10182,7556,17192
1741272294000,2025-03-06T14:44:54.000Z,6905,40748,10737,7921,17866
1741272297000,2025-03-06T14:44:57.000Z,6939,40939,10773,7942,17953
1741272300000,2025-03-06T14:45:00.000Z,6939,40939,10773,7942,17953
1741272303000,2025-03-06T14:45:03.000Z,6994,41218,10866,8000,18073
1741272306000,2025-03-06T14:45:06.000Z,6994,41218,10866,8000,18073
1741272309000,2025-03-06T14:45:09.000Z,6996,41245,10868,8005,18086
1741272312000,2025-03-06T14:45:12.000Z,7003,41302,10877,8011,18120
1741272315000,2025-03-06T14:45:15.000Z,7059,41512,10962,8071,18244
1741272318000,2025-03-06T14:45:18.000Z,7361,42508,11426,8387,18782
1741272321000,2025-03-06T14:45:21.000Z,7582,43224,11797,8624,19265
1741272324000,2025-03-06T14:45:24.000Z,7625,43437,11859,8665,19343
1741272327000,2025-03-06T14:45:27.000Z,7629,43469,11862,8668,19349
1741272330000,2025-03-06T14:45:30.000Z,7629,43469,11862,8668,19349
1741272333000,2025-03-06T14:45:33.000Z,7629,43469,11862,8668,19349
1741272336000,2025-03-06T14:45:36.000Z,7737,45068,12021,8878,19696
1741272339000,2025-03-06T14:45:39.000Z,7760,45369,12050,8897,19742
1741272342000,2025-03-06T14:45:42.000Z,7836,45803,12145,8950,19940
1741272345000,2025-03-06T14:45:45.000Z,7916,46134,12277,9042,20059
1741272348000,2025-03-06T14:45:48.000Z,7916,46136,12277,9042,20059
1741272351000,2025-03-06T14:45:51.000Z,7916,46136,12277,9042,20059
1741272354000,2025-03-06T14:45:54.000Z,7916,46136,12277,9042,20059
1741272357000,2025-03-06T14:45:57.000Z,7916,46136,12277,9042,20059
