Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741272177000,2025-03-06T14:42:57.000Z,null,null,null,0,0,null,null
1741272180000,2025-03-06T14:43:00.000Z,null,null,null,0,0,null,null
1741272183000,2025-03-06T14:43:03.000Z,null,null,null,0,0,null,null
1741272186000,2025-03-06T14:43:06.000Z,null,null,null,0,0,null,null
1741272189000,2025-03-06T14:43:09.000Z,null,null,null,0,0,null,null
1741272192000,2025-03-06T14:43:12.000Z,null,null,null,0,0,null,null
1741272195000,2025-03-06T14:43:15.000Z,null,null,null,0,0,null,null
1741272198000,2025-03-06T14:43:18.000Z,null,null,null,0,0,null,null
1741272201000,2025-03-06T14:43:21.000Z,null,null,null,0,0,null,null
1741272204000,2025-03-06T14:43:24.000Z,null,null,null,0,0,null,null
1741272207000,2025-03-06T14:43:27.000Z,null,null,null,0,0,null,null
1741272210000,2025-03-06T14:43:30.000Z,null,null,null,0,0,null,null
1741272213000,2025-03-06T14:43:33.000Z,null,null,null,0,0,null,null
1741272216000,2025-03-06T14:43:36.000Z,null,null,null,0,0,null,null
1741272219000,2025-03-06T14:43:39.000Z,null,null,null,0,0,null,null
1741272222000,2025-03-06T14:43:42.000Z,null,null,null,0,0,null,null
1741272225000,2025-03-06T14:43:45.000Z,null,null,null,0,0,null,null
1741272228000,2025-03-06T14:43:48.000Z,null,null,null,0,0,null,null
1741272231000,2025-03-06T14:43:51.000Z,null,null,null,0,0,null,null
1741272234000,2025-03-06T14:43:54.000Z,null,null,null,0,0,null,null
1741272237000,2025-03-06T14:43:57.000Z,null,null,null,0,0,null,null
1741272240000,2025-03-06T14:44:00.000Z,null,null,null,0,0,null,null
1741272243000,2025-03-06T14:44:03.000Z,null,null,null,0,0,null,null
1741272246000,2025-03-06T14:44:06.000Z,null,null,null,0,0,null,null
1741272249000,2025-03-06T14:44:09.000Z,null,null,null,0,0,null,null
1741272252000,2025-03-06T14:44:12.000Z,null,null,null,0,0,null,null
1741272255000,2025-03-06T14:44:15.000Z,null,null,null,0,0,null,null
1741272258000,2025-03-06T14:44:18.000Z,null,null,null,0,0,null,null
1741272261000,2025-03-06T14:44:21.000Z,null,null,null,0,0,null,null
1741272264000,2025-03-06T14:44:24.000Z,null,null,null,0,0,null,null
1741272267000,2025-03-06T14:44:27.000Z,null,null,null,0,0,null,null
1741272270000,2025-03-06T14:44:30.000Z,null,null,null,0,0,null,null
1741272273000,2025-03-06T14:44:33.000Z,null,null,null,0,0,null,null
1741272276000,2025-03-06T14:44:36.000Z,null,null,null,0,0,null,null
1741272279000,2025-03-06T14:44:39.000Z,null,null,null,0,0,null,null
1741272282000,2025-03-06T14:44:42.000Z,null,null,null,0,0,null,null
1741272285000,2025-03-06T14:44:45.000Z,null,null,null,0,0,null,null
1741272288000,2025-03-06T14:44:48.000Z,null,null,null,0,0,null,null
1741272291000,2025-03-06T14:44:51.000Z,null,null,null,0,0,null,null
1741272294000,2025-03-06T14:44:54.000Z,null,null,null,0,0,null,null
1741272297000,2025-03-06T14:44:57.000Z,null,null,null,0,0,null,null
1741272300000,2025-03-06T14:45:00.000Z,null,null,null,0,0,null,null
1741272303000,2025-03-06T14:45:03.000Z,null,null,null,0,0,null,null
1741272306000,2025-03-06T14:45:06.000Z,null,null,null,0,0,null,null
1741272309000,2025-03-06T14:45:09.000Z,null,null,null,0,0,null,null
1741272312000,2025-03-06T14:45:12.000Z,null,null,null,0,0,null,null
1741272315000,2025-03-06T14:45:15.000Z,null,null,null,0,0,null,null
1741272318000,2025-03-06T14:45:18.000Z,null,null,null,0,0,null,null
1741272321000,2025-03-06T14:45:21.000Z,null,null,null,0,0,null,null
1741272324000,2025-03-06T14:45:24.000Z,null,null,null,0,0,null,null
1741272327000,2025-03-06T14:45:27.000Z,null,null,null,0,0,null,null
1741272330000,2025-03-06T14:45:30.000Z,null,null,null,0,0,null,null
1741272333000,2025-03-06T14:45:33.000Z,null,null,null,0,0,null,null
1741272336000,2025-03-06T14:45:36.000Z,null,null,null,0,0,null,null
1741272339000,2025-03-06T14:45:39.000Z,null,null,null,0,0,null,null
1741272342000,2025-03-06T14:45:42.000Z,null,null,null,0,0,null,null
1741272345000,2025-03-06T14:45:45.000Z,null,null,null,0,0,null,null
1741272348000,2025-03-06T14:45:48.000Z,null,null,null,0,0,null,null
1741272351000,2025-03-06T14:45:51.000Z,null,null,null,0,0,null,null
1741272354000,2025-03-06T14:45:54.000Z,null,null,null,0,0,null,null
1741272357000,2025-03-06T14:45:57.000Z,null,null,null,0,0,null,null
