Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741272213000,2025-03-06T14:43:33.000Z,3.903768,58092019,226777756,0.928271,354810,329360,20465.389786,354810,7261324950
1741272216000,2025-03-06T14:43:36.000Z,3.902123,59151400,230816046,0.874319,354987,310372,21639.054563,354987,7681583062
1741272219000,2025-03-06T14:43:39.000Z,3.900865,60214077,234886986,0.865741,354165,306615,20828.403335,354165,7376691467
1741272222000,2025-03-06T14:43:42.000Z,3.899828,61278014,238973692,0.901841,353609,318899,23503.520589,353609,8311056412
1741272225000,2025-03-06T14:43:45.000Z,3.897961,62329224,242956881,0.881687,354364,312438,23062.080965,354364,8172371259
1741272228000,2025-03-06T14:43:48.000Z,3.896246,63393724,246997567,0.907233,355881,322867,20409.775318,355881,7263451250
1741272231000,2025-03-06T14:43:51.000Z,3.894802,64458202,251051954,0.911456,354829,323411,21717.462550,354829,7705985519
1741272234000,2025-03-06T14:43:54.000Z,3.893376,65522396,255103321,0.870970,354552,308804,20695.606887,354552,7337668813
1741272237000,2025-03-06T14:43:57.000Z,3.893198,66581906,259216565,1.011165,354501,358459,22181.521745,354501,7863371640
1741272240000,2025-03-06T14:44:00.000Z,3.892373,67997549,264671803,1.000375,352062,352194,23709.536832,352062,8347226956
1741272243000,2025-03-06T14:44:03.000Z,3.891325,69061836,268742077,0.905953,354452,321117,23993.382004,354452,8504502238
1741272246000,2025-03-06T14:44:06.000Z,3.889832,70124098,272770945,0.804776,354828,285557,23836.188178,354828,8457746979
1741272249000,2025-03-06T14:44:09.000Z,3.889359,71178557,276838945,0.942598,345316,325494,22161.322432,345316,7652659217
1741272252000,2025-03-06T14:44:12.000Z,3.890072,72219314,280938347,0.919418,350475,322233,22792.932860,350475,7988353144
1741272255000,2025-03-06T14:44:15.000Z,3.888845,73279240,284971614,0.845668,354827,300066,21541.121152,354827,7643371395
1741272258000,2025-03-06T14:44:18.000Z,3.888636,74328758,289037518,0.902117,357254,322285,23389.172880,357254,8355875568
1741272261000,2025-03-06T14:44:21.000Z,3.888358,75380718,293107215,1.017622,350352,356526,25850.693674,350352,9056842230
1741272264000,2025-03-06T14:44:24.000Z,3.887254,76447992,297172782,0.833086,355793,296406,21291.455588,355793,7575350858
1741272267000,2025-03-06T14:44:27.000Z,3.885970,77510277,301202643,0.879619,352413,309989,24854.387977,352413,8759009430
1741272270000,2025-03-06T14:44:30.000Z,3.885506,78570848,305287532,0.917878,349384,320692,22522.490392,349384,7868997783
1741272273000,2025-03-06T14:44:33.000Z,3.884944,79627012,309346451,0.938619,348821,327410,22890.540392,348821,7984701190
1741272276000,2025-03-06T14:44:36.000Z,3.883470,80690930,313360804,0.832517,354603,295213,21024.788674,354603,7455453138
1741272279000,2025-03-06T14:44:39.000Z,3.882877,81750348,317426554,0.855039,354626,303219,20569.347566,354626,7294425450
1741272282000,2025-03-06T14:44:42.000Z,3.882420,82810605,321505581,0.918569,350958,322379,24832.886915,350958,8715300326
1741272285000,2025-03-06T14:44:45.000Z,3.882703,83856712,325590670,0.831654,352970,293549,21262.987041,352970,7505196536
1741272288000,2025-03-06T14:44:48.000Z,3.884986,84867613,329709499,1.198824,325735,390499,32143.365285,325735,10470219091
1741272291000,2025-03-06T14:44:51.000Z,3.886991,85887490,333843862,1.063593,340400,362047,31571.839997,340400,10747054335
1741272294000,2025-03-06T14:44:54.000Z,3.888068,86909716,337910847,1.065492,333552,355397,28743.485594,333552,9587447107
1741272297000,2025-03-06T14:44:57.000Z,3.887201,87971294,341962133,0.857437,355612,304915,20464.038359,355612,7277257609
1741272300000,2025-03-06T14:45:00.000Z,3.886802,89035734,346064239,0.893900,354948,317288,20415.044260,354948,7246279130
1741272303000,2025-03-06T14:45:03.000Z,3.886469,90089709,350130895,0.924657,354603,327886,20841.034780,354603,7390293456
1741272306000,2025-03-06T14:45:06.000Z,3.885548,91509270,355563694,0.906909,354739,321716,21101.398093,354739,7485488858
1741272309000,2025-03-06T14:45:09.000Z,3.884839,92573218,359632053,0.874003,356644,311708,23081.510058,356644,8231882073
1741272312000,2025-03-06T14:45:12.000Z,3.884104,93632718,363679168,0.909299,349698,317980,22538.560049,349698,7881689372
1741272315000,2025-03-06T14:45:15.000Z,3.883738,94687408,367741063,0.957100,343476,328741,26140.074992,343476,8978488398
1741272318000,2025-03-06T14:45:18.000Z,3.885126,95709844,371844829,1.035513,340356,352443,31474.124799,340356,10712407220
1741272321000,2025-03-06T14:45:21.000Z,3.886273,96740379,375959481,1.069169,339677,363172,31042.857600,339677,10544544741
1741272324000,2025-03-06T14:45:24.000Z,3.884376,97799689,379890768,0.822320,356951,293528,21135.490269,356951,7544334387
1741272327000,2025-03-06T14:45:27.000Z,3.881883,98862926,383774292,0.858297,354594,304347,20488.458068,354594,7265084300
1741272330000,2025-03-06T14:45:30.000Z,3.881570,99927638,387876167,0.873228,354936,309940,20327.682298,354936,7215026244
1741272333000,2025-03-06T14:45:33.000Z,3.881127,100991940,391962556,0.910617,354619,322922,21294.296879,354619,7551362265
1741272336000,2025-03-06T14:45:36.000Z,3.883169,102006082,396106850,0.832170,354508,295011,20530.534233,354508,7278238630
1741272339000,2025-03-06T14:45:39.000Z,3.883135,103060969,400199611,0.880433,356602,313964,21451.535036,356602,7649660297
1741272342000,2025-03-06T14:45:42.000Z,3.883492,104112634,404320616,0.958045,345986,331470,23776.694548,345986,8226403440
1741272345000,2025-03-06T14:45:45.000Z,3.883095,105165012,408365749,0.907117,347911,315596,26304.175996,347911,9151512175
1741272348000,2025-03-06T14:45:48.000Z,3.882603,106230604,412451269,0.913260,355071,324272,24339.144951,355071,8642124537
1741272351000,2025-03-06T14:45:51.000Z,3.882525,106541610,413650487,null,0,0,20969.055925,311006,6521502207
1741272354000,2025-03-06T14:45:54.000Z,3.882525,106541610,413650487,null,0,0,20969.055925,311006,6521502207
1741272357000,2025-03-06T14:45:57.000Z,3.882525,106541610,413650487,null,0,0,20969.055925,311006,6521502207
