Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741272174000,8000,2025-03-06T14:42:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272177000,8000,2025-03-06T14:42:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272180000,8000,2025-03-06T14:43:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272183000,8000,2025-03-06T14:43:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272186000,8000,2025-03-06T14:43:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272189000,8000,2025-03-06T14:43:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272192000,8000,2025-03-06T14:43:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272195000,8000,2025-03-06T14:43:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272198000,8000,2025-03-06T14:43:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272201000,8000,2025-03-06T14:43:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272204000,8000,2025-03-06T14:43:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272207000,8000,2025-03-06T14:43:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272210000,8000,2025-03-06T14:43:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272213000,8000,2025-03-06T14:43:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272216000,8000,2025-03-06T14:43:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272219000,8000,2025-03-06T14:43:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272222000,8000,2025-03-06T14:43:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272225000,8000,2025-03-06T14:43:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272228000,8000,2025-03-06T14:43:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272231000,8000,2025-03-06T14:43:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272234000,8000,2025-03-06T14:43:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272237000,8000,2025-03-06T14:43:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272240000,8000,2025-03-06T14:44:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272243000,8000,2025-03-06T14:44:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272246000,8000,2025-03-06T14:44:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272249000,8000,2025-03-06T14:44:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272252000,8000,2025-03-06T14:44:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272255000,8000,2025-03-06T14:44:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272258000,8000,2025-03-06T14:44:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272261000,8000,2025-03-06T14:44:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272264000,8000,2025-03-06T14:44:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272267000,8000,2025-03-06T14:44:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272270000,8000,2025-03-06T14:44:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272273000,8000,2025-03-06T14:44:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272276000,8000,2025-03-06T14:44:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272279000,8000,2025-03-06T14:44:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272282000,8000,2025-03-06T14:44:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272285000,8000,2025-03-06T14:44:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272288000,8000,2025-03-06T14:44:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272291000,8000,2025-03-06T14:44:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272294000,8000,2025-03-06T14:44:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272297000,8000,2025-03-06T14:44:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272300000,8000,2025-03-06T14:45:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272303000,8000,2025-03-06T14:45:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272306000,8000,2025-03-06T14:45:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272309000,8000,2025-03-06T14:45:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272312000,8000,2025-03-06T14:45:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272315000,8000,2025-03-06T14:45:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272318000,8000,2025-03-06T14:45:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272321000,8000,2025-03-06T14:45:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272324000,8000,2025-03-06T14:45:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272327000,8000,2025-03-06T14:45:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272330000,8000,2025-03-06T14:45:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272333000,8000,2025-03-06T14:45:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272336000,8000,2025-03-06T14:45:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272339000,8000,2025-03-06T14:45:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272342000,8000,2025-03-06T14:45:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272345000,8000,2025-03-06T14:45:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272348000,8000,2025-03-06T14:45:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272351000,8000,2025-03-06T14:45:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272354000,8000,2025-03-06T14:45:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272357000,8000,2025-03-06T14:45:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
