Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741272273000,2025-03-06T14:44:33.000Z,0,531222928
1741272276000,2025-03-06T14:44:36.000Z,0,531229863
1741272279000,2025-03-06T14:44:39.000Z,0,531145030
1741272282000,2025-03-06T14:44:42.000Z,0,531286401
1741272285000,2025-03-06T14:44:45.000Z,0,531149043
1741272288000,2025-03-06T14:44:48.000Z,0,531632997
1741272291000,2025-03-06T14:44:51.000Z,0,530870994
1741272294000,2025-03-06T14:44:54.000Z,0,531264747
1741272297000,2025-03-06T14:44:57.000Z,0,531190625
1741272300000,2025-03-06T14:45:00.000Z,0,531212056
1741272303000,2025-03-06T14:45:03.000Z,0,531209658
1741272306000,2025-03-06T14:45:06.000Z,0,531230953
1741272309000,2025-03-06T14:45:09.000Z,0,531168299
1741272312000,2025-03-06T14:45:12.000Z,0,531322209
1741272315000,2025-03-06T14:45:15.000Z,0,531154358
1741272318000,2025-03-06T14:45:18.000Z,0,531169996
1741272321000,2025-03-06T14:45:21.000Z,0,531344817
1741272324000,2025-03-06T14:45:24.000Z,0,531012826
1741272327000,2025-03-06T14:45:27.000Z,0,531185368
1741272330000,2025-03-06T14:45:30.000Z,0,531108998
1741272333000,2025-03-06T14:45:33.000Z,0,531105259
1741272336000,2025-03-06T14:45:36.000Z,0,531288822
1741272339000,2025-03-06T14:45:39.000Z,0,531258896
1741272342000,2025-03-06T14:45:42.000Z,0,531296160
1741272345000,2025-03-06T14:45:45.000Z,0,531016504
1741272348000,2025-03-06T14:45:48.000Z,0,531232213
1741272351000,2025-03-06T14:45:51.000Z,0,194548106
1741272354000,2025-03-06T14:45:54.000Z,0,0
1741272357000,2025-03-06T14:45:57.000Z,0,0
