Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741272192000,2025-03-06T14:43:12.000Z,4149003960,4149003960
1741272195000,2025-03-06T14:43:15.000Z,4196465640,4196465640
1741272198000,2025-03-06T14:43:18.000Z,4146905032,4146905032
1741272201000,2025-03-06T14:43:21.000Z,4194760608,4194760608
1741272204000,2025-03-06T14:43:24.000Z,4166671488,4166671488
1741272207000,2025-03-06T14:43:27.000Z,4151124816,4151124816
1741272210000,2025-03-06T14:43:30.000Z,4172740696,4172740696
1741272213000,2025-03-06T14:43:33.000Z,4184689640,4184689640
1741272216000,2025-03-06T14:43:36.000Z,4163975512,4163975512
1741272219000,2025-03-06T14:43:39.000Z,4178325320,4178325320
1741272222000,2025-03-06T14:43:42.000Z,4181883208,4181883208
1741272225000,2025-03-06T14:43:45.000Z,4126349648,4126349648
1741272228000,2025-03-06T14:43:48.000Z,4191090600,4191090600
1741272231000,2025-03-06T14:43:51.000Z,4182613584,4182613584
1741272234000,2025-03-06T14:43:54.000Z,4185687552,4185687552
1741272237000,2025-03-06T14:43:57.000Z,4163093008,4163093008
1741272240000,2025-03-06T14:44:00.000Z,5566147568,5566147568
1741272243000,2025-03-06T14:44:03.000Z,4184655656,4184655656
1741272246000,2025-03-06T14:44:06.000Z,4175299496,4175299496
1741272249000,2025-03-06T14:44:09.000Z,4140483216,4140483216
1741272252000,2025-03-06T14:44:12.000Z,4096241448,4096241448
1741272255000,2025-03-06T14:44:15.000Z,4166117680,4166117680
1741272258000,2025-03-06T14:44:18.000Z,4122456288,4122456288
1741272261000,2025-03-06T14:44:21.000Z,4137568784,4137568784
1741272264000,2025-03-06T14:44:24.000Z,4194999536,4194999536
1741272267000,2025-03-06T14:44:27.000Z,4167044688,4167044688
1741272270000,2025-03-06T14:44:30.000Z,4178415552,4178415552
1741272273000,2025-03-06T14:44:33.000Z,4151330856,4151330856
1741272276000,2025-03-06T14:44:36.000Z,4180413200,4180413200
1741272279000,2025-03-06T14:44:39.000Z,4166902592,4166902592
1741272282000,2025-03-06T14:44:42.000Z,4166028168,4166028168
1741272285000,2025-03-06T14:44:45.000Z,4110429104,4110429104
1741272288000,2025-03-06T14:44:48.000Z,3976075536,3976075536
1741272291000,2025-03-06T14:44:51.000Z,4010040584,4010040584
1741272294000,2025-03-06T14:44:54.000Z,4013915760,4013915760
1741272297000,2025-03-06T14:44:57.000Z,4175398304,4175398304
1741272300000,2025-03-06T14:45:00.000Z,4186655120,4186655120
1741272303000,2025-03-06T14:45:03.000Z,4141344544,4141344544
1741272306000,2025-03-06T14:45:06.000Z,5579689696,5579689696
1741272309000,2025-03-06T14:45:09.000Z,4184719984,4184719984
1741272312000,2025-03-06T14:45:12.000Z,4163053720,4163053720
1741272315000,2025-03-06T14:45:15.000Z,4144153960,4144153960
1741272318000,2025-03-06T14:45:18.000Z,4021445000,4021445000
1741272321000,2025-03-06T14:45:21.000Z,4049242624,4049242624
1741272324000,2025-03-06T14:45:24.000Z,4165086664,4165086664
1741272327000,2025-03-06T14:45:27.000Z,4177737368,4177737368
1741272330000,2025-03-06T14:45:30.000Z,4173784456,4173784456
1741272333000,2025-03-06T14:45:33.000Z,4197327640,4197327640
1741272336000,2025-03-06T14:45:36.000Z,3986160272,3986160272
1741272339000,2025-03-06T14:45:39.000Z,4143545464,4143545464
1741272342000,2025-03-06T14:45:42.000Z,4137790520,4137790520
1741272345000,2025-03-06T14:45:45.000Z,4136449704,4136449704
1741272348000,2025-03-06T14:45:48.000Z,4184198528,4184198528
1741272351000,2025-03-06T14:45:51.000Z,2079744704,2079744704
1741272354000,2025-03-06T14:45:54.000Z,0,0
1741272357000,2025-03-06T14:45:57.000Z,0,0
