Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741272225000,10.39.69.98,10.39.69.98,2025-03-06T14:43:45.000Z,0,0,0,0,0,0,0
1741272228000,10.39.69.99,10.39.69.99,2025-03-06T14:43:48.000Z,0,0,0,0,0,0,0
1741272228000,10.39.69.98,10.39.69.98,2025-03-06T14:43:48.000Z,0,0,0,0,0,0,0
1741272231000,10.39.69.99,10.39.69.99,2025-03-06T14:43:51.000Z,0,0,0,0,0,0,0
1741272231000,10.39.69.98,10.39.69.98,2025-03-06T14:43:51.000Z,0,0,0,0,0,0,0
1741272234000,10.39.69.99,10.39.69.99,2025-03-06T14:43:54.000Z,0,0,0,0,0,0,0
1741272234000,10.39.69.98,10.39.69.98,2025-03-06T14:43:54.000Z,0,0,0,0,0,0,0
1741272237000,10.39.69.99,10.39.69.99,2025-03-06T14:43:57.000Z,0,0,0,0,0,0,0
1741272237000,10.39.69.98,10.39.69.98,2025-03-06T14:43:57.000Z,0,0,0,0,0,0,0
1741272240000,10.39.69.99,10.39.69.99,2025-03-06T14:44:00.000Z,0,0,0,0,0,0,0
1741272240000,10.39.69.98,10.39.69.98,2025-03-06T14:44:00.000Z,0,0,0,0,0,0,0
1741272243000,10.39.69.99,10.39.69.99,2025-03-06T14:44:03.000Z,0,0,0,0,0,0,0
1741272243000,10.39.69.98,10.39.69.98,2025-03-06T14:44:03.000Z,0,0,0,0,0,0,0
1741272246000,10.39.69.99,10.39.69.99,2025-03-06T14:44:06.000Z,0,0,0,0,0,0,0
1741272246000,10.39.69.98,10.39.69.98,2025-03-06T14:44:06.000Z,0,0,0,0,0,0,0
1741272249000,10.39.69.99,10.39.69.99,2025-03-06T14:44:09.000Z,0,0,0,0,0,0,0
1741272249000,10.39.69.98,10.39.69.98,2025-03-06T14:44:09.000Z,0,0,0,0,0,0,0
1741272252000,10.39.69.99,10.39.69.99,2025-03-06T14:44:12.000Z,0,0,0,0,0,0,0
1741272252000,10.39.69.98,10.39.69.98,2025-03-06T14:44:12.000Z,0,0,0,0,0,0,0
1741272255000,10.39.69.99,10.39.69.99,2025-03-06T14:44:15.000Z,0,0,0,0,0,0,0
1741272255000,10.39.69.98,10.39.69.98,2025-03-06T14:44:15.000Z,0,0,0,0,0,0,0
1741272258000,10.39.69.99,10.39.69.99,2025-03-06T14:44:18.000Z,0,0,0,0,0,0,0
1741272258000,10.39.69.98,10.39.69.98,2025-03-06T14:44:18.000Z,0,0,0,0,0,0,0
1741272261000,10.39.69.99,10.39.69.99,2025-03-06T14:44:21.000Z,0,0,0,0,0,0,0
1741272261000,10.39.69.98,10.39.69.98,2025-03-06T14:44:21.000Z,0,0,0,0,0,0,0
1741272264000,10.39.69.99,10.39.69.99,2025-03-06T14:44:24.000Z,0,0,0,0,0,0,0
1741272264000,10.39.69.98,10.39.69.98,2025-03-06T14:44:24.000Z,0,0,0,0,0,0,0
1741272267000,10.39.69.99,10.39.69.99,2025-03-06T14:44:27.000Z,0,0,0,0,0,0,0
1741272267000,10.39.69.98,10.39.69.98,2025-03-06T14:44:27.000Z,0,0,0,0,0,0,0
1741272270000,10.39.69.99,10.39.69.99,2025-03-06T14:44:30.000Z,0,0,0,0,0,0,0
1741272270000,10.39.69.98,10.39.69.98,2025-03-06T14:44:30.000Z,0,0,0,0,0,0,0
1741272273000,10.39.69.99,10.39.69.99,2025-03-06T14:44:33.000Z,0,0,0,0,0,0,0
1741272273000,10.39.69.98,10.39.69.98,2025-03-06T14:44:33.000Z,0,0,0,0,0,0,0
1741272276000,10.39.69.99,10.39.69.99,2025-03-06T14:44:36.000Z,0,0,0,0,0,0,0
1741272276000,10.39.69.98,10.39.69.98,2025-03-06T14:44:36.000Z,0,0,0,0,0,0,0
1741272279000,10.39.69.99,10.39.69.99,2025-03-06T14:44:39.000Z,0,0,0,0,0,0,0
1741272279000,10.39.69.98,10.39.69.98,2025-03-06T14:44:39.000Z,0,0,0,0,0,0,0
1741272282000,10.39.69.99,10.39.69.99,2025-03-06T14:44:42.000Z,0,0,0,0,0,0,0
1741272282000,10.39.69.98,10.39.69.98,2025-03-06T14:44:42.000Z,0,0,0,0,0,0,0
1741272285000,10.39.69.99,10.39.69.99,2025-03-06T14:44:45.000Z,0,0,0,0,0,0,0
1741272285000,10.39.69.98,10.39.69.98,2025-03-06T14:44:45.000Z,0,0,0,0,0,0,0
1741272288000,10.39.69.99,10.39.69.99,2025-03-06T14:44:48.000Z,0,0,0,0,0,0,0
1741272288000,10.39.69.98,10.39.69.98,2025-03-06T14:44:48.000Z,0,0,0,0,0,0,0
1741272291000,10.39.69.99,10.39.69.99,2025-03-06T14:44:51.000Z,0,0,0,0,0,0,0
1741272291000,10.39.69.98,10.39.69.98,2025-03-06T14:44:51.000Z,0,0,0,0,0,0,0
1741272294000,10.39.69.99,10.39.69.99,2025-03-06T14:44:54.000Z,0,0,0,0,0,0,0
1741272294000,10.39.69.98,10.39.69.98,2025-03-06T14:44:54.000Z,0,0,0,0,0,0,0
1741272297000,10.39.69.99,10.39.69.99,2025-03-06T14:44:57.000Z,0,0,0,0,0,0,0
1741272297000,10.39.69.98,10.39.69.98,2025-03-06T14:44:57.000Z,0,0,0,0,0,0,0
1741272300000,10.39.69.99,10.39.69.99,2025-03-06T14:45:00.000Z,0,0,0,0,0,0,0
1741272300000,10.39.69.98,10.39.69.98,2025-03-06T14:45:00.000Z,0,0,0,0,0,0,0
1741272303000,10.39.69.99,10.39.69.99,2025-03-06T14:45:03.000Z,0,0,0,0,0,0,0
1741272303000,10.39.69.98,10.39.69.98,2025-03-06T14:45:03.000Z,0,0,0,0,0,0,0
1741272306000,10.39.69.99,10.39.69.99,2025-03-06T14:45:06.000Z,0,0,0,0,0,0,0
1741272306000,10.39.69.98,10.39.69.98,2025-03-06T14:45:06.000Z,0,0,0,0,0,0,0
1741272309000,10.39.69.99,10.39.69.99,2025-03-06T14:45:09.000Z,0,0,0,0,0,0,0
1741272309000,10.39.69.98,10.39.69.98,2025-03-06T14:45:09.000Z,0,0,0,0,0,0,0
1741272312000,10.39.69.99,10.39.69.99,2025-03-06T14:45:12.000Z,0,0,0,0,0,0,0
1741272312000,10.39.69.98,10.39.69.98,2025-03-06T14:45:12.000Z,0,0,0,0,0,0,0
1741272315000,10.39.69.99,10.39.69.99,2025-03-06T14:45:15.000Z,0,0,0,0,0,0,0
1741272315000,10.39.69.98,10.39.69.98,2025-03-06T14:45:15.000Z,0,0,0,0,0,0,0
1741272318000,10.39.69.99,10.39.69.99,2025-03-06T14:45:18.000Z,0,0,0,0,0,0,0
1741272318000,10.39.69.98,10.39.69.98,2025-03-06T14:45:18.000Z,0,0,0,0,0,0,0
1741272321000,10.39.69.99,10.39.69.99,2025-03-06T14:45:21.000Z,0,0,0,0,0,0,0
1741272321000,10.39.69.98,10.39.69.98,2025-03-06T14:45:21.000Z,0,0,0,0,0,0,0
1741272324000,10.39.69.99,10.39.69.99,2025-03-06T14:45:24.000Z,0,0,0,0,0,0,0
1741272324000,10.39.69.98,10.39.69.98,2025-03-06T14:45:24.000Z,0,0,0,0,0,0,0
1741272327000,10.39.69.99,10.39.69.99,2025-03-06T14:45:27.000Z,0,0,0,0,0,0,0
1741272327000,10.39.69.98,10.39.69.98,2025-03-06T14:45:27.000Z,0,0,0,0,0,0,0
1741272330000,10.39.69.99,10.39.69.99,2025-03-06T14:45:30.000Z,0,0,0,0,0,0,0
1741272330000,10.39.69.98,10.39.69.98,2025-03-06T14:45:30.000Z,0,0,0,0,0,0,0
1741272333000,10.39.69.99,10.39.69.99,2025-03-06T14:45:33.000Z,0,0,0,0,0,0,0
1741272333000,10.39.69.98,10.39.69.98,2025-03-06T14:45:33.000Z,0,0,0,0,0,0,0
1741272336000,10.39.69.99,10.39.69.99,2025-03-06T14:45:36.000Z,0,0,0,0,0,0,0
1741272336000,10.39.69.98,10.39.69.98,2025-03-06T14:45:36.000Z,0,0,0,0,0,0,0
1741272339000,10.39.69.99,10.39.69.99,2025-03-06T14:45:39.000Z,0,0,0,0,0,0,0
1741272339000,10.39.69.98,10.39.69.98,2025-03-06T14:45:39.000Z,0,0,0,0,0,0,0
1741272342000,10.39.69.99,10.39.69.99,2025-03-06T14:45:42.000Z,0,0,0,0,0,0,0
1741272342000,10.39.69.98,10.39.69.98,2025-03-06T14:45:42.000Z,0,0,0,0,0,0,0
1741272345000,10.39.69.99,10.39.69.99,2025-03-06T14:45:45.000Z,0,0,0,0,0,0,0
1741272345000,10.39.69.98,10.39.69.98,2025-03-06T14:45:45.000Z,0,0,0,0,0,0,0
1741272348000,10.39.69.99,10.39.69.99,2025-03-06T14:45:48.000Z,0,0,0,0,0,0,0
1741272348000,10.39.69.98,10.39.69.98,2025-03-06T14:45:48.000Z,0,0,0,0,0,0,0
1741272351000,10.39.69.99,10.39.69.99,2025-03-06T14:45:51.000Z,0,0,0,0,0,0,0
1741272351000,10.39.69.98,10.39.69.98,2025-03-06T14:45:51.000Z,0,0,0,0,0,0,0
1741272354000,10.39.69.99,10.39.69.99,2025-03-06T14:45:54.000Z,0,0,0,0,0,0,0
1741272354000,10.39.69.98,10.39.69.98,2025-03-06T14:45:54.000Z,0,0,0,0,0,0,0
1741272357000,10.39.69.99,10.39.69.99,2025-03-06T14:45:57.000Z,0,0,0,0,0,0,0
1741272357000,10.39.69.98,10.39.69.98,2025-03-06T14:45:57.000Z,0,0,0,0,0,0,0
