Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741272222000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:42.000Z,16,92247449102
1741272225000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:45.000Z,16,93838613390
1741272228000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:48.000Z,16,95429265422
1741272231000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:51.000Z,16,97020635790
1741272234000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:54.000Z,16,98613401614
1741272237000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:57.000Z,16,100203395662
1741272240000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:00.000Z,16,101795416654
1741272243000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:03.000Z,16,103386820878
1741272246000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:06.000Z,16,104977520014
1741272249000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:09.000Z,16,106569044942
1741272252000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:12.000Z,16,108161344142
1741272255000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:15.000Z,16,109751768014
1741272258000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:18.000Z,16,111343019150
1741272261000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:21.000Z,16,112936598990
1741272264000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:24.000Z,16,114525833486
1741272267000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:27.000Z,16,116117371662
1741272270000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:30.000Z,16,117709135054
1741272273000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:33.000Z,16,119300147726
1741272276000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:36.000Z,16,120891712398
1741272279000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:39.000Z,16,122484085198
1741272282000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:42.000Z,16,124076350542
1741272285000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:45.000Z,16,125666079630
1741272288000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:48.000Z,16,127260446990
1741272291000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:51.000Z,16,128848813006
1741272294000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:54.000Z,16,130440482190
1741272297000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:57.000Z,16,132032460494
1741272300000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:00.000Z,16,133622909390
1741272303000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:03.000Z,16,135213882318
1741272306000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:06.000Z,16,136806512718
1741272309000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:09.000Z,16,138396830606
1741272312000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:12.000Z,16,139988140622
1741272315000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:15.000Z,16,141580541390
1741272318000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:18.000Z,16,143172457870
1741272321000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:21.000Z,16,144763835598
1741272324000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:24.000Z,16,146355281038
1741272327000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:27.000Z,16,147944587662
1741272330000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:30.000Z,16,149535790222
1741272333000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:33.000Z,16,151128043790
1741272336000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:36.000Z,16,152719785102
1741272339000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:39.000Z,16,154311968014
1741272342000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:42.000Z,16,155903200014
1741272345000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:45.000Z,16,157493594446
1741272348000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:48.000Z,16,159084103694
1741272351000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:51.000Z,16,159667164369
1741272354000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:54.000Z,16,159667164369
1741272357000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:57.000Z,16,159667164369
