Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741272330000,App Client Application Profile-IP Network 1,2025-03-06T14:45:30.000Z,null,null,null,0,0,null,null
1741272333000,App Client Application Profile-IP Network 1,2025-03-06T14:45:33.000Z,null,null,null,0,0,null,null
1741272336000,App Client Application Profile-IP Network 1,2025-03-06T14:45:36.000Z,null,null,null,0,0,null,null
1741272339000,App Client Application Profile-IP Network 1,2025-03-06T14:45:39.000Z,null,null,null,0,0,null,null
1741272342000,App Client Application Profile-IP Network 1,2025-03-06T14:45:42.000Z,null,null,null,0,0,null,null
1741272345000,App Client Application Profile-IP Network 1,2025-03-06T14:45:45.000Z,null,null,null,0,0,null,null
1741272348000,App Client Application Profile-IP Network 1,2025-03-06T14:45:48.000Z,null,null,null,0,0,null,null
1741272351000,App Client Application Profile-IP Network 1,2025-03-06T14:45:51.000Z,null,null,null,0,0,null,null
1741272354000,App Client Application Profile-IP Network 1,2025-03-06T14:45:54.000Z,null,null,null,0,0,null,null
1741272357000,App Client Application Profile-IP Network 1,2025-03-06T14:45:57.000Z,null,null,null,0,0,null,null
