Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741272150000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:30.000Z,0,0,0,0,0,0,0,54055693696,36722618
1741272153000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:33.000Z,0,0,0,0,0,0,0,55648725952,37804841
1741272156000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:36.000Z,0,0,0,0,0,0,0,57238696448,38884984
1741272159000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:39.000Z,0,0,0,0,0,0,0,58830913216,39966653
1741272162000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:42.000Z,0,0,0,0,0,0,0,60422963648,41048209
1741272165000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:45.000Z,0,0,0,0,0,0,0,62011475392,42127361
1741272168000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:48.000Z,0,0,0,0,0,0,0,63602870784,43208472
1741272171000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:51.000Z,0,0,0,0,0,0,0,65194741632,44289906
1741272174000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:54.000Z,0,0,0,0,0,0,0,66785256768,45370419
1741272177000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:42:57.000Z,0,0,0,0,0,0,0,68376502016,46451428
1741272180000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:00.000Z,0,0,0,0,0,0,0,69973801600,47536550
1741272183000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:03.000Z,0,0,0,0,0,0,0,71559360512,48613696
1741272186000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:06.000Z,0,0,0,0,0,0,0,73150460032,49694606
1741272189000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:09.000Z,0,0,0,0,0,0,0,74745157120,50777960
1741272192000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:12.000Z,0,0,0,0,0,0,0,76335391104,51858281
1741272195000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:15.000Z,0,0,0,0,0,0,0,77926898368,52939469
1741272198000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:18.000Z,0,0,0,0,0,0,0,79517167680,54019815
1741272201000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:21.000Z,0,0,0,0,0,0,0,81107716672,55100351
1741272204000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:24.000Z,0,0,0,0,0,0,0,82700099776,56182133
1741272207000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:27.000Z,0,0,0,0,0,0,0,84290404416,57262503
1741272210000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:30.000Z,0,0,0,0,0,0,0,85882054464,58343787
1741272213000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:33.000Z,0,0,0,0,0,0,0,87474112256,59425348
1741272216000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:36.000Z,0,0,0,0,0,0,0,89066358464,60507037
1741272219000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:39.000Z,0,0,0,0,0,0,0,90656140544,61587052
1741272222000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:42.000Z,0,0,0,0,0,0,0,92247450560,62668105
1741272225000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:45.000Z,0,0,0,0,0,0,0,93838614848,63749059
1741272228000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:48.000Z,0,0,0,0,0,0,0,95429268352,64829666
1741272231000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:51.000Z,0,0,0,0,0,0,0,97020635776,65910758
1741272234000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:54.000Z,0,0,0,0,0,0,0,98613403072,66992801
1741272237000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:43:57.000Z,0,0,0,0,0,0,0,100203397120,68072960
1741272240000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:00.000Z,0,0,0,0,0,0,0,101795418112,69154496
1741272243000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:03.000Z,0,0,0,0,0,0,0,103386822336,70235613
1741272246000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:06.000Z,0,0,0,0,0,0,0,104977521472,71316251
1741272249000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:09.000Z,0,0,0,0,0,0,0,106569046400,72397450
1741272252000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:12.000Z,0,0,0,0,0,0,0,108161389760,73479204
1741272255000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:15.000Z,0,0,0,0,0,0,0,109751769472,74559626
1741272258000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:18.000Z,0,0,0,0,0,0,0,111343022080,75640640
1741272261000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:21.000Z,0,0,0,0,0,0,0,112936600448,76723234
1741272264000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:24.000Z,0,0,0,0,0,0,0,114525836416,77802878
1741272267000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:27.000Z,0,0,0,0,0,0,0,116117373120,78884085
1741272270000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:30.000Z,0,0,0,0,0,0,0,117709189504,79965482
1741272273000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:33.000Z,0,0,0,0,0,0,0,119300149184,81046297
1741272276000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:36.000Z,0,0,0,0,0,0,0,120891713856,82127523
1741272279000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:39.000Z,0,0,0,0,0,0,0,122484086656,83209298
1741272282000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:42.000Z,0,0,0,0,0,0,0,124076352000,84291000
1741272285000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:45.000Z,0,0,0,0,0,0,0,125666081088,85370979
1741272288000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:48.000Z,0,0,0,0,0,0,0,127260448448,86454109
1741272291000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:51.000Z,0,0,0,0,0,0,0,128848815936,87533163
1741272294000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:54.000Z,0,0,0,0,0,0,0,130440485120,88614460
1741272297000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:44:57.000Z,0,0,0,0,0,0,0,132032461952,89695966
1741272300000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:00.000Z,0,0,0,0,0,0,0,133622910848,90776434
1741272303000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:03.000Z,0,0,0,0,0,0,0,135213883776,91857258
1741272306000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:06.000Z,0,0,0,0,0,0,0,136806514176,92939208
1741272309000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:09.000Z,0,0,0,0,0,0,0,138396832064,94019587
1741272312000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:12.000Z,0,0,0,0,0,0,0,139988142080,95100640
1741272315000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:15.000Z,0,0,0,0,0,0,0,141580542848,96182434
1741272318000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:18.000Z,0,0,0,0,0,0,0,143172459328,97263899
1741272321000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:21.000Z,0,0,0,0,0,0,0,144763837056,98344998
1741272324000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:24.000Z,0,0,0,0,0,0,0,146355282496,99426143
1741272327000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:27.000Z,0,0,0,0,0,0,0,147944589120,100505835
1741272330000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:30.000Z,0,0,0,0,0,0,0,149535791680,101586815
1741272333000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:33.000Z,0,0,0,0,0,0,0,151128045248,102668509
1741272336000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:36.000Z,0,0,0,0,0,0,0,152719786560,103749855
1741272339000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:39.000Z,0,0,0,0,0,0,0,154311969472,104831501
1741272342000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:42.000Z,0,0,0,0,0,0,0,155903200000,105912500
1741272345000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:45.000Z,0,0,0,0,0,0,0,157493595904,106992932
1741272348000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:48.000Z,0,0,0,0,0,0,0,159084105152,108073441
1741272351000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:51.000Z,0,0,0,0,0,0,0,159667164352,108469541
1741272354000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:54.000Z,0,0,0,0,0,0,0,159667164352,108469541
1741272357000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:45:57.000Z,0,0,0,0,0,0,0,159667164352,108469541
