Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741272150000,10.39.69.98,10.39.69.98,2025-03-06T14:42:30.000Z,2937643008,4109803520,845778944,1027600384,1027600384
1741272160000,10.39.69.99,10.39.69.99,2025-03-06T14:42:40.000Z,2921271296,4109803520,863674368,1027600384,1027600384
1741272160000,10.39.69.98,10.39.69.98,2025-03-06T14:42:40.000Z,2937352192,4109803520,846053376,1027600384,1027600384
1741272170000,10.39.69.99,10.39.69.99,2025-03-06T14:42:50.000Z,2922074112,4109803520,862879744,1027600384,1027600384
1741272170000,10.39.69.98,10.39.69.98,2025-03-06T14:42:50.000Z,2937446400,4109803520,846000128,1027600384,1027600384
1741272180000,10.39.69.99,10.39.69.99,2025-03-06T14:43:00.000Z,2922864640,4109803520,862085120,1027600384,1027600384
1741272180000,10.39.69.98,10.39.69.98,2025-03-06T14:43:00.000Z,2937204736,4109803520,846204928,1027600384,1027600384
1741272190000,10.39.69.99,10.39.69.99,2025-03-06T14:43:10.000Z,2922942464,4109803520,861986816,1027600384,1027600384
1741272190000,10.39.69.98,10.39.69.98,2025-03-06T14:43:10.000Z,2937565184,4109803520,845873152,1027600384,1027600384
1741272200000,10.39.69.99,10.39.69.99,2025-03-06T14:43:20.000Z,2922299392,4109803520,862658560,1027600384,1027600384
1741272200000,10.39.69.98,10.39.69.98,2025-03-06T14:43:20.000Z,2937733120,4109803520,845701120,1027600384,1027600384
1741272210000,10.39.69.99,10.39.69.99,2025-03-06T14:43:30.000Z,2922631168,4109803520,862314496,1027600384,1027600384
1741272210000,10.39.69.98,10.39.69.98,2025-03-06T14:43:30.000Z,2937221120,4109803520,846217216,1027600384,1027600384
1741272220000,10.39.69.99,10.39.69.99,2025-03-06T14:43:40.000Z,2922471424,4109803520,862474240,1027600384,1027600384
1741272220000,10.39.69.98,10.39.69.98,2025-03-06T14:43:40.000Z,2937114624,4109803520,846315520,1027600384,1027600384
1741272230000,10.39.69.99,10.39.69.99,2025-03-06T14:43:50.000Z,2922467328,4109803520,862486528,1027600384,1027600384
1741272230000,10.39.69.98,10.39.69.98,2025-03-06T14:43:50.000Z,2937389056,4109803520,846049280,1027600384,1027600384
1741272240000,10.39.69.99,10.39.69.99,2025-03-06T14:44:00.000Z,2922762240,4109803520,862171136,1027600384,1027600384
1741272240000,10.39.69.98,10.39.69.98,2025-03-06T14:44:00.000Z,2936971264,4109803520,846462976,1027600384,1027600384
1741272250000,10.39.69.99,10.39.69.99,2025-03-06T14:44:10.000Z,2922958848,4109803520,861990912,1027600384,1027600384
1741272250000,10.39.69.98,10.39.69.98,2025-03-06T14:44:10.000Z,2937090048,4109803520,846344192,1027600384,1027600384
1741272260000,10.39.69.99,10.39.69.99,2025-03-06T14:44:20.000Z,2923139072,4109803520,861794304,1027600384,1027600384
1741272260000,10.39.69.98,10.39.69.98,2025-03-06T14:44:20.000Z,2936897536,4109803520,846512128,1027600384,1027600384
1741272270000,10.39.69.99,10.39.69.99,2025-03-06T14:44:30.000Z,2922135552,4109803520,862801920,1027600384,1027600384
1741272270000,10.39.69.98,10.39.69.98,2025-03-06T14:44:30.000Z,2936696832,4109803520,846737408,1027600384,1027600384
1741272280000,10.39.69.99,10.39.69.99,2025-03-06T14:44:40.000Z,2922123264,4109803520,862822400,1027600384,1027600384
1741272280000,10.39.69.98,10.39.69.98,2025-03-06T14:44:40.000Z,2937106432,4109803520,846315520,1027600384,1027600384
1741272290000,10.39.69.99,10.39.69.99,2025-03-06T14:44:50.000Z,2922217472,4109803520,862715904,1027600384,1027600384
1741272290000,10.39.69.98,10.39.69.98,2025-03-06T14:44:50.000Z,2936832000,4109803520,846573568,1027600384,1027600384
1741272300000,10.39.69.99,10.39.69.99,2025-03-06T14:45:00.000Z,2921865216,4109803520,863068160,1027600384,1027600384
1741272300000,10.39.69.98,10.39.69.98,2025-03-06T14:45:00.000Z,2936598528,4109803520,846807040,1027600384,1027600384
1741272310000,10.39.69.99,10.39.69.99,2025-03-06T14:45:10.000Z,2921746432,4109803520,863186944,1027600384,1027600384
1741272310000,10.39.69.98,10.39.69.98,2025-03-06T14:45:10.000Z,2937176064,4109803520,846249984,1027600384,1027600384
1741272320000,10.39.69.99,10.39.69.99,2025-03-06T14:45:20.000Z,2921988096,4109803520,862941184,1027600384,1027600384
1741272320000,10.39.69.98,10.39.69.98,2025-03-06T14:45:20.000Z,2936922112,4109803520,846479360,1027600384,1027600384
1741272330000,10.39.69.99,10.39.69.99,2025-03-06T14:45:30.000Z,2921938944,4109803520,862982144,1027600384,1027600384
1741272330000,10.39.69.98,10.39.69.98,2025-03-06T14:45:30.000Z,2936836096,4109803520,846585856,1027600384,1027600384
1741272340000,10.39.69.99,10.39.69.99,2025-03-06T14:45:40.000Z,2921963520,4109803520,862978048,1027600384,1027600384
1741272340000,10.39.69.98,10.39.69.98,2025-03-06T14:45:40.000Z,2936537088,4109803520,846868480,1027600384,1027600384
1741272350000,10.39.69.99,10.39.69.99,2025-03-06T14:45:50.000Z,2921594880,4109803520,863338496,1027600384,1027600384
1741272350000,10.39.69.98,10.39.69.98,2025-03-06T14:45:50.000Z,2936918016,4109803520,846450688,1027600384,1027600384
