Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741272100000,10.39.69.99,10.39.69.99,all,2025-03-06T14:41:40.000Z,26305092519,833797415
1741272100000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:41:40.000Z,350429061,350429061
1741272100000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:41:40.000Z,3526,25437080234
1741272100000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:41:40.000Z,621363527,429873220
1741272100000,10.39.69.98,10.39.69.98,all,2025-03-06T14:41:40.000Z,971796114,26217488495
1741272110000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:41:50.000Z,378917261,378917261
1741272110000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:41:50.000Z,30765600858,2876
1741272110000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:41:50.000Z,621468592,454901415
1741272110000,10.39.69.99,10.39.69.99,all,2025-03-06T14:41:50.000Z,31765986711,833821552
1741272110000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:41:50.000Z,350437776,350437776
1741272110000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:41:50.000Z,3526,30900915470
1741272110000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:41:50.000Z,621365658,429881766
1741272110000,10.39.69.98,10.39.69.98,all,2025-03-06T14:41:50.000Z,971806960,31681274376
1741272120000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:42:00.000Z,378932767,378932767
1741272120000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:42:00.000Z,36186764004,2876
1741272120000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:42:00.000Z,621471184,454916633
1741272120000,10.39.69.99,10.39.69.99,all,2025-03-06T14:42:00.000Z,37187167955,833852276
1741272120000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:42:00.000Z,350448647,350448647
1741272120000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:42:00.000Z,3526,36363822624
1741272120000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:42:00.000Z,621368250,429892401
1741272120000,10.39.69.98,10.39.69.98,all,2025-03-06T14:42:00.000Z,971820423,37144322642
1741272130000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:42:10.000Z,378944874,378944874
1741272130000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:42:10.000Z,41521780880,2876
1741272130000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:42:10.000Z,621474329,454928623
1741272130000,10.39.69.99,10.39.69.99,all,2025-03-06T14:42:10.000Z,42522200083,833876373
1741272130000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:42:10.000Z,350457321,350457321
1741272130000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:42:10.000Z,3856,41829271784
1741272130000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:42:10.000Z,621371395,429900810
1741272130000,10.39.69.98,10.39.69.98,all,2025-03-06T14:42:10.000Z,971832572,42609687447
1741272140000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:42:20.000Z,378957149,378957149
1741272140000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:42:20.000Z,46869339402,2876
1741272140000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:42:20.000Z,621476896,454940625
1741272140000,10.39.69.99,10.39.69.99,all,2025-03-06T14:42:20.000Z,47869921819,833900650
1741272140000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:42:20.000Z,350466158,350466158
1741272140000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:42:20.000Z,3856,47291788326
1741272140000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:42:20.000Z,621374050,429909440
1741272140000,10.39.69.98,10.39.69.98,all,2025-03-06T14:42:20.000Z,971844064,48072163924
1741272150000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:42:30.000Z,378972621,378972621
1741272150000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:42:30.000Z,52173630902,2876
1741272150000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:42:30.000Z,621479256,454955861
1741272150000,10.39.69.99,10.39.69.99,all,2025-03-06T14:42:30.000Z,53174082779,833931358
1741272150000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:42:30.000Z,350477046,350477046
1741272150000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:42:30.000Z,3856,52755384420
1741272150000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:42:30.000Z,621376498,429920306
1741272150000,10.39.69.98,10.39.69.98,all,2025-03-06T14:42:30.000Z,971857400,53535781772
1741272160000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:42:40.000Z,378984624,378984624
1741272160000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:42:40.000Z,57635248458,3206
1741272160000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:42:40.000Z,621481269,454967703
1741272160000,10.39.69.99,10.39.69.99,all,2025-03-06T14:42:40.000Z,58635823359,833955533
1741272160000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:42:40.000Z,350485611,350485611
1741272160000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:42:40.000Z,4186,58219098866
1741272160000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:42:40.000Z,621378599,429928776
1741272160000,10.39.69.98,10.39.69.98,all,2025-03-06T14:42:40.000Z,971868396,58999708559
1741272170000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:42:50.000Z,378996795,378996795
1741272170000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:42:50.000Z,62560720764,3206
1741272170000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:42:50.000Z,621483986,454979771
1741272170000,10.39.69.99,10.39.69.99,all,2025-03-06T14:42:50.000Z,63561213657,833979772
1741272170000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:42:50.000Z,350494349,350494349
1741272170000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:42:50.000Z,4516,63682395118
1741272170000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:42:50.000Z,621381228,429937345
1741272170000,10.39.69.98,10.39.69.98,all,2025-03-06T14:42:50.000Z,971880093,64462938848
1741272180000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:43:00.000Z,379012647,379012647
1741272180000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:43:00.000Z,67554884434,3276
1741272180000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:43:00.000Z,621486678,454995171
1741272180000,10.39.69.99,10.39.69.99,all,2025-03-06T14:43:00.000Z,68555489739,834011094
1741272180000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:43:00.000Z,350505410,350505410
1741272180000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:43:00.000Z,4586,69146298484
1741272180000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:43:00.000Z,621383920,429948162
1741272180000,10.39.69.98,10.39.69.98,all,2025-03-06T14:43:00.000Z,971893916,69926821700
1741272190000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:43:10.000Z,379024653,379024653
1741272190000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:43:10.000Z,72993557320,3276
1741272190000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:43:10.000Z,621489295,455007016
1741272190000,10.39.69.99,10.39.69.99,all,2025-03-06T14:43:10.000Z,73994071268,834034945
1741272190000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:43:10.000Z,350513975,350513975
1741272190000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:43:10.000Z,4916,74610212448
1741272190000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:43:10.000Z,621386537,429956566
1741272190000,10.39.69.98,10.39.69.98,all,2025-03-06T14:43:10.000Z,971905428,75390816221
1741272200000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:43:20.000Z,379036827,379036827
1741272200000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:43:20.000Z,78447522790,3276
1741272200000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:43:20.000Z,621491792,455019021
1741272200000,10.39.69.99,10.39.69.99,all,2025-03-06T14:43:20.000Z,79448148305,834059124
1741272200000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:43:20.000Z,350522708,350522708
1741272200000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:43:20.000Z,4916,80073884172
1741272200000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:43:20.000Z,621389034,429965130
1741272200000,10.39.69.98,10.39.69.98,all,2025-03-06T14:43:20.000Z,971916658,80854520382
1741272210000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:43:30.000Z,379052307,379052307
1741272210000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:43:30.000Z,83882981124,3276
1741272210000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:43:30.000Z,621494332,455034265
1741272210000,10.39.69.99,10.39.69.99,all,2025-03-06T14:43:30.000Z,84883665537,834089848
1741272210000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:43:30.000Z,350533596,350533596
1741272210000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:43:30.000Z,4916,85537795108
1741272210000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:43:30.000Z,621391574,429975782
1741272210000,10.39.69.98,10.39.69.98,all,2025-03-06T14:43:30.000Z,971930086,86318304486
1741272220000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:43:40.000Z,379064316,379064316
1741272220000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:43:40.000Z,89334462450,3606
1741272220000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:43:40.000Z,621496705,455046113
1741272220000,10.39.69.99,10.39.69.99,all,2025-03-06T14:43:40.000Z,90335034069,834114035
1741272220000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:43:40.000Z,350542161,350542161
1741272220000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:43:40.000Z,5246,91001582226
1741272220000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:43:40.000Z,621394035,429984252
1741272220000,10.39.69.98,10.39.69.98,all,2025-03-06T14:43:40.000Z,971941442,91782453831
1741272230000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:43:50.000Z,379076493,379076493
1741272230000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:43:50.000Z,94773354866,3606
1741272230000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:43:50.000Z,621499142,455058121
1741272230000,10.39.69.99,10.39.69.99,all,2025-03-06T14:43:50.000Z,95773930501,834138220
1741272230000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:43:50.000Z,350550899,350550899
1741272230000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:43:50.000Z,5576,96464168412
1741272230000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:43:50.000Z,621396560,429992887
1741272230000,10.39.69.98,10.39.69.98,all,2025-03-06T14:43:50.000Z,971953035,97244921130
1741272240000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:44:00.000Z,379091973,379091973
1741272240000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:44:00.000Z,100229408142,3606
1741272240000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:44:00.000Z,621501678,455073365
1741272240000,10.39.69.99,10.39.69.99,all,2025-03-06T14:44:00.000Z,101230089605,834168944
1741272240000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:44:00.000Z,350561787,350561787
1741272240000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:44:00.000Z,5576,101927591840
1741272240000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:44:00.000Z,621399184,430003605
1741272240000,10.39.69.98,10.39.69.98,all,2025-03-06T14:44:00.000Z,971966547,102708267754
1741272250000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:44:10.000Z,379104087,379104087
1741272250000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:44:10.000Z,105683822086,3606
1741272250000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:44:10.000Z,621504403,455085362
1741272250000,10.39.69.99,10.39.69.99,all,2025-03-06T14:44:10.000Z,106684432090,834193055
1741272250000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:44:10.000Z,350570352,350570352
1741272250000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:44:10.000Z,5906,107391782866
1741272250000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:44:10.000Z,621401909,430012009
1741272250000,10.39.69.98,10.39.69.98,all,2025-03-06T14:44:10.000Z,971978167,108172539337
1741272260000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:44:20.000Z,379119843,379119843
1741272260000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:44:20.000Z,111085830104,3606
1741272260000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:44:20.000Z,621507527,455100836
1741272260000,10.39.69.99,10.39.69.99,all,2025-03-06T14:44:20.000Z,112086457474,834224285
1741272260000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:44:20.000Z,350579085,350579085
1741272260000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:44:20.000Z,5906,112855288050
1741272260000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:44:20.000Z,621404718,430020721
1741272260000,10.39.69.98,10.39.69.98,all,2025-03-06T14:44:20.000Z,971989709,113635915108
1741272270000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:44:30.000Z,379131855,379131855
1741272270000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:44:30.000Z,116516560286,3606
1741272270000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:44:30.000Z,621509772,455112687
1741272270000,10.39.69.99,10.39.69.99,all,2025-03-06T14:44:30.000Z,117517313949,834248148
1741272270000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:44:30.000Z,350589973,350589973
1741272270000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:44:30.000Z,5906,118319309578
1741272270000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:44:30.000Z,621407190,430031373
1741272270000,10.39.69.98,10.39.69.98,all,2025-03-06T14:44:30.000Z,972003069,119100112604
1741272280000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:44:40.000Z,379143867,379143867
1741272280000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:44:40.000Z,121957771820,3606
1741272280000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:44:40.000Z,621511957,455124538
1741272280000,10.39.69.99,10.39.69.99,all,2025-03-06T14:44:40.000Z,122958489718,834272011
1741272280000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:44:40.000Z,350598538,350598538
1741272280000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:44:40.000Z,5906,123783453670
1741272280000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:44:40.000Z,621409375,430039777
1741272280000,10.39.69.98,10.39.69.98,all,2025-03-06T14:44:40.000Z,972013819,124564300917
1741272290000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:44:50.000Z,379159519,379159519
1741272290000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:44:50.000Z,127378828132,3936
1741272290000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:44:50.000Z,621514523,455140012
1741272290000,10.39.69.99,10.39.69.99,all,2025-03-06T14:44:50.000Z,128379609668,834303467
1741272290000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:44:50.000Z,350607276,350607276
1741272290000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:44:50.000Z,6566,129246477732
1741272290000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:44:50.000Z,621411714,430048412
1741272290000,10.39.69.98,10.39.69.98,all,2025-03-06T14:44:50.000Z,972025556,130027181868
1741272300000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:45:00.000Z,379171702,379171702
1741272300000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:45:00.000Z,132626202246,3936
1741272300000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:45:00.000Z,621517130,455152092
1741272300000,10.39.69.99,10.39.69.99,all,2025-03-06T14:45:00.000Z,133626891078,834327730
1741272300000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:45:00.000Z,350618332,350618332
1741272300000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:45:00.000Z,6566,134710352332
1741272300000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:45:00.000Z,621414548,430059290
1741272300000,10.39.69.98,10.39.69.98,all,2025-03-06T14:45:00.000Z,972039446,135491138962
1741272310000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:45:10.000Z,379183717,379183717
1741272310000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:45:10.000Z,138074650700,3936
1741272310000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:45:10.000Z,621519703,455164012
1741272310000,10.39.69.99,10.39.69.99,all,2025-03-06T14:45:10.000Z,139075405596,834351665
1741272310000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:45:10.000Z,350627001,350627001
1741272310000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:45:10.000Z,6566,140174322314
1741272310000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:45:10.000Z,621417121,430067760
1741272310000,10.39.69.98,10.39.69.98,all,2025-03-06T14:45:10.000Z,972050688,140955098831
1741272320000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:45:20.000Z,379199373,379199373
1741272320000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:45:20.000Z,143511474992,3936
1741272320000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:45:20.000Z,621522329,455179490
1741272320000,10.39.69.99,10.39.69.99,all,2025-03-06T14:45:20.000Z,144512196694,834382799
1741272320000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:45:20.000Z,350638161,350638161
1741272320000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:45:20.000Z,6896,145638143924
1741272320000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:45:20.000Z,621419747,430078638
1741272320000,10.39.69.98,10.39.69.98,all,2025-03-06T14:45:20.000Z,972064804,146418969731
1741272330000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:45:30.000Z,379211544,379211544
1741272330000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:45:30.000Z,148854412786,3936
1741272330000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:45:30.000Z,621524394,455191344
1741272330000,10.39.69.99,10.39.69.99,all,2025-03-06T14:45:30.000Z,149855230480,834406824
1741272330000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:45:30.000Z,350646882,350646882
1741272330000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:45:30.000Z,6896,151101007172
1741272330000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:45:30.000Z,621421900,430087108
1741272330000,10.39.69.98,10.39.69.98,all,2025-03-06T14:45:30.000Z,972075678,151881741162
1741272340000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:45:40.000Z,379223611,379223611
1741272340000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:45:40.000Z,154241759228,4006
1741272340000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:45:40.000Z,621526855,455203198
1741272340000,10.39.69.99,10.39.69.99,all,2025-03-06T14:45:40.000Z,155242509694,834430815
1741272340000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:45:40.000Z,350655499,350655499
1741272340000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:45:40.000Z,6966,156564379124
1741272340000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:45:40.000Z,621424449,430095578
1741272340000,10.39.69.98,10.39.69.98,all,2025-03-06T14:45:40.000Z,972086914,157345287657
1741272350000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:45:50.000Z,379239371,379239371
1741272350000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:45:50.000Z,159655149828,4336
1741272350000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:45:50.000Z,621529553,455218676
1741272350000,10.39.69.99,10.39.69.99,all,2025-03-06T14:45:50.000Z,160655950546,834462383
1741272350000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:45:50.000Z,350666555,350666555
1741272350000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:45:50.000Z,7296,162027936114
1741272350000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:45:50.000Z,621426927,430106390
1741272350000,10.39.69.98,10.39.69.98,all,2025-03-06T14:45:50.000Z,972100778,162808848347
