Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741272165000,Stateless UDP,2025-03-06T14:42:45.000Z,60563296782,16
1741272168000,Stateless UDP,2025-03-06T14:42:48.000Z,61619989646,16
1741272171000,Stateless UDP,2025-03-06T14:42:51.000Z,63162991566,16
1741272174000,Stateless UDP,2025-03-06T14:42:54.000Z,64686265742,16
1741272177000,Stateless UDP,2025-03-06T14:42:57.000Z,66774414030,16
1741272180000,Stateless UDP,2025-03-06T14:43:00.000Z,68331557454,16
1741272183000,Stateless UDP,2025-03-06T14:43:03.000Z,69884750030,16
1741272186000,Stateless UDP,2025-03-06T14:43:06.000Z,71447350158,16
1741272189000,Stateless UDP,2025-03-06T14:43:09.000Z,73017751886,16
1741272192000,Stateless UDP,2025-03-06T14:43:12.000Z,74571553870,16
1741272195000,Stateless UDP,2025-03-06T14:43:15.000Z,76143130254,16
1741272198000,Stateless UDP,2025-03-06T14:43:18.000Z,77696146190,16
1741272201000,Stateless UDP,2025-03-06T14:43:21.000Z,79266559694,16
1741272204000,Stateless UDP,2025-03-06T14:43:24.000Z,80832707342,16
1741272207000,Stateless UDP,2025-03-06T14:43:27.000Z,82381595790,16
1741272210000,Stateless UDP,2025-03-06T14:43:30.000Z,83944287182,16
1741272213000,Stateless UDP,2025-03-06T14:43:33.000Z,85511453454,16
1741272216000,Stateless UDP,2025-03-06T14:43:36.000Z,87070862286,16
1741272219000,Stateless UDP,2025-03-06T14:43:39.000Z,88635122830,16
1741272222000,Stateless UDP,2025-03-06T14:43:42.000Z,90201238094,16
1741272225000,Stateless UDP,2025-03-06T14:43:45.000Z,91748619214,16
1741272228000,Stateless UDP,2025-03-06T14:43:48.000Z,93315563214,16
1741272231000,Stateless UDP,2025-03-06T14:43:51.000Z,94882474830,16
1741272234000,Stateless UDP,2025-03-06T14:43:54.000Z,96448968398,16
1741272237000,Stateless UDP,2025-03-06T14:43:57.000Z,98008567118,16
1741272240000,Stateless UDP,2025-03-06T14:44:00.000Z,100092393614,16
1741272243000,Stateless UDP,2025-03-06T14:44:03.000Z,101659024078,16
1741272246000,Stateless UDP,2025-03-06T14:44:06.000Z,103222673742,16
1741272249000,Stateless UDP,2025-03-06T14:44:09.000Z,104774837390,16
1741272252000,Stateless UDP,2025-03-06T14:44:12.000Z,106306831694,16
1741272255000,Stateless UDP,2025-03-06T14:44:15.000Z,107867042766,16
1741272258000,Stateless UDP,2025-03-06T14:44:18.000Z,109411933262,16
1741272261000,Stateless UDP,2025-03-06T14:44:21.000Z,110960418382,16
1741272264000,Stateless UDP,2025-03-06T14:44:24.000Z,112531445710,16
1741272267000,Stateless UDP,2025-03-06T14:44:27.000Z,114095129230,16
1741272270000,Stateless UDP,2025-03-06T14:44:30.000Z,115656289742,16
1741272273000,Stateless UDP,2025-03-06T14:44:33.000Z,117210963150,16
1741272276000,Stateless UDP,2025-03-06T14:44:36.000Z,118777050446,16
1741272279000,Stateless UDP,2025-03-06T14:44:39.000Z,120336513742,16
1741272282000,Stateless UDP,2025-03-06T14:44:42.000Z,121897212046,16
1741272285000,Stateless UDP,2025-03-06T14:44:45.000Z,123437081550,16
1741272288000,Stateless UDP,2025-03-06T14:44:48.000Z,124925127822,16
1741272291000,Stateless UDP,2025-03-06T14:44:51.000Z,126426386766,16
1741272294000,Stateless UDP,2025-03-06T14:44:54.000Z,127931103438,16
1741272297000,Stateless UDP,2025-03-06T14:44:57.000Z,129493746254,16
1741272300000,Stateless UDP,2025-03-06T14:45:00.000Z,131060601934,16
1741272303000,Stateless UDP,2025-03-06T14:45:03.000Z,132612053134,16
1741272306000,Stateless UDP,2025-03-06T14:45:06.000Z,134701646926,16
1741272309000,Stateless UDP,2025-03-06T14:45:09.000Z,136267778382,16
1741272312000,Stateless UDP,2025-03-06T14:45:12.000Z,137827362382,16
1741272315000,Stateless UDP,2025-03-06T14:45:15.000Z,139379866062,16
1741272318000,Stateless UDP,2025-03-06T14:45:18.000Z,140884891854,16
1741272321000,Stateless UDP,2025-03-06T14:45:21.000Z,142401839374,16
1741272324000,Stateless UDP,2025-03-06T14:45:24.000Z,143961143694,16
1741272327000,Stateless UDP,2025-03-06T14:45:27.000Z,145526228558,16
1741272330000,Stateless UDP,2025-03-06T14:45:30.000Z,147093484622,16
1741272333000,Stateless UDP,2025-03-06T14:45:33.000Z,148660137166,16
1741272336000,Stateless UDP,2025-03-06T14:45:36.000Z,150152954190,16
1741272339000,Stateless UDP,2025-03-06T14:45:39.000Z,151705747854,16
1741272342000,Stateless UDP,2025-03-06T14:45:42.000Z,153253798734,16
1741272345000,Stateless UDP,2025-03-06T14:45:45.000Z,154802899150,16
1741272348000,Stateless UDP,2025-03-06T14:45:48.000Z,156371450574,16
1741272351000,Stateless UDP,2025-03-06T14:45:51.000Z,157149535057,23
1741272354000,Stateless UDP,2025-03-06T14:45:54.000Z,157149535057,23
1741272357000,Stateless UDP,2025-03-06T14:45:57.000Z,157149535057,23
