Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741272084000,10.39.69.99,10.39.69.99,2025-03-06T14:41:24.000Z,18628243918,16,0,1,0
1741272084000,10.39.69.98,10.39.69.98,2025-03-06T14:41:24.000Z,16,17456629070,1,0,1
1741272087000,10.39.69.99,10.39.69.99,2025-03-06T14:41:27.000Z,20174766862,16,0,1,0
1741272087000,10.39.69.98,10.39.69.98,2025-03-06T14:41:27.000Z,16,19044147214,1,0,1
1741272090000,10.39.69.99,10.39.69.99,2025-03-06T14:41:30.000Z,21713242382,16,0,1,0
1741272090000,10.39.69.98,10.39.69.98,2025-03-06T14:41:30.000Z,16,20635611790,1,0,1
1741272093000,10.39.69.99,10.39.69.99,2025-03-06T14:41:33.000Z,23281553870,16,0,1,0
1741272093000,10.39.69.98,10.39.69.98,2025-03-06T14:41:33.000Z,16,22227850638,1,0,1
1741272096000,10.39.69.99,10.39.69.99,2025-03-06T14:41:36.000Z,24844335054,16,0,1,0
1741272096000,10.39.69.98,10.39.69.98,2025-03-06T14:41:36.000Z,16,23818585102,1,0,1
1741272099000,10.39.69.99,10.39.69.99,2025-03-06T14:41:39.000Z,26411239310,16,0,1,0
1741272099000,10.39.69.98,10.39.69.98,2025-03-06T14:41:39.000Z,16,25409410830,1,0,1
1741272102000,10.39.69.99,10.39.69.99,2025-03-06T14:41:42.000Z,27975461582,16,0,1,0
1741272102000,10.39.69.98,10.39.69.98,2025-03-06T14:41:42.000Z,16,27002042702,1,0,1
1741272105000,10.39.69.99,10.39.69.99,2025-03-06T14:41:45.000Z,29541763790,16,0,1,0
1741272105000,10.39.69.98,10.39.69.98,2025-03-06T14:41:45.000Z,16,28592409166,1,0,1
1741272108000,10.39.69.99,10.39.69.99,2025-03-06T14:41:48.000Z,31108597390,16,0,1,0
1741272108000,10.39.69.98,10.39.69.98,2025-03-06T14:41:48.000Z,16,30183885518,1,0,1
1741272111000,10.39.69.99,10.39.69.99,2025-03-06T14:41:51.000Z,32650785294,16,0,1,0
1741272111000,10.39.69.98,10.39.69.98,2025-03-06T14:41:51.000Z,16,31774896718,1,0,1
1741272114000,10.39.69.99,10.39.69.99,2025-03-06T14:41:54.000Z,34731037774,16,0,1,0
1741272114000,10.39.69.98,10.39.69.98,2025-03-06T14:41:54.000Z,16,33366752846,1,0,1
1741272117000,10.39.69.99,10.39.69.99,2025-03-06T14:41:57.000Z,36288198862,16,0,1,0
1741272117000,10.39.69.98,10.39.69.98,2025-03-06T14:41:57.000Z,16,34957303310,1,0,1
1741272120000,10.39.69.99,10.39.69.99,2025-03-06T14:42:00.000Z,37827803406,16,0,1,0
1741272120000,10.39.69.98,10.39.69.98,2025-03-06T14:42:00.000Z,16,36549515662,1,0,1
1741272123000,10.39.69.99,10.39.69.99,2025-03-06T14:42:03.000Z,39317373198,16,0,1,0
1741272123000,10.39.69.98,10.39.69.98,2025-03-06T14:42:03.000Z,16,38142823182,1,0,1
1741272126000,10.39.69.99,10.39.69.99,2025-03-06T14:42:06.000Z,40831659342,16,0,1,0
1741272126000,10.39.69.98,10.39.69.98,2025-03-06T14:42:06.000Z,16,39732508110,1,0,1
1741272129000,10.39.69.99,10.39.69.99,2025-03-06T14:42:09.000Z,42329805006,16,0,1,0
1741272129000,10.39.69.98,10.39.69.98,2025-03-06T14:42:09.000Z,16,42914635022,1,0,1
1741272132000,10.39.69.99,10.39.69.99,2025-03-06T14:42:12.000Z,43886727630,16,0,1,0
1741272132000,10.39.69.98,10.39.69.98,2025-03-06T14:42:12.000Z,16,44505769870,1,0,1
1741272135000,10.39.69.99,10.39.69.99,2025-03-06T14:42:15.000Z,45453963086,16,0,1,0
1741272135000,10.39.69.98,10.39.69.98,2025-03-06T14:42:15.000Z,16,46098498894,1,0,1
1741272138000,10.39.69.99,10.39.69.99,2025-03-06T14:42:18.000Z,46990726670,16,0,1,0
1741272138000,10.39.69.98,10.39.69.98,2025-03-06T14:42:18.000Z,16,47688487054,1,0,1
1741272141000,10.39.69.99,10.39.69.99,2025-03-06T14:42:21.000Z,48490771214,16,0,1,0
1741272141000,10.39.69.98,10.39.69.98,2025-03-06T14:42:21.000Z,16,49280185678,1,0,1
1741272144000,10.39.69.99,10.39.69.99,2025-03-06T14:42:24.000Z,50015434958,16,0,1,0
1741272144000,10.39.69.98,10.39.69.98,2025-03-06T14:42:24.000Z,16,50872930894,1,0,1
1741272147000,10.39.69.99,10.39.69.99,2025-03-06T14:42:27.000Z,51565277262,16,0,1,0
1741272147000,10.39.69.98,10.39.69.98,2025-03-06T14:42:27.000Z,16,52464177614,1,0,1
1741272150000,10.39.69.99,10.39.69.99,2025-03-06T14:42:30.000Z,53132346382,16,0,1,0
1741272150000,10.39.69.98,10.39.69.98,2025-03-06T14:42:30.000Z,16,54055692238,1,0,1
1741272153000,10.39.69.99,10.39.69.99,2025-03-06T14:42:33.000Z,54697551950,16,0,1,0
1741272153000,10.39.69.98,10.39.69.98,2025-03-06T14:42:33.000Z,16,55648724494,1,0,1
1741272156000,10.39.69.99,10.39.69.99,2025-03-06T14:42:36.000Z,56264856590,16,0,1,0
1741272156000,10.39.69.98,10.39.69.98,2025-03-06T14:42:36.000Z,16,57238694990,1,0,1
1741272159000,10.39.69.99,10.39.69.99,2025-03-06T14:42:39.000Z,57830333006,16,0,1,0
1741272159000,10.39.69.98,10.39.69.98,2025-03-06T14:42:39.000Z,16,58830913230,1,0,1
1741272162000,10.39.69.99,10.39.69.99,2025-03-06T14:42:42.000Z,59396414414,16,0,1,0
1741272162000,10.39.69.98,10.39.69.98,2025-03-06T14:42:42.000Z,16,60422963662,1,0,1
1741272165000,10.39.69.99,10.39.69.99,2025-03-06T14:42:45.000Z,60563296782,16,0,1,0
1741272165000,10.39.69.98,10.39.69.98,2025-03-06T14:42:45.000Z,16,62011473934,1,0,1
1741272168000,10.39.69.99,10.39.69.99,2025-03-06T14:42:48.000Z,61619989646,16,0,1,0
1741272168000,10.39.69.98,10.39.69.98,2025-03-06T14:42:48.000Z,16,63602869326,1,0,1
1741272171000,10.39.69.99,10.39.69.99,2025-03-06T14:42:51.000Z,63162991566,16,0,1,0
1741272171000,10.39.69.98,10.39.69.98,2025-03-06T14:42:51.000Z,16,65194740174,1,0,1
1741272174000,10.39.69.99,10.39.69.99,2025-03-06T14:42:54.000Z,64686265742,16,0,1,0
1741272174000,10.39.69.98,10.39.69.98,2025-03-06T14:42:54.000Z,16,66785255310,1,0,1
1741272177000,10.39.69.99,10.39.69.99,2025-03-06T14:42:57.000Z,66774414030,16,0,1,0
1741272177000,10.39.69.98,10.39.69.98,2025-03-06T14:42:57.000Z,16,68376500558,1,0,1
1741272180000,10.39.69.99,10.39.69.99,2025-03-06T14:43:00.000Z,68331557454,16,0,1,0
1741272180000,10.39.69.98,10.39.69.98,2025-03-06T14:43:00.000Z,16,69973800142,1,0,1
1741272183000,10.39.69.99,10.39.69.99,2025-03-06T14:43:03.000Z,69884750030,16,0,1,0
1741272183000,10.39.69.98,10.39.69.98,2025-03-06T14:43:03.000Z,16,71559360526,1,0,1
1741272186000,10.39.69.99,10.39.69.99,2025-03-06T14:43:06.000Z,71447350158,16,0,1,0
1741272186000,10.39.69.98,10.39.69.98,2025-03-06T14:43:06.000Z,16,73150458574,1,0,1
1741272189000,10.39.69.99,10.39.69.99,2025-03-06T14:43:09.000Z,73017751886,16,0,1,0
1741272189000,10.39.69.98,10.39.69.98,2025-03-06T14:43:09.000Z,16,74745155662,1,0,1
1741272192000,10.39.69.99,10.39.69.99,2025-03-06T14:43:12.000Z,74571553870,16,0,1,0
1741272192000,10.39.69.98,10.39.69.98,2025-03-06T14:43:12.000Z,16,76335388174,1,0,1
1741272195000,10.39.69.99,10.39.69.99,2025-03-06T14:43:15.000Z,76143130254,16,0,1,0
1741272195000,10.39.69.98,10.39.69.98,2025-03-06T14:43:15.000Z,16,77926896910,1,0,1
1741272198000,10.39.69.99,10.39.69.99,2025-03-06T14:43:18.000Z,77696146190,16,0,1,0
1741272198000,10.39.69.98,10.39.69.98,2025-03-06T14:43:18.000Z,16,79517166222,1,0,1
1741272201000,10.39.69.99,10.39.69.99,2025-03-06T14:43:21.000Z,79266559694,16,0,1,0
1741272201000,10.39.69.98,10.39.69.98,2025-03-06T14:43:21.000Z,16,81107715214,1,0,1
1741272204000,10.39.69.99,10.39.69.99,2025-03-06T14:43:24.000Z,80832707342,16,0,1,0
1741272204000,10.39.69.98,10.39.69.98,2025-03-06T14:43:24.000Z,16,82700099790,1,0,1
1741272207000,10.39.69.99,10.39.69.99,2025-03-06T14:43:27.000Z,82381595790,16,0,1,0
1741272207000,10.39.69.98,10.39.69.98,2025-03-06T14:43:27.000Z,16,84290404430,1,0,1
1741272210000,10.39.69.99,10.39.69.99,2025-03-06T14:43:30.000Z,83944287182,16,0,1,0
1741272210000,10.39.69.98,10.39.69.98,2025-03-06T14:43:30.000Z,16,85882053006,1,0,1
1741272213000,10.39.69.99,10.39.69.99,2025-03-06T14:43:33.000Z,85511453454,16,0,1,0
1741272213000,10.39.69.98,10.39.69.98,2025-03-06T14:43:33.000Z,16,87474110798,1,0,1
1741272216000,10.39.69.99,10.39.69.99,2025-03-06T14:43:36.000Z,87070862286,16,0,1,0
1741272216000,10.39.69.98,10.39.69.98,2025-03-06T14:43:36.000Z,16,89066357006,1,0,1
1741272219000,10.39.69.99,10.39.69.99,2025-03-06T14:43:39.000Z,88635122830,16,0,1,0
1741272219000,10.39.69.98,10.39.69.98,2025-03-06T14:43:39.000Z,16,90656139086,1,0,1
1741272222000,10.39.69.99,10.39.69.99,2025-03-06T14:43:42.000Z,90201238094,16,0,1,0
1741272222000,10.39.69.98,10.39.69.98,2025-03-06T14:43:42.000Z,16,92247449102,1,0,1
1741272225000,10.39.69.99,10.39.69.99,2025-03-06T14:43:45.000Z,91748619214,16,0,1,0
1741272225000,10.39.69.98,10.39.69.98,2025-03-06T14:43:45.000Z,16,93838613390,1,0,1
1741272228000,10.39.69.99,10.39.69.99,2025-03-06T14:43:48.000Z,93315563214,16,0,1,0
1741272228000,10.39.69.98,10.39.69.98,2025-03-06T14:43:48.000Z,16,95429265422,1,0,1
1741272231000,10.39.69.99,10.39.69.99,2025-03-06T14:43:51.000Z,94882474830,16,0,1,0
1741272231000,10.39.69.98,10.39.69.98,2025-03-06T14:43:51.000Z,16,97020635790,1,0,1
1741272234000,10.39.69.99,10.39.69.99,2025-03-06T14:43:54.000Z,96448968398,16,0,1,0
1741272234000,10.39.69.98,10.39.69.98,2025-03-06T14:43:54.000Z,16,98613401614,1,0,1
1741272237000,10.39.69.99,10.39.69.99,2025-03-06T14:43:57.000Z,98008567118,16,0,1,0
1741272237000,10.39.69.98,10.39.69.98,2025-03-06T14:43:57.000Z,16,100203395662,1,0,1
1741272240000,10.39.69.99,10.39.69.99,2025-03-06T14:44:00.000Z,100092393614,16,0,1,0
1741272240000,10.39.69.98,10.39.69.98,2025-03-06T14:44:00.000Z,16,101795416654,1,0,1
1741272243000,10.39.69.99,10.39.69.99,2025-03-06T14:44:03.000Z,101659024078,16,0,1,0
1741272243000,10.39.69.98,10.39.69.98,2025-03-06T14:44:03.000Z,16,103386820878,1,0,1
1741272246000,10.39.69.99,10.39.69.99,2025-03-06T14:44:06.000Z,103222673742,16,0,1,0
1741272246000,10.39.69.98,10.39.69.98,2025-03-06T14:44:06.000Z,16,104977520014,1,0,1
1741272249000,10.39.69.99,10.39.69.99,2025-03-06T14:44:09.000Z,104774837390,16,0,1,0
1741272249000,10.39.69.98,10.39.69.98,2025-03-06T14:44:09.000Z,16,106569044942,1,0,1
1741272252000,10.39.69.99,10.39.69.99,2025-03-06T14:44:12.000Z,106306831694,16,0,1,0
1741272252000,10.39.69.98,10.39.69.98,2025-03-06T14:44:12.000Z,16,108161344142,1,0,1
1741272255000,10.39.69.99,10.39.69.99,2025-03-06T14:44:15.000Z,107867042766,16,0,1,0
1741272255000,10.39.69.98,10.39.69.98,2025-03-06T14:44:15.000Z,16,109751768014,1,0,1
1741272258000,10.39.69.99,10.39.69.99,2025-03-06T14:44:18.000Z,109411933262,16,0,1,0
1741272258000,10.39.69.98,10.39.69.98,2025-03-06T14:44:18.000Z,16,111343019150,1,0,1
1741272261000,10.39.69.99,10.39.69.99,2025-03-06T14:44:21.000Z,110960418382,16,0,1,0
1741272261000,10.39.69.98,10.39.69.98,2025-03-06T14:44:21.000Z,16,112936598990,1,0,1
1741272264000,10.39.69.99,10.39.69.99,2025-03-06T14:44:24.000Z,112531445710,16,0,1,0
1741272264000,10.39.69.98,10.39.69.98,2025-03-06T14:44:24.000Z,16,114525833486,1,0,1
1741272267000,10.39.69.99,10.39.69.99,2025-03-06T14:44:27.000Z,114095129230,16,0,1,0
1741272267000,10.39.69.98,10.39.69.98,2025-03-06T14:44:27.000Z,16,116117371662,1,0,1
1741272270000,10.39.69.99,10.39.69.99,2025-03-06T14:44:30.000Z,115656289742,16,0,1,0
1741272270000,10.39.69.98,10.39.69.98,2025-03-06T14:44:30.000Z,16,117709135054,1,0,1
1741272273000,10.39.69.99,10.39.69.99,2025-03-06T14:44:33.000Z,117210963150,16,0,1,0
1741272273000,10.39.69.98,10.39.69.98,2025-03-06T14:44:33.000Z,16,119300147726,1,0,1
1741272276000,10.39.69.99,10.39.69.99,2025-03-06T14:44:36.000Z,118777050446,16,0,1,0
1741272276000,10.39.69.98,10.39.69.98,2025-03-06T14:44:36.000Z,16,120891712398,1,0,1
1741272279000,10.39.69.99,10.39.69.99,2025-03-06T14:44:39.000Z,120336513742,16,0,1,0
1741272279000,10.39.69.98,10.39.69.98,2025-03-06T14:44:39.000Z,16,122484085198,1,0,1
1741272282000,10.39.69.99,10.39.69.99,2025-03-06T14:44:42.000Z,121897212046,16,0,1,0
1741272282000,10.39.69.98,10.39.69.98,2025-03-06T14:44:42.000Z,16,124076350542,1,0,1
1741272285000,10.39.69.99,10.39.69.99,2025-03-06T14:44:45.000Z,123437081550,16,0,1,0
1741272285000,10.39.69.98,10.39.69.98,2025-03-06T14:44:45.000Z,16,125666079630,1,0,1
1741272288000,10.39.69.99,10.39.69.99,2025-03-06T14:44:48.000Z,124925127822,16,0,1,0
1741272288000,10.39.69.98,10.39.69.98,2025-03-06T14:44:48.000Z,16,127260446990,1,0,1
1741272291000,10.39.69.99,10.39.69.99,2025-03-06T14:44:51.000Z,126426386766,16,0,1,0
1741272291000,10.39.69.98,10.39.69.98,2025-03-06T14:44:51.000Z,16,128848813006,1,0,1
1741272294000,10.39.69.99,10.39.69.99,2025-03-06T14:44:54.000Z,127931103438,16,0,1,0
1741272294000,10.39.69.98,10.39.69.98,2025-03-06T14:44:54.000Z,16,130440482190,1,0,1
1741272297000,10.39.69.99,10.39.69.99,2025-03-06T14:44:57.000Z,129493746254,16,0,1,0
1741272297000,10.39.69.98,10.39.69.98,2025-03-06T14:44:57.000Z,16,132032460494,1,0,1
1741272300000,10.39.69.99,10.39.69.99,2025-03-06T14:45:00.000Z,131060601934,16,0,1,0
1741272300000,10.39.69.98,10.39.69.98,2025-03-06T14:45:00.000Z,16,133622909390,1,0,1
1741272303000,10.39.69.99,10.39.69.99,2025-03-06T14:45:03.000Z,132612053134,16,0,1,0
1741272303000,10.39.69.98,10.39.69.98,2025-03-06T14:45:03.000Z,16,135213882318,1,0,1
1741272306000,10.39.69.99,10.39.69.99,2025-03-06T14:45:06.000Z,134701646926,16,0,1,0
1741272306000,10.39.69.98,10.39.69.98,2025-03-06T14:45:06.000Z,16,136806512718,1,0,1
1741272309000,10.39.69.99,10.39.69.99,2025-03-06T14:45:09.000Z,136267778382,16,0,1,0
1741272309000,10.39.69.98,10.39.69.98,2025-03-06T14:45:09.000Z,16,138396830606,1,0,1
1741272312000,10.39.69.99,10.39.69.99,2025-03-06T14:45:12.000Z,137827362382,16,0,1,0
1741272312000,10.39.69.98,10.39.69.98,2025-03-06T14:45:12.000Z,16,139988140622,1,0,1
1741272315000,10.39.69.99,10.39.69.99,2025-03-06T14:45:15.000Z,139379866062,16,0,1,0
1741272315000,10.39.69.98,10.39.69.98,2025-03-06T14:45:15.000Z,16,141580541390,1,0,1
1741272318000,10.39.69.99,10.39.69.99,2025-03-06T14:45:18.000Z,140884891854,16,0,1,0
1741272318000,10.39.69.98,10.39.69.98,2025-03-06T14:45:18.000Z,16,143172457870,1,0,1
1741272321000,10.39.69.99,10.39.69.99,2025-03-06T14:45:21.000Z,142401839374,16,0,1,0
1741272321000,10.39.69.98,10.39.69.98,2025-03-06T14:45:21.000Z,16,144763835598,1,0,1
1741272324000,10.39.69.99,10.39.69.99,2025-03-06T14:45:24.000Z,143961143694,16,0,1,0
1741272324000,10.39.69.98,10.39.69.98,2025-03-06T14:45:24.000Z,16,146355281038,1,0,1
1741272327000,10.39.69.99,10.39.69.99,2025-03-06T14:45:27.000Z,145526228558,16,0,1,0
1741272327000,10.39.69.98,10.39.69.98,2025-03-06T14:45:27.000Z,16,147944587662,1,0,1
1741272330000,10.39.69.99,10.39.69.99,2025-03-06T14:45:30.000Z,147093484622,16,0,1,0
1741272330000,10.39.69.98,10.39.69.98,2025-03-06T14:45:30.000Z,16,149535790222,1,0,1
1741272333000,10.39.69.99,10.39.69.99,2025-03-06T14:45:33.000Z,148660137166,16,0,1,0
1741272333000,10.39.69.98,10.39.69.98,2025-03-06T14:45:33.000Z,16,151128043790,1,0,1
1741272336000,10.39.69.99,10.39.69.99,2025-03-06T14:45:36.000Z,150152954190,16,0,1,0
1741272336000,10.39.69.98,10.39.69.98,2025-03-06T14:45:36.000Z,16,152719785102,1,0,1
1741272339000,10.39.69.99,10.39.69.99,2025-03-06T14:45:39.000Z,151705747854,16,0,1,0
1741272339000,10.39.69.98,10.39.69.98,2025-03-06T14:45:39.000Z,16,154311968014,1,0,1
1741272342000,10.39.69.99,10.39.69.99,2025-03-06T14:45:42.000Z,153253798734,16,0,1,0
1741272342000,10.39.69.98,10.39.69.98,2025-03-06T14:45:42.000Z,16,155903200014,1,0,1
1741272345000,10.39.69.99,10.39.69.99,2025-03-06T14:45:45.000Z,154802899150,16,0,1,0
1741272345000,10.39.69.98,10.39.69.98,2025-03-06T14:45:45.000Z,16,157493594446,1,0,1
1741272348000,10.39.69.99,10.39.69.99,2025-03-06T14:45:48.000Z,156371450574,16,0,1,0
1741272348000,10.39.69.98,10.39.69.98,2025-03-06T14:45:48.000Z,16,159084103694,1,0,1
1741272351000,10.39.69.99,10.39.69.99,2025-03-06T14:45:51.000Z,157149535057,23,0,2,0
1741272351000,10.39.69.98,10.39.69.98,2025-03-06T14:45:51.000Z,16,159667164369,1,0,1
1741272354000,10.39.69.99,10.39.69.99,2025-03-06T14:45:54.000Z,157149535057,23,0,2,0
1741272354000,10.39.69.98,10.39.69.98,2025-03-06T14:45:54.000Z,16,159667164369,1,0,1
1741272357000,10.39.69.99,10.39.69.99,2025-03-06T14:45:57.000Z,157149535057,23,0,2,0
1741272357000,10.39.69.98,10.39.69.98,2025-03-06T14:45:57.000Z,16,159667164369,1,0,1
