Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741272204000,Stateless UDP,2025-03-06T14:43:24.000Z,0,0,0,1081164,0,80832707328,54913524,0,0
1741272207000,Stateless UDP,2025-03-06T14:43:27.000Z,0,0,0,1093752,0,82381595776,55965758,0,0
1741272210000,Stateless UDP,2025-03-06T14:43:30.000Z,0,0,0,1096435,0,83944287168,57027369,0,0
1741272213000,Stateless UDP,2025-03-06T14:43:33.000Z,0,0,0,1096435,0,85511453440,58092020,0,0
1741272216000,Stateless UDP,2025-03-06T14:43:36.000Z,0,0,0,1101473,0,87070862272,59151401,0,0
1741272219000,Stateless UDP,2025-03-06T14:43:39.000Z,0,0,0,1102690,0,88635122816,60214078,0,0
1741272222000,Stateless UDP,2025-03-06T14:43:42.000Z,0,0,0,1103880,0,90201238080,61278015,0,0
1741272225000,Stateless UDP,2025-03-06T14:43:45.000Z,0,0,0,1116355,0,91748619200,62329225,0,0
1741272228000,Stateless UDP,2025-03-06T14:43:48.000Z,0,0,0,1116355,0,93315563200,63393725,0,0
1741272231000,Stateless UDP,2025-03-06T14:43:51.000Z,0,0,0,1116355,0,94882474816,64458203,0,0
1741272234000,Stateless UDP,2025-03-06T14:43:54.000Z,0,0,0,1116355,0,96448968384,65522397,0,0
1741272237000,Stateless UDP,2025-03-06T14:43:57.000Z,0,0,0,1121567,0,98008567104,66581907,0,0
1741272240000,Stateless UDP,2025-03-06T14:44:00.000Z,0,0,0,1125100,0,100092393600,67997550,0,0
1741272243000,Stateless UDP,2025-03-06T14:44:03.000Z,0,0,0,1125390,0,101659024064,69061837,0,0
1741272246000,Stateless UDP,2025-03-06T14:44:06.000Z,0,0,0,1127680,0,103222673728,70124099,0,0
1741272249000,Stateless UDP,2025-03-06T14:44:09.000Z,0,0,0,1133340,0,104774837376,71178558,0,0
1741272252000,Stateless UDP,2025-03-06T14:44:12.000Z,0,0,0,1157796,0,106306831680,72219315,0,0
1741272255000,Stateless UDP,2025-03-06T14:44:15.000Z,0,0,0,1165965,0,107867042752,73279241,0,0
1741272258000,Stateless UDP,2025-03-06T14:44:18.000Z,0,0,0,1179912,0,109411933248,74328759,0,0
1741272261000,Stateless UDP,2025-03-06T14:44:21.000Z,0,0,0,1190190,0,110960418368,75380719,0,0
1741272264000,Stateless UDP,2025-03-06T14:44:24.000Z,0,0,0,1190190,0,112531445696,76447993,0,0
1741272267000,Stateless UDP,2025-03-06T14:44:27.000Z,0,0,0,1191327,0,114095129216,77510278,0,0
1741272270000,Stateless UDP,2025-03-06T14:44:30.000Z,0,0,0,1193001,0,115656289728,78570849,0,0
1741272273000,Stateless UDP,2025-03-06T14:44:33.000Z,0,0,0,1201854,0,117210963136,79627013,0,0
1741272276000,Stateless UDP,2025-03-06T14:44:36.000Z,0,0,0,1205424,0,118777050432,80690931,0,0
1741272279000,Stateless UDP,2025-03-06T14:44:39.000Z,0,0,0,1210359,0,120336513728,81750349,0,0
1741272282000,Stateless UDP,2025-03-06T14:44:42.000Z,0,0,0,1214013,0,121897212032,82810606,0,0
1741272285000,Stateless UDP,2025-03-06T14:44:45.000Z,0,0,0,1231337,0,123437081536,83856713,0,0
1741272288000,Stateless UDP,2025-03-06T14:44:48.000Z,0,0,0,1282421,0,124925127808,84867614,0,0
1741272291000,Stateless UDP,2025-03-06T14:44:51.000Z,0,0,0,1327658,0,126426386752,85887491,0,0
1741272294000,Stateless UDP,2025-03-06T14:44:54.000Z,0,0,0,1369335,0,127931103424,86909717,0,0
1741272297000,Stateless UDP,2025-03-06T14:44:57.000Z,0,0,0,1376483,0,129493746240,87971295,0,0
1741272300000,Stateless UDP,2025-03-06T14:45:00.000Z,0,0,0,1376483,0,131060601920,89035735,0,0
1741272303000,Stateless UDP,2025-03-06T14:45:03.000Z,0,0,0,1386593,0,132612053120,90089710,0,0
1741272306000,Stateless UDP,2025-03-06T14:45:06.000Z,0,0,0,1386593,0,134701646912,91509271,0,0
1741272309000,Stateless UDP,2025-03-06T14:45:09.000Z,0,0,0,1387183,0,136267778368,92573219,0,0
1741272312000,Stateless UDP,2025-03-06T14:45:12.000Z,0,0,0,1388933,0,137827362368,93632719,0,0
1741272315000,Stateless UDP,2025-03-06T14:45:15.000Z,0,0,0,1397958,0,139379866048,94687409,0,0
1741272318000,Stateless UDP,2025-03-06T14:45:18.000Z,0,0,0,1440920,0,140884891840,95709845,0,0
1741272321000,Stateless UDP,2025-03-06T14:45:21.000Z,0,0,0,1474824,0,142401839360,96740380,0,0
1741272324000,Stateless UDP,2025-03-06T14:45:24.000Z,0,0,0,1482744,0,143961143680,97799690,0,0
1741272327000,Stateless UDP,2025-03-06T14:45:27.000Z,0,0,0,1483726,0,145526228544,98862927,0,0
1741272330000,Stateless UDP,2025-03-06T14:45:30.000Z,0,0,0,1483726,0,147093484608,99927639,0,0
1741272333000,Stateless UDP,2025-03-06T14:45:33.000Z,0,0,0,1483726,0,148660137152,100991941,0,0
1741272336000,Stateless UDP,2025-03-06T14:45:36.000Z,0,0,0,1533559,0,150152954176,102006083,0,0
1741272339000,Stateless UDP,2025-03-06T14:45:39.000Z,0,0,0,1543328,0,151705747840,103060970,0,0
1741272342000,Stateless UDP,2025-03-06T14:45:42.000Z,0,0,0,1555815,0,153253798720,104112635,0,0
1741272345000,Stateless UDP,2025-03-06T14:45:45.000Z,0,0,0,1567108,0,154802899136,105165013,0,0
1741272348000,Stateless UDP,2025-03-06T14:45:48.000Z,0,0,0,1567155,0,156371450560,106230605,0,0
1741272351000,Stateless UDP,2025-03-06T14:45:51.000Z,0,0,0,1567155,0,156829251392,106541611,0,0
1741272354000,Stateless UDP,2025-03-06T14:45:54.000Z,0,0,0,1567155,0,156829251392,106541611,0,0
1741272357000,Stateless UDP,2025-03-06T14:45:57.000Z,0,0,0,1567155,0,156829251392,106541611,0,0
