Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741272144000,2025-03-06T14:42:24.000Z,0,1,33977777,0,92,0,6
1741272147000,2025-03-06T14:42:27.000Z,0,1,35030653,0,98,0,6
1741272150000,2025-03-06T14:42:30.000Z,0,1,36095236,0,100,0,6
1741272153000,2025-03-06T14:42:33.000Z,0,1,37158552,0,103,0,6
1741272156000,2025-03-06T14:42:36.000Z,0,1,38223295,0,105,0,6
1741272159000,2025-03-06T14:42:39.000Z,0,1,39286798,0,105,0,6
1741272162000,2025-03-06T14:42:42.000Z,0,1,40350710,0,107,0,6
1741272165000,2025-03-06T14:42:45.000Z,0,1,41143428,0,108,0,6
1741272168000,2025-03-06T14:42:48.000Z,0,1,41861289,0,109,0,6
1741272171000,2025-03-06T14:42:51.000Z,0,1,42909523,0,110,0,6
1741272174000,2025-03-06T14:42:54.000Z,0,1,43944353,0,113,0,6
1741272177000,2025-03-06T14:42:57.000Z,0,1,45362931,0,114,0,6
1741272180000,2025-03-06T14:43:00.000Z,0,1,46420772,0,115,0,6
1741272183000,2025-03-06T14:43:03.000Z,0,1,47475925,0,120,0,6
1741272186000,2025-03-06T14:43:06.000Z,0,1,48537473,0,121,0,6
1741272189000,2025-03-06T14:43:09.000Z,0,1,49604319,0,124,0,6
1741272192000,2025-03-06T14:43:12.000Z,0,1,50659889,0,126,0,6
1741272195000,2025-03-06T14:43:15.000Z,0,1,51727534,0,128,0,6
1741272198000,2025-03-06T14:43:18.000Z,0,1,52782568,0,132,0,6
1741272201000,2025-03-06T14:43:21.000Z,0,1,53849422,0,135,0,6
1741272204000,2025-03-06T14:43:24.000Z,0,1,54913379,0,137,0,6
1741272207000,2025-03-06T14:43:27.000Z,0,1,55965611,0,139,0,6
1741272210000,2025-03-06T14:43:30.000Z,0,1,57027222,0,139,0,6
1741272213000,2025-03-06T14:43:33.000Z,0,1,58091872,0,140,0,6
1741272216000,2025-03-06T14:43:36.000Z,0,1,59151250,0,143,0,6
1741272219000,2025-03-06T14:43:39.000Z,0,1,60213927,0,143,0,6
1741272222000,2025-03-06T14:43:42.000Z,0,1,61277862,0,145,0,6
1741272225000,2025-03-06T14:43:45.000Z,0,1,62329071,0,146,0,6
1741272228000,2025-03-06T14:43:48.000Z,0,1,63393570,0,147,0,6
1741272231000,2025-03-06T14:43:51.000Z,0,1,64458047,0,148,0,6
1741272234000,2025-03-06T14:43:54.000Z,0,1,65522239,0,150,0,6
1741272237000,2025-03-06T14:43:57.000Z,0,1,66581745,0,154,0,6
1741272240000,2025-03-06T14:44:00.000Z,0,1,67997385,0,157,0,6
1741272243000,2025-03-06T14:44:03.000Z,0,1,69061669,0,160,0,6
1741272246000,2025-03-06T14:44:06.000Z,0,1,70123928,0,163,0,6
1741272249000,2025-03-06T14:44:09.000Z,0,1,71178385,0,165,0,6
1741272252000,2025-03-06T14:44:12.000Z,0,1,72219138,0,169,0,6
1741272255000,2025-03-06T14:44:15.000Z,0,1,73279062,0,171,0,6
1741272258000,2025-03-06T14:44:18.000Z,0,1,74328577,0,174,0,6
1741272261000,2025-03-06T14:44:21.000Z,0,1,75380531,0,180,0,6
1741272264000,2025-03-06T14:44:24.000Z,0,1,76447804,0,181,0,6
1741272267000,2025-03-06T14:44:27.000Z,0,1,77510086,0,184,0,6
1741272270000,2025-03-06T14:44:30.000Z,0,1,78570656,0,185,0,6
1741272273000,2025-03-06T14:44:33.000Z,0,1,79626815,0,190,0,6
1741272276000,2025-03-06T14:44:36.000Z,0,1,80690730,0,193,0,6
1741272279000,2025-03-06T14:44:39.000Z,0,1,81750146,0,195,0,6
1741272282000,2025-03-06T14:44:42.000Z,0,1,82810400,0,198,0,6
1741272285000,2025-03-06T14:44:45.000Z,0,1,83856504,0,201,0,6
1741272288000,2025-03-06T14:44:48.000Z,0,1,84867399,0,207,0,6
1741272291000,2025-03-06T14:44:51.000Z,0,1,85887275,0,208,0,6
1741272294000,2025-03-06T14:44:54.000Z,0,1,86909500,0,209,0,6
1741272297000,2025-03-06T14:44:57.000Z,0,1,87971077,0,210,0,6
1741272300000,2025-03-06T14:45:00.000Z,0,1,89035516,0,211,0,6
1741272303000,2025-03-06T14:45:03.000Z,0,1,90089487,0,215,0,6
1741272306000,2025-03-06T14:45:06.000Z,0,1,91509042,0,221,0,6
1741272309000,2025-03-06T14:45:09.000Z,0,1,92572989,0,222,0,6
1741272312000,2025-03-06T14:45:12.000Z,0,1,93632488,0,223,0,6
1741272315000,2025-03-06T14:45:15.000Z,0,1,94687177,0,224,0,6
1741272318000,2025-03-06T14:45:18.000Z,0,1,95709613,0,224,0,6
1741272321000,2025-03-06T14:45:21.000Z,0,1,96740147,0,225,0,6
1741272324000,2025-03-06T14:45:24.000Z,0,1,97799457,0,225,0,6
1741272327000,2025-03-06T14:45:27.000Z,0,1,98862691,0,228,0,6
1741272330000,2025-03-06T14:45:30.000Z,0,1,99927401,0,230,0,6
1741272333000,2025-03-06T14:45:33.000Z,0,1,100991703,0,230,0,6
1741272336000,2025-03-06T14:45:36.000Z,0,1,102005844,0,231,0,6
1741272339000,2025-03-06T14:45:39.000Z,0,1,103060728,0,234,0,6
1741272342000,2025-03-06T14:45:42.000Z,0,1,104112392,0,235,0,6
1741272345000,2025-03-06T14:45:45.000Z,0,1,105164766,0,239,0,6
1741272348000,2025-03-06T14:45:48.000Z,0,1,106230355,0,242,0,6
1741272351000,2025-03-06T14:45:51.000Z,0,1,106541361,0,242,0,6
1741272354000,2025-03-06T14:45:54.000Z,0,1,106541361,0,242,0,6
1741272357000,2025-03-06T14:45:57.000Z,0,1,106541361,0,242,0,6
