Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741272093000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:41:33.000Z,0,1518,0,547716982,0,360814
1741272096000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:41:36.000Z,1518,0,547181005,0,360461,0
1741272096000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:41:36.000Z,9223372036854775808,1518,136,547894569,0,360931
1741272099000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:41:39.000Z,1518,0,548423749,0,361280,0
1741272099000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:41:39.000Z,0,1518,0,547740016,0,360830
1741272102000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:41:42.000Z,1518,0,546921314,0,360290,0
1741272102000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:41:42.000Z,0,1518,0,547851668,0,360903
1741272105000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:41:45.000Z,1518,0,547175433,0,360458,0
1741272105000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:41:45.000Z,0,1518,0,547600633,0,360738
1741272108000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:41:48.000Z,1518,0,538072693,0,354461,0
1741272108000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:41:48.000Z,0,1518,0,547794316,0,360865
1741272111000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:41:51.000Z,1518,0,549582903,0,362044,0
1741272111000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:41:51.000Z,0,1518,0,547821618,0,360883
1741272114000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:41:54.000Z,1518,0,544836344,0,358917,0
1741272114000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:41:54.000Z,0,1518,0,547913385,0,360944
1741272117000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:41:57.000Z,1518,0,544463716,0,358672,0
1741272117000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:41:57.000Z,0,1518,0,547877330,0,360920
1741272120000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:42:00.000Z,1518,0,537555861,0,354121,0
1741272120000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:42:00.000Z,9223372036854775808,1518,111,547681032,0,360791
1741272123000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:42:03.000Z,1518,0,520893390,0,343144,0
1741272123000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:42:03.000Z,0,1518,0,547872470,0,360917
1741272126000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:42:06.000Z,1518,0,529306231,0,348686,0
1741272126000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:42:06.000Z,0,1518,0,547930014,0,360955
1741272129000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:42:09.000Z,1518,0,522037412,0,343898,0
1741272129000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:42:09.000Z,0,1518,0,547649407,0,360770
1741272132000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:42:12.000Z,1518,0,548179389,0,361119,0
1741272132000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:42:12.000Z,0,1518,0,547864192,0,360911
1741272135000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:42:15.000Z,1518,0,547674342,0,360786,0
1741272135000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:42:15.000Z,0,1518,0,547960531,0,360975
1741272138000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:42:18.000Z,1518,0,535938164,0,353055,0
1741272138000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:42:18.000Z,0,1518,0,547720063,0,360816
1741272141000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:42:21.000Z,1518,0,523196573,0,344661,0
1741272141000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:42:21.000Z,0,1518,0,547897171,0,360933
1741272144000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:42:24.000Z,1518,0,532481310,0,350778,0
1741272144000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:42:24.000Z,9223372036854775808,1518,24,547709483,0,360809
1741272147000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:42:27.000Z,1518,0,545952352,0,359652,0
1741272147000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:42:27.000Z,0,1518,0,547875343,0,360919
1741272150000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:42:30.000Z,1518,0,548172012,0,361115,0
1741272150000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:42:30.000Z,9223372036854775808,1518,222,547800396,0,360869
1741272153000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:42:33.000Z,1518,0,546631546,0,360099,0
1741272153000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:42:33.000Z,0,1518,0,547794520,0,360865
1741272156000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:42:36.000Z,1518,0,548133809,0,361089,0
1741272156000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:42:36.000Z,9223372036854775808,1518,111,547844830,0,360899
1741272159000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:42:39.000Z,1518,0,545657855,0,359458,0
1741272159000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:42:39.000Z,0,1518,0,547854152,0,360905
1741272162000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:42:42.000Z,1518,0,543366985,0,357949,0
1741272162000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:42:42.000Z,0,1518,0,548026880,0,361019
1741272165000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:42:45.000Z,1518,0,365966652,0,241084,0
1741272165000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:42:45.000Z,0,1518,0,547516014,0,360682
1741272168000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:42:48.000Z,1518,0,426130651,0,280718,0
1741272168000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:42:48.000Z,0,1518,0,547756822,0,360841
1741272171000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:42:51.000Z,1518,0,535943318,0,353059,0
1741272171000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:42:51.000Z,9223372036854775808,1518,24,547769059,0,360849
1741272174000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:42:54.000Z,1518,0,532683224,0,350911,0
1741272174000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:42:54.000Z,0,1518,0,547812432,0,360877
1741272177000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:42:57.000Z,1518,0,547849988,0,360902,0
1741272177000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:42:57.000Z,0,1518,0,547911836,0,360943
1741272180000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:43:00.000Z,1518,0,544619865,0,358774,0
1741272180000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:43:00.000Z,0,1518,0,548524725,0,361346
1741272183000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:43:03.000Z,1518,0,542451202,0,357346,0
1741272183000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:43:03.000Z,9223372036854775808,1518,111,547023920,0,360358
1741272186000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:43:06.000Z,1518,0,547227136,0,360492,0
1741272186000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:43:06.000Z,0,1518,0,547932110,0,360956
1741272189000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:43:09.000Z,1518,0,548526198,0,361347,0
1741272189000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:43:09.000Z,0,1518,0,548095152,0,361064
1741272192000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:43:12.000Z,1518,0,544617967,0,358773,0
1741272192000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:43:12.000Z,0,1518,0,547574277,0,360720
1741272195000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:43:15.000Z,1518,0,548607024,0,361401,0
1741272195000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:43:15.000Z,0,1518,0,547800396,0,360869
1741272198000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:43:18.000Z,1518,0,543668457,0,358147,0
1741272198000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:43:18.000Z,0,1518,0,547774913,0,360853
1741272201000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:43:21.000Z,1518,0,547858110,0,360907,0
1741272201000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:43:21.000Z,0,1518,0,547821559,0,360883
1741272204000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:43:24.000Z,1518,0,547465917,0,360649,0
1741272204000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:43:24.000Z,0,1518,0,547734198,0,360826
1741272207000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:43:27.000Z,1518,0,540319005,0,355941,0
1741272207000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:43:27.000Z,0,1518,0,547985320,0,360991
1741272210000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:43:30.000Z,1518,0,547544525,0,360701,0
1741272210000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:43:30.000Z,0,1518,0,547692576,0,360798
1741272213000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:43:33.000Z,1518,0,545291845,0,359217,0
1741272213000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:43:33.000Z,0,1518,0,547767539,0,360848
1741272216000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:43:36.000Z,1518,0,545364016,0,359265,0
1741272216000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:43:36.000Z,9223372036854775808,1518,222,547902270,0,360936
1741272219000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:43:39.000Z,1518,0,549548944,0,362021,0
1741272219000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:43:39.000Z,0,1518,0,547770274,0,360849
1741272222000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:43:42.000Z,1518,0,546904198,0,360279,0
1741272222000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:43:42.000Z,9223372036854775808,1518,111,547555819,0,360708
1741272225000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:43:45.000Z,1518,0,541231262,0,356542,0
1741272225000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:43:45.000Z,0,1518,0,547702101,0,360805
1741272228000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:43:48.000Z,1518,0,548179185,0,361119,0
1741272228000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:43:48.000Z,0,1518,0,547876316,0,360919
1741272231000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:43:51.000Z,1518,0,548030416,0,361021,0
1741272231000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:43:51.000Z,0,1518,0,547740608,0,360830
1741272234000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:43:54.000Z,1518,0,547505689,0,360675,0
1741272234000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:43:54.000Z,0,1518,0,547892175,0,360930
1741272237000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:43:57.000Z,1518,0,544807515,0,358898,0
1741272237000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:43:57.000Z,0,1518,0,547853959,0,360905
1741272240000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:44:00.000Z,1518,0,546252933,0,359850,0
1741272240000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:44:00.000Z,0,1518,0,547796916,0,360867
1741272243000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:44:03.000Z,1518,0,547966068,0,360978,0
1741272243000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:44:03.000Z,0,1518,0,547783169,0,360858
1741272246000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:44:06.000Z,1518,0,546511018,0,360020,0
1741272246000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:44:06.000Z,9223372036854775808,1518,111,547893048,0,360930
1741272249000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:44:09.000Z,1518,0,541839445,0,356942,0
1741272249000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:44:09.000Z,0,1518,0,547816103,0,360880
1741272252000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:44:12.000Z,1518,0,535023463,0,352452,0
1741272252000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:44:12.000Z,0,1518,0,547732172,0,360824
1741272255000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:44:15.000Z,1518,0,545083095,0,359079,0
1741272255000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:44:15.000Z,0,1518,0,547955903,0,360972
1741272258000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:44:18.000Z,1518,0,546667344,0,360123,0
1741272258000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:44:18.000Z,0,1518,0,547721861,0,360818
1741272261000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:44:21.000Z,1518,0,538316060,0,354621,0
1741272261000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:44:21.000Z,0,1518,0,547825960,0,360886
1741272264000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:44:24.000Z,1518,0,548329390,0,361218,0
1741272264000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:44:24.000Z,9223372036854775808,1518,24,547929484,0,360954
1741272267000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:44:27.000Z,1518,0,547573748,0,360720,0
1741272267000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:44:27.000Z,0,1518,0,547813570,0,360878
1741272270000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:44:30.000Z,1518,0,546584619,0,360068,0
1741272270000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:44:30.000Z,0,1518,0,547730564,0,360823
1741272273000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:44:33.000Z,1518,0,542758467,0,357548,0
1741272273000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:44:33.000Z,0,1518,0,547801344,0,360870
1741272276000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:44:36.000Z,1518,0,545742526,0,359514,0
1741272276000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:44:36.000Z,0,1518,0,547840423,0,360896
1741272279000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:44:39.000Z,1518,0,544490193,0,358689,0
1741272279000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:44:39.000Z,9223372036854775808,1518,222,547738755,0,360829
1741272282000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:44:42.000Z,1518,0,546609159,0,360085,0
1741272282000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:44:42.000Z,0,1518,0,547910374,0,360942
1741272285000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:44:45.000Z,1518,0,538683456,0,354864,0
1741272285000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:44:45.000Z,9223372036854775808,1518,111,547727164,0,360821
1741272288000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:44:48.000Z,1518,0,515061354,0,339302,0
1741272288000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:44:48.000Z,0,1518,0,548444946,0,361294
1741272291000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:44:51.000Z,1518,0,525920349,0,346456,0
1741272291000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:44:51.000Z,0,1518,0,547282125,0,360528
1741272294000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:44:54.000Z,1518,0,529232806,0,348638,0
1741272294000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:44:54.000Z,0,1518,0,547874877,0,360918
1741272297000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:44:57.000Z,1518,0,549069320,0,361705,0
1741272297000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:44:57.000Z,0,1518,0,547770578,0,360850
1741272300000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:45:00.000Z,1518,0,542248460,0,357212,0
1741272300000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:45:00.000Z,0,1518,0,547801278,0,360870
1741272303000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:45:03.000Z,1518,0,548293799,0,361194,0
1741272303000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:45:03.000Z,0,1518,0,547807426,0,360874
1741272306000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:45:06.000Z,1518,0,547693994,0,360799,0
1741272306000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:45:06.000Z,0,1518,0,547876985,0,360920
1741272309000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:45:09.000Z,1518,0,547637117,0,360762,0
1741272309000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:45:09.000Z,9223372036854775808,1518,111,547737901,0,360828
1741272312000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:45:12.000Z,1518,0,544917933,0,358970,0
1741272312000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:45:12.000Z,0,1518,0,547897137,0,360933
1741272315000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:45:15.000Z,1518,0,542539379,0,357404,0
1741272315000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:45:15.000Z,0,1518,0,547752426,0,360838
1741272318000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:45:18.000Z,1518,0,525753266,0,346346,0
1741272318000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:45:18.000Z,0,1518,0,547806034,0,360873
1741272321000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:45:21.000Z,1518,0,532078500,0,350512,0
1741272321000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:45:21.000Z,0,1518,0,547920959,0,360949
1741272324000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:45:24.000Z,1518,0,544930068,0,358978,0
1741272324000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:45:24.000Z,0,1518,0,547628756,0,360756
1741272327000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:45:27.000Z,1518,0,547413516,0,360615,0
1741272327000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:45:27.000Z,9223372036854775808,1518,24,547786941,0,360860
1741272330000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:45:30.000Z,1518,0,547865604,0,360912,0
1741272330000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:45:30.000Z,0,1518,0,547687914,0,360795
1741272333000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:45:33.000Z,1518,0,532283192,0,350647,0
1741272333000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:45:33.000Z,0,1518,0,547743818,0,360832
1741272336000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:45:36.000Z,1518,0,537792034,0,354276,0
1741272336000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:45:36.000Z,0,1518,0,547840930,0,360896
1741272339000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:45:39.000Z,1518,0,541833340,0,356938,0
1741272339000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:45:39.000Z,0,1518,0,547883023,0,360924
1741272342000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:45:42.000Z,1518,0,542780604,0,357562,0
1741272342000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:45:42.000Z,9223372036854775808,1518,111,547899672,0,360935
1741272345000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:45:45.000Z,1518,0,541908995,0,356989,0
1741272345000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:45:45.000Z,9223372036854775808,1518,111,547625469,0,360754
1741272348000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:45:48.000Z,1518,0,548011271,0,361009,0
1741272348000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:45:48.000Z,9223372036854775808,1518,111,547808883,0,360875
1741272351000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:45:51.000Z,1518,9223372036854775808,141508783,42,93221,0
1741272351000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:45:51.000Z,9223372036854775808,1518,42,200592827,0,132143
1741272354000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:45:54.000Z,0,0,0,0,0,0
1741272354000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:45:54.000Z,0,0,0,0,0,0
1741272357000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:45:57.000Z,0,0,0,0,0,0
1741272357000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:45:57.000Z,0,0,0,0,0,0
