Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741330659000,10.39.69.99,10.39.69.99,2025-03-07T06:57:39.000Z,15020935694,15079842192,0,1,0
1741330659000,10.39.69.98,10.39.69.98,2025-03-07T06:57:39.000Z,15025473872,15082989326,1,0,1
1741330662000,10.39.69.99,10.39.69.99,2025-03-07T06:57:42.000Z,15259635214,15261460496,0,1,0
1741330662000,10.39.69.98,10.39.69.98,2025-03-07T06:57:42.000Z,15264173392,15264843150,1,0,1
1741330665000,10.39.69.99,10.39.69.99,2025-03-07T06:57:45.000Z,15438656910,15443277520,0,1,0
1741330665000,10.39.69.98,10.39.69.98,2025-03-07T06:57:45.000Z,15443192144,15446979598,1,0,1
1741330668000,10.39.69.99,10.39.69.99,2025-03-07T06:57:48.000Z,15617668302,15625144592,0,1,0
1741330668000,10.39.69.98,10.39.69.98,2025-03-07T06:57:48.000Z,15622212368,15628428622,1,0,1
1741330671000,10.39.69.99,10.39.69.99,2025-03-07T06:57:51.000Z,15796689998,15806954256,0,1,0
1741330671000,10.39.69.98,10.39.69.98,2025-03-07T06:57:51.000Z,15801234064,15810239758,1,0,1
1741330674000,10.39.69.99,10.39.69.99,2025-03-07T06:57:54.000Z,15975701390,15988718288,0,1,0
1741330674000,10.39.69.98,10.39.69.98,2025-03-07T06:57:54.000Z,15980255760,15992486606,1,0,1
1741330677000,10.39.69.99,10.39.69.99,2025-03-07T06:57:57.000Z,16154728974,16170686928,0,1,0
1741330677000,10.39.69.98,10.39.69.98,2025-03-07T06:57:57.000Z,16159274512,16173878222,1,0,1
1741330680000,10.39.69.99,10.39.69.99,2025-03-07T06:58:00.000Z,16333741838,16352399440,0,1,0
1741330680000,10.39.69.98,10.39.69.98,2025-03-07T06:58:00.000Z,16338291792,16355689358,1,0,1
1741330683000,10.39.69.99,10.39.69.99,2025-03-07T06:58:03.000Z,16512776782,16534194384,0,1,0
1741330683000,10.39.69.98,10.39.69.98,2025-03-07T06:58:03.000Z,16517310544,16537621198,1,0,1
1741330686000,10.39.69.99,10.39.69.99,2025-03-07T06:58:06.000Z,16691788174,16716070288,0,1,0
1741330686000,10.39.69.98,10.39.69.98,2025-03-07T06:58:06.000Z,16696335184,16719292494,1,0,1
1741330689000,10.39.69.99,10.39.69.99,2025-03-07T06:58:09.000Z,16870803982,16897815184,0,1,0
1741330689000,10.39.69.98,10.39.69.98,2025-03-07T06:58:09.000Z,16875343632,16901149262,1,0,1
1741330692000,10.39.69.99,10.39.69.99,2025-03-07T06:58:12.000Z,17049834510,17079635152,0,1,0
1741330692000,10.39.69.98,10.39.69.98,2025-03-07T06:58:12.000Z,17054369744,17083101710,1,0,1
1741330695000,10.39.69.99,10.39.69.99,2025-03-07T06:58:15.000Z,17228847374,17261521360,0,1,0
1741330695000,10.39.69.98,10.39.69.98,2025-03-07T06:58:15.000Z,17233389968,17264759758,1,0,1
1741330698000,10.39.69.99,10.39.69.99,2025-03-07T06:58:18.000Z,17407866126,17443303056,0,1,0
1741330698000,10.39.69.98,10.39.69.98,2025-03-07T06:58:18.000Z,17412405776,17446575310,1,0,1
1741330701000,10.39.69.99,10.39.69.99,2025-03-07T06:58:21.000Z,17586892238,17625143632,0,1,0
1741330701000,10.39.69.98,10.39.69.98,2025-03-07T06:58:21.000Z,17591411280,17628405582,1,0,1
1741330704000,10.39.69.99,10.39.69.99,2025-03-07T06:58:24.000Z,17765908046,17807021008,0,1,0
1741330704000,10.39.69.98,10.39.69.98,2025-03-07T06:58:24.000Z,17770441808,17810213774,1,0,1
1741330707000,10.39.69.99,10.39.69.99,2025-03-07T06:58:27.000Z,17944919438,17988743824,0,1,0
1741330707000,10.39.69.98,10.39.69.98,2025-03-07T06:58:27.000Z,17949460560,17992042574,1,0,1
1741330710000,10.39.69.99,10.39.69.99,2025-03-07T06:58:30.000Z,18123932302,18170584400,0,1,0
1741330710000,10.39.69.98,10.39.69.98,2025-03-07T06:58:30.000Z,18128491088,18174018574,1,0,1
1741330713000,10.39.69.99,10.39.69.99,2025-03-07T06:58:33.000Z,18181861393,18181809879,0,2,0
1741330713000,10.39.69.98,10.39.69.98,2025-03-07T06:58:33.000Z,18181809879,18181861393,1,0,1
1741330716000,10.39.69.99,10.39.69.99,2025-03-07T06:58:36.000Z,18181861393,18181809879,0,2,0
1741330716000,10.39.69.98,10.39.69.98,2025-03-07T06:58:36.000Z,18181809879,18181861393,1,0,1
