Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741330683000,Server,2025-03-07T06:58:03.000Z,1,1,59777944,60699480,40610,41236
1741330686000,Server,2025-03-07T06:58:06.000Z,1,1,59730194,60685987,40577,41226
1741330689000,Server,2025-03-07T06:58:09.000Z,1,1,59771555,60682769,40605,41224
1741330692000,Server,2025-03-07T06:58:12.000Z,1,1,59756518,60687572,40595,41227
1741330695000,Server,2025-03-07T06:58:15.000Z,1,1,59750622,60710173,40591,41243
1741330698000,Server,2025-03-07T06:58:18.000Z,1,1,59752587,60674307,40592,41218
1741330701000,Server,2025-03-07T06:58:21.000Z,1,1,59755044,60694451,40594,41232
1741330704000,Server,2025-03-07T06:58:24.000Z,1,1,59751604,60707225,40592,41241
1741330707000,Server,2025-03-07T06:58:27.000Z,1,1,59770080,60674906,40604,41219
1741330710000,Server,2025-03-07T06:58:30.000Z,1,1,59750622,60694451,40591,41232
1741330713000,Server,2025-03-07T06:58:33.000Z,0,0,19298627,3746819,13110,2545
1741330716000,Server,2025-03-07T06:58:36.000Z,0,0,0,0,0,0
