Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741330689000,Stateless UDP,2025-03-07T06:58:09.000Z,16870803982,16897815184,33768619166,1,0,0
1741330692000,Stateless UDP,2025-03-07T06:58:12.000Z,17049834510,17079635152,34129469662,1,0,0
1741330695000,Stateless UDP,2025-03-07T06:58:15.000Z,17228847374,17261521360,34490368734,1,0,0
1741330698000,Stateless UDP,2025-03-07T06:58:18.000Z,17407866126,17443303056,34851169182,1,0,0
1741330701000,Stateless UDP,2025-03-07T06:58:21.000Z,17586892238,17625143632,35212035870,1,0,0
1741330704000,Stateless UDP,2025-03-07T06:58:24.000Z,17765908046,17807021008,35572929054,1,0,0
1741330707000,Stateless UDP,2025-03-07T06:58:27.000Z,17944919438,17988743824,35933663262,1,0,0
1741330710000,Stateless UDP,2025-03-07T06:58:30.000Z,18123932302,18170584400,36294516702,1,0,0
1741330713000,Stateless UDP,2025-03-07T06:58:33.000Z,18181861393,18181809879,36363671272,2,0,0
1741330716000,Stateless UDP,2025-03-07T06:58:36.000Z,18181861393,18181809879,36363671272,2,0,0
