Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741330518000,2025-03-07T06:55:18.000Z,0,7,8817620,0,198,6,23
1741330521000,2025-03-07T06:55:21.000Z,0,7,9060850,0,201,6,26
1741330524000,2025-03-07T06:55:24.000Z,0,7,9304083,0,203,6,26
1741330527000,2025-03-07T06:55:27.000Z,0,7,9547309,0,207,6,26
1741330530000,2025-03-07T06:55:30.000Z,0,7,9790525,0,215,6,26
1741330533000,2025-03-07T06:55:33.000Z,0,7,10074309,0,218,6,26
1741330536000,2025-03-07T06:55:36.000Z,0,7,10358068,0,222,6,26
1741330539000,2025-03-07T06:55:39.000Z,0,7,10601299,0,228,7,26
1741330542000,2025-03-07T06:55:42.000Z,0,7,10844527,0,234,7,26
1741330545000,2025-03-07T06:55:45.000Z,0,7,11087749,0,239,7,27
1741330548000,2025-03-07T06:55:48.000Z,0,7,11330980,0,247,7,27
1741330551000,2025-03-07T06:55:51.000Z,0,8,11574201,0,252,7,28
1741330554000,2025-03-07T06:55:54.000Z,0,8,11817436,0,257,7,28
1741330557000,2025-03-07T06:55:57.000Z,0,8,12060660,0,260,7,29
1741330560000,2025-03-07T06:56:00.000Z,0,8,12303883,0,265,8,29
1741330563000,2025-03-07T06:56:03.000Z,0,8,12547121,0,271,8,29
1741330566000,2025-03-07T06:56:06.000Z,0,8,12790345,0,274,8,29
1741330569000,2025-03-07T06:56:09.000Z,0,8,13033561,0,284,8,29
1741330572000,2025-03-07T06:56:12.000Z,0,8,13276799,0,289,8,29
1741330575000,2025-03-07T06:56:15.000Z,0,8,13520026,0,295,8,29
1741330578000,2025-03-07T06:56:18.000Z,0,8,13763251,0,300,9,29
1741330581000,2025-03-07T06:56:21.000Z,0,8,14006476,0,303,9,30
1741330584000,2025-03-07T06:56:24.000Z,0,8,14249709,0,307,9,30
1741330587000,2025-03-07T06:56:27.000Z,0,8,14492930,0,310,9,30
1741330590000,2025-03-07T06:56:30.000Z,0,8,14736158,0,321,9,30
1741330593000,2025-03-07T06:56:33.000Z,0,8,14979390,0,326,9,31
1741330596000,2025-03-07T06:56:36.000Z,0,8,15222617,0,327,9,31
1741330599000,2025-03-07T06:56:39.000Z,0,8,15546928,0,333,10,32
1741330602000,2025-03-07T06:56:42.000Z,0,8,15790151,0,336,10,32
1741330605000,2025-03-07T06:56:45.000Z,0,8,16033381,0,340,10,32
1741330608000,2025-03-07T06:56:48.000Z,0,8,16276611,0,346,10,32
1741330611000,2025-03-07T06:56:51.000Z,0,8,16519834,0,351,10,33
1741330614000,2025-03-07T06:56:54.000Z,0,8,16763070,0,351,10,33
1741330617000,2025-03-07T06:56:57.000Z,0,8,17006305,0,355,10,33
1741330620000,2025-03-07T06:57:00.000Z,0,8,17249522,0,361,11,33
1741330623000,2025-03-07T06:57:03.000Z,0,8,17492760,0,363,11,33
1741330626000,2025-03-07T06:57:06.000Z,0,8,17735978,0,367,11,33
1741330629000,2025-03-07T06:57:09.000Z,0,8,17979200,0,374,11,33
1741330632000,2025-03-07T06:57:12.000Z,0,8,18222441,0,375,11,33
1741330635000,2025-03-07T06:57:15.000Z,0,8,18465667,0,379,11,33
1741330638000,2025-03-07T06:57:18.000Z,0,8,18708898,0,380,11,33
1741330641000,2025-03-07T06:57:21.000Z,0,8,18952138,0,384,12,34
1741330644000,2025-03-07T06:57:24.000Z,0,8,19195364,0,386,12,34
1741330647000,2025-03-07T06:57:27.000Z,0,8,19438594,0,391,12,34
1741330650000,2025-03-07T06:57:30.000Z,0,8,19681815,0,398,12,35
1741330653000,2025-03-07T06:57:33.000Z,0,8,19925046,0,407,12,35
1741330656000,2025-03-07T06:57:36.000Z,0,8,20168275,0,408,12,35
1741330659000,2025-03-07T06:57:39.000Z,0,8,20411489,0,416,13,35
1741330662000,2025-03-07T06:57:42.000Z,0,8,20735799,0,426,13,35
1741330665000,2025-03-07T06:57:45.000Z,0,8,20979026,0,433,13,35
1741330668000,2025-03-07T06:57:48.000Z,0,8,21222250,0,437,13,35
1741330671000,2025-03-07T06:57:51.000Z,0,8,21465477,0,446,13,35
1741330674000,2025-03-07T06:57:54.000Z,0,8,21708703,0,449,13,35
1741330677000,2025-03-07T06:57:57.000Z,0,8,21951936,0,454,13,35
1741330680000,2025-03-07T06:58:00.000Z,0,8,22195149,0,466,14,36
1741330683000,2025-03-07T06:58:03.000Z,0,8,22438387,0,471,14,36
1741330686000,2025-03-07T06:58:06.000Z,0,8,22681614,0,475,14,36
1741330689000,2025-03-07T06:58:09.000Z,0,8,22924834,0,478,14,36
1741330692000,2025-03-07T06:58:12.000Z,0,8,23168074,0,483,14,36
1741330695000,2025-03-07T06:58:15.000Z,0,8,23411297,0,489,14,36
1741330698000,2025-03-07T06:58:18.000Z,0,8,23654524,0,492,14,36
1741330701000,2025-03-07T06:58:21.000Z,0,9,23897737,0,504,16,36
1741330704000,2025-03-07T06:58:24.000Z,0,9,24140972,0,507,16,36
1741330707000,2025-03-07T06:58:27.000Z,0,9,24384193,0,513,16,36
1741330710000,2025-03-07T06:58:30.000Z,0,9,24627418,0,522,17,37
1741330713000,2025-03-07T06:58:33.000Z,0,9,24702917,0,524,17,37
1741330716000,2025-03-07T06:58:36.000Z,0,9,24702917,0,524,17,37
