Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741330461000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:21.000Z,0,0,0,0,0,3031161536,2059213,3082980352,2094416
1741330464000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:24.000Z,0,0,0,0,0,3210186176,2180833,3264769408,2217914
1741330467000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:27.000Z,0,0,0,0,0,3389212288,2302454,3446863168,2341619
1741330470000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:30.000Z,0,0,0,0,0,3627907392,2464611,3628393152,2464941
1741330473000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:33.000Z,0,0,0,0,0,3806930560,2586230,3810236672,2588476
1741330476000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:36.000Z,0,0,0,0,0,3985946368,2707844,3992311296,2712168
1741330479000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:39.000Z,0,0,0,0,0,4164960704,2829457,4173863360,2835505
1741330482000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:42.000Z,0,0,0,0,0,4343977984,2951072,4355680384,2959022
1741330485000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:45.000Z,0,0,0,0,0,4522995264,3072687,4537810944,3082752
1741330488000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:48.000Z,0,0,0,0,0,4702022848,3194309,4719333568,3206069
1741330491000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:51.000Z,0,0,0,0,0,4881032768,3315919,4901134400,3329575
1741330494000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:54.000Z,0,0,0,0,0,5060058880,3437540,5083342976,3453358
1741330497000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:54:57.000Z,0,0,0,0,0,5239082048,3559159,5264778752,3576616
1741330500000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:00.000Z,0,0,0,0,0,5418090496,3680768,5446611968,3700144
1741330503000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:03.000Z,0,0,0,0,0,5597116608,3802389,5628935360,3824005
1741330506000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:06.000Z,0,0,0,0,0,5776129472,3924001,5810206272,3947151
1741330509000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:09.000Z,0,0,0,0,0,5955152640,4045620,5992045376,4070683
1741330512000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:12.000Z,0,0,0,0,0,6134165504,4167232,6174317248,4194509
1741330515000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:15.000Z,0,0,0,0,0,6313194560,4288855,6355680896,4317718
1741330518000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:18.000Z,0,0,0,0,0,6492214784,4410472,6537490560,4441230
1741330521000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:21.000Z,0,0,0,0,0,6671227648,4532084,6719551936,4564913
1741330524000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:24.000Z,0,0,0,0,0,6850258176,4653708,6901127552,4688266
1741330527000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:27.000Z,0,0,0,0,0,7029269568,4775319,7082931328,4811774
1741330530000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:30.000Z,0,0,0,0,0,7208282432,4896931,7264892608,4935389
1741330533000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:33.000Z,0,0,0,0,0,7387315904,5018557,7446577152,5058816
1741330536000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:36.000Z,0,0,0,0,0,7626000704,5180707,7628450112,5182371
1741330539000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:39.000Z,0,0,0,0,0,7805031232,5302331,7810496768,5306044
1741330542000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:42.000Z,0,0,0,0,0,7984039680,5423940,7992084160,5429405
1741330545000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:45.000Z,0,0,0,0,0,8163061376,5545558,8173884992,5552911
1741330548000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:48.000Z,0,0,0,0,0,8342084544,5667177,8356086208,5676689
1741330551000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:51.000Z,0,0,0,0,0,8521103296,5788793,8537524928,5799949
1741330554000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:54.000Z,0,0,0,0,0,8700122048,5910409,8719347840,5923470
1741330557000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:55:57.000Z,0,0,0,0,0,8879142272,6032026,8901357696,6047118
1741330560000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:00.000Z,0,0,0,0,0,9058159552,6153641,9082948032,6170481
1741330563000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:03.000Z,0,0,0,0,0,9237187136,6275263,9264779776,6294008
1741330566000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:06.000Z,0,0,0,0,0,9416198528,6396874,9446707200,6417600
1741330569000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:09.000Z,0,0,0,0,0,9595218752,6518491,9628418240,6541045
1741330572000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:12.000Z,0,0,0,0,0,9774243392,6640111,9810264704,6664582
1741330575000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:15.000Z,0,0,0,0,0,9953265088,6761729,9992190656,6788173
1741330578000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:18.000Z,0,0,0,0,0,10132279424,6883342,10173884032,6911606
1741330581000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:21.000Z,0,0,0,0,0,10311290816,7004953,10355712832,7035131
1741330584000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:24.000Z,0,0,0,0,0,10490325760,7126580,10537925824,7158917
1741330587000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:27.000Z,0,0,0,0,0,10669331264,7248187,10719329216,7282153
1741330590000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:30.000Z,0,0,0,0,0,10848350016,7369803,10901152128,7405674
1741330593000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:33.000Z,0,0,0,0,0,11027383488,7491429,11083132544,7529302
1741330596000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:36.000Z,0,0,0,0,0,11206394880,7613040,11264777344,7652702
1741330599000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:39.000Z,0,0,0,0,0,11445088512,7775196,11446589952,7776216
1741330602000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:42.000Z,0,0,0,0,0,11624110208,7896814,11628440832,7899756
1741330605000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:45.000Z,0,0,0,0,0,11803120128,8018424,11810237248,8023259
1741330608000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:48.000Z,0,0,0,0,0,11982153600,8140050,11992058688,8146779
1741330611000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:51.000Z,0,0,0,0,0,12161162048,8261659,12173962560,8270355
1741330614000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:54.000Z,0,0,0,0,0,12340186688,8383279,12355792832,8393881
1741330617000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:57.000Z,0,0,0,0,0,12519214272,8504901,12537627520,8517410
1741330620000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:00.000Z,0,0,0,0,0,12698219776,8626508,12719398912,8640896
1741330623000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:03.000Z,0,0,0,0,0,12877245888,8748129,12901238016,8764428
1741330626000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:06.000Z,0,0,0,0,0,13056258752,8869741,13083063872,8887951
1741330629000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:09.000Z,0,0,0,0,0,13235277504,8991357,13264864704,9011457
1741330632000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:12.000Z,0,0,0,0,0,13414308032,9112981,13446659648,9134959
1741330635000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:15.000Z,0,0,0,0,0,13593316480,9234590,13628401600,9258425
1741330638000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:18.000Z,0,0,0,0,0,13772336704,9356207,13810205376,9381933
1741330641000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:21.000Z,0,0,0,0,0,13951371648,9477834,13992028288,9505454
1741330644000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:24.000Z,0,0,0,0,0,14130387456,9599448,14173985152,9629066
1741330647000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:27.000Z,0,0,0,0,0,14309403264,9721062,14355684416,9752503
1741330650000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:30.000Z,0,0,0,0,0,14488426432,9842681,14537472000,9876000
1741330653000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:33.000Z,0,0,0,0,0,14667443712,9964296,14719266944,9999502
1741330656000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:36.000Z,0,0,0,0,0,14846462464,10085912,14901163456,10123073
1741330659000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:39.000Z,0,0,0,0,0,15025473856,10207523,15082989312,10246596
1741330662000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:42.000Z,0,0,0,0,0,15264173376,10369683,15264843136,10370138
1741330665000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:45.000Z,0,0,0,0,0,15443192128,10491299,15446981056,10493873
1741330668000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:48.000Z,0,0,0,0,0,15622212352,10612916,15628428608,10617139
1741330671000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:51.000Z,0,0,0,0,0,15801234048,10734534,15810239744,10740652
1741330674000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:54.000Z,0,0,0,0,0,15980255744,10856152,15992486592,10864461
1741330677000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:57.000Z,0,0,0,0,0,16159274496,10977768,16173878208,10987689
1741330680000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:58:00.000Z,0,0,0,0,0,16338291776,11099383,16355689344,11111202
1741330683000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:58:03.000Z,0,0,0,0,0,16517310528,11220999,16537621184,11234797
1741330686000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:58:06.000Z,0,0,0,0,0,16696335168,11342619,16719292480,11358215
1741330689000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:58:09.000Z,0,0,0,0,0,16875343616,11464228,16901149248,11481759
1741330692000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:58:12.000Z,0,0,0,0,0,17054369728,11585849,17083101696,11605368
1741330695000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:58:15.000Z,0,0,0,0,0,17233389952,11707466,17264759744,11728777
1741330698000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:58:18.000Z,0,0,0,0,0,17412405760,11829080,17446575296,11852293
1741330701000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:58:21.000Z,0,0,0,0,0,17591411264,11950687,17628405568,11975819
1741330704000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:58:24.000Z,0,0,0,0,0,17770441792,12072311,17810213760,12099330
1741330707000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:58:27.000Z,0,0,0,0,0,17949460544,12193927,17992042560,12222855
1741330710000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:58:30.000Z,0,0,0,0,0,18128491072,12315551,18174020032,12346481
1741330713000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:58:33.000Z,0,0,0,0,0,18181809856,12351773,18181861376,12351808
1741330716000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:58:36.000Z,0,0,0,0,0,18181809856,12351773,18181861376,12351808
