Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741330545000,Stateless UDP,2025-03-07T06:55:45.000Z,0,0,0,0,0,8158520256,5542473,8170600960,5550680
1741330548000,Stateless UDP,2025-03-07T06:55:48.000Z,0,0,0,0,0,8337544896,5664093,8352354688,5674154
1741330551000,Stateless UDP,2025-03-07T06:55:51.000Z,0,0,0,0,0,8516557760,5785705,8534371904,5797807
1741330554000,Stateless UDP,2025-03-07T06:55:54.000Z,0,0,0,0,0,8695588288,5907329,8716032896,5921218
1741330557000,Stateless UDP,2025-03-07T06:55:57.000Z,0,0,0,0,0,8874599680,6028940,8897817536,6044713
1741330560000,Stateless UDP,2025-03-07T06:56:00.000Z,0,0,0,0,0,9053615488,6150554,9079830336,6168363
1741330563000,Stateless UDP,2025-03-07T06:56:03.000Z,0,0,0,0,0,9232643072,6272176,9261503104,6291782
1741330566000,Stateless UDP,2025-03-07T06:56:06.000Z,0,0,0,0,0,9411661824,6393792,9443326016,6415303
1741330569000,Stateless UDP,2025-03-07T06:56:09.000Z,0,0,0,0,0,9590670272,6515401,9625173952,6538841
1741330572000,Stateless UDP,2025-03-07T06:56:12.000Z,0,0,0,0,0,9769699328,6637024,9806940928,6662324
1741330575000,Stateless UDP,2025-03-07T06:56:15.000Z,0,0,0,0,0,9948716608,6758639,9988762368,6785844
1741330578000,Stateless UDP,2025-03-07T06:56:18.000Z,0,0,0,0,0,10127738304,6880257,10170739840,6909470
1741330581000,Stateless UDP,2025-03-07T06:56:21.000Z,0,0,0,0,0,10306760000,7001875,10352368448,7032859
1741330584000,Stateless UDP,2025-03-07T06:56:24.000Z,0,0,0,0,0,10485769920,7123485,10534197248,7156384
1741330587000,Stateless UDP,2025-03-07T06:56:27.000Z,0,0,0,0,0,10664790144,7245102,10716136448,7279984
1741330590000,Stateless UDP,2025-03-07T06:56:30.000Z,0,0,0,0,0,10843819200,7366725,10897795968,7403394
1741330593000,Stateless UDP,2025-03-07T06:56:33.000Z,0,0,0,0,0,11022832064,7488337,11079777856,7527023
1741330596000,Stateless UDP,2025-03-07T06:56:36.000Z,0,0,0,0,0,11201852288,7609954,11261565440,7650520
1741330599000,Stateless UDP,2025-03-07T06:56:39.000Z,0,0,0,0,0,11440556224,7772117,11443295616,7773978
1741330602000,Stateless UDP,2025-03-07T06:56:42.000Z,0,0,0,0,0,11619563200,7893725,11625099392,7897486
1741330605000,Stateless UDP,2025-03-07T06:56:45.000Z,0,0,0,0,0,11798593728,8015349,11807003264,8021062
1741330608000,Stateless UDP,2025-03-07T06:56:48.000Z,0,0,0,0,0,11977603648,8136959,11988759936,8144538
1741330611000,Stateless UDP,2025-03-07T06:56:51.000Z,0,0,0,0,0,12156628288,8258579,12170597568,8268069
1741330614000,Stateless UDP,2025-03-07T06:56:54.000Z,0,0,0,0,0,12335647040,8380195,12352594176,8391708
1741330617000,Stateless UDP,2025-03-07T06:56:57.000Z,0,0,0,0,0,12514667264,8501812,12534237504,8515107
1741330620000,Stateless UDP,2025-03-07T06:57:00.000Z,0,0,0,0,0,12693687488,8623429,12716036864,8638612
1741330623000,Stateless UDP,2025-03-07T06:57:03.000Z,0,0,0,0,0,12872710656,8745048,12898092352,8762291
1741330626000,Stateless UDP,2025-03-07T06:57:06.000Z,0,0,0,0,0,13051720576,8866658,13079750400,8885700
1741330629000,Stateless UDP,2025-03-07T06:57:09.000Z,0,0,0,0,0,13230734912,8988271,13261976640,9009495
1741330632000,Stateless UDP,2025-03-07T06:57:12.000Z,0,0,0,0,0,13409756608,9109889,13443356480,9132715
1741330635000,Stateless UDP,2025-03-07T06:57:15.000Z,0,0,0,0,0,13588782720,9231510,13625182336,9256238
1741330638000,Stateless UDP,2025-03-07T06:57:18.000Z,0,0,0,0,0,13767800000,9353125,13806915456,9379698
1741330641000,Stateless UDP,2025-03-07T06:57:21.000Z,0,0,0,0,0,13946823168,9474744,13988853184,9503297
1741330644000,Stateless UDP,2025-03-07T06:57:24.000Z,0,0,0,0,0,14125838976,9596358,14170631936,9626788
1741330647000,Stateless UDP,2025-03-07T06:57:27.000Z,0,0,0,0,0,14304865088,9717979,14352379776,9750258
1741330650000,Stateless UDP,2025-03-07T06:57:30.000Z,0,0,0,0,0,14483875008,9839589,14534301312,9873846
1741330653000,Stateless UDP,2025-03-07T06:57:33.000Z,0,0,0,0,0,14662907008,9961214,14716044736,9997313
1741330656000,Stateless UDP,2025-03-07T06:57:36.000Z,0,0,0,0,0,14841922816,10082828,14897835264,10120812
1741330659000,Stateless UDP,2025-03-07T06:57:39.000Z,0,0,0,0,0,15020935680,10204440,15079842176,10244458
1741330662000,Stateless UDP,2025-03-07T06:57:42.000Z,0,0,0,0,0,15259635200,10366600,15261460480,10367840
1741330665000,Stateless UDP,2025-03-07T06:57:45.000Z,0,0,0,0,0,15438656896,10488218,15443277504,10491357
1741330668000,Stateless UDP,2025-03-07T06:57:48.000Z,0,0,0,0,0,15617668288,10609829,15625144576,10614908
1741330671000,Stateless UDP,2025-03-07T06:57:51.000Z,0,0,0,0,0,15796689984,10731447,15806954240,10738420
1741330674000,Stateless UDP,2025-03-07T06:57:54.000Z,0,0,0,0,0,15975701376,10853058,15988718272,10861901
1741330677000,Stateless UDP,2025-03-07T06:57:57.000Z,0,0,0,0,0,16154728960,10974680,16170686912,10985521
1741330680000,Stateless UDP,2025-03-07T06:58:00.000Z,0,0,0,0,0,16333741824,11096292,16352399424,11108967
1741330683000,Stateless UDP,2025-03-07T06:58:03.000Z,0,0,0,0,0,16512776768,11217919,16534194368,11232469
1741330686000,Stateless UDP,2025-03-07T06:58:06.000Z,0,0,0,0,0,16691788160,11339530,16716070272,11356026
1741330689000,Stateless UDP,2025-03-07T06:58:09.000Z,0,0,0,0,0,16870803968,11461144,16897815168,11479494
1741330692000,Stateless UDP,2025-03-07T06:58:12.000Z,0,0,0,0,0,17049834496,11582768,17079635136,11603013
1741330695000,Stateless UDP,2025-03-07T06:58:15.000Z,0,0,0,0,0,17228847360,11704380,17261522816,11726578
1741330698000,Stateless UDP,2025-03-07T06:58:18.000Z,0,0,0,0,0,17407866112,11825996,17443303040,11850070
1741330701000,Stateless UDP,2025-03-07T06:58:21.000Z,0,0,0,0,0,17586892224,11947617,17625143616,11973603
1741330704000,Stateless UDP,2025-03-07T06:58:24.000Z,0,0,0,0,0,17765908032,12069231,17807022464,12097162
1741330707000,Stateless UDP,2025-03-07T06:58:27.000Z,0,0,0,0,0,17944919424,12190842,17988743808,12220614
1741330710000,Stateless UDP,2025-03-07T06:58:30.000Z,0,0,0,0,0,18123932288,12312454,18170584384,12344147
1741330713000,Stateless UDP,2025-03-07T06:58:33.000Z,0,0,0,0,0,18181750976,12351733,18181809856,12351773
1741330716000,Stateless UDP,2025-03-07T06:58:36.000Z,0,0,0,0,0,18181750976,12351733,18181809856,12351773
