Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741330572000,App Client Application Profile-IP Network 1,2025-03-07T06:56:12.000Z,null,null,null,0,0,null,null
1741330575000,App Client Application Profile-IP Network 1,2025-03-07T06:56:15.000Z,null,null,null,0,0,null,null
1741330578000,App Client Application Profile-IP Network 1,2025-03-07T06:56:18.000Z,null,null,null,0,0,null,null
1741330581000,App Client Application Profile-IP Network 1,2025-03-07T06:56:21.000Z,null,null,null,0,0,null,null
1741330584000,App Client Application Profile-IP Network 1,2025-03-07T06:56:24.000Z,null,null,null,0,0,null,null
1741330587000,App Client Application Profile-IP Network 1,2025-03-07T06:56:27.000Z,null,null,null,0,0,null,null
1741330590000,App Client Application Profile-IP Network 1,2025-03-07T06:56:30.000Z,null,null,null,0,0,null,null
1741330593000,App Client Application Profile-IP Network 1,2025-03-07T06:56:33.000Z,null,null,null,0,0,null,null
1741330596000,App Client Application Profile-IP Network 1,2025-03-07T06:56:36.000Z,null,null,null,0,0,null,null
1741330599000,App Client Application Profile-IP Network 1,2025-03-07T06:56:39.000Z,null,null,null,0,0,null,null
1741330602000,App Client Application Profile-IP Network 1,2025-03-07T06:56:42.000Z,null,null,null,0,0,null,null
1741330605000,App Client Application Profile-IP Network 1,2025-03-07T06:56:45.000Z,null,null,null,0,0,null,null
1741330608000,App Client Application Profile-IP Network 1,2025-03-07T06:56:48.000Z,null,null,null,0,0,null,null
1741330611000,App Client Application Profile-IP Network 1,2025-03-07T06:56:51.000Z,null,null,null,0,0,null,null
1741330614000,App Client Application Profile-IP Network 1,2025-03-07T06:56:54.000Z,null,null,null,0,0,null,null
1741330617000,App Client Application Profile-IP Network 1,2025-03-07T06:56:57.000Z,null,null,null,0,0,null,null
1741330620000,App Client Application Profile-IP Network 1,2025-03-07T06:57:00.000Z,null,null,null,0,0,null,null
1741330623000,App Client Application Profile-IP Network 1,2025-03-07T06:57:03.000Z,null,null,null,0,0,null,null
1741330626000,App Client Application Profile-IP Network 1,2025-03-07T06:57:06.000Z,null,null,null,0,0,null,null
1741330629000,App Client Application Profile-IP Network 1,2025-03-07T06:57:09.000Z,null,null,null,0,0,null,null
1741330632000,App Client Application Profile-IP Network 1,2025-03-07T06:57:12.000Z,null,null,null,0,0,null,null
1741330635000,App Client Application Profile-IP Network 1,2025-03-07T06:57:15.000Z,null,null,null,0,0,null,null
1741330638000,App Client Application Profile-IP Network 1,2025-03-07T06:57:18.000Z,null,null,null,0,0,null,null
1741330641000,App Client Application Profile-IP Network 1,2025-03-07T06:57:21.000Z,null,null,null,0,0,null,null
1741330644000,App Client Application Profile-IP Network 1,2025-03-07T06:57:24.000Z,null,null,null,0,0,null,null
1741330647000,App Client Application Profile-IP Network 1,2025-03-07T06:57:27.000Z,null,null,null,0,0,null,null
1741330650000,App Client Application Profile-IP Network 1,2025-03-07T06:57:30.000Z,null,null,null,0,0,null,null
1741330653000,App Client Application Profile-IP Network 1,2025-03-07T06:57:33.000Z,null,null,null,0,0,null,null
1741330656000,App Client Application Profile-IP Network 1,2025-03-07T06:57:36.000Z,null,null,null,0,0,null,null
1741330659000,App Client Application Profile-IP Network 1,2025-03-07T06:57:39.000Z,null,null,null,0,0,null,null
1741330662000,App Client Application Profile-IP Network 1,2025-03-07T06:57:42.000Z,null,null,null,0,0,null,null
1741330665000,App Client Application Profile-IP Network 1,2025-03-07T06:57:45.000Z,null,null,null,0,0,null,null
1741330668000,App Client Application Profile-IP Network 1,2025-03-07T06:57:48.000Z,null,null,null,0,0,null,null
1741330671000,App Client Application Profile-IP Network 1,2025-03-07T06:57:51.000Z,null,null,null,0,0,null,null
1741330674000,App Client Application Profile-IP Network 1,2025-03-07T06:57:54.000Z,null,null,null,0,0,null,null
1741330677000,App Client Application Profile-IP Network 1,2025-03-07T06:57:57.000Z,null,null,null,0,0,null,null
1741330680000,App Client Application Profile-IP Network 1,2025-03-07T06:58:00.000Z,null,null,null,0,0,null,null
1741330683000,App Client Application Profile-IP Network 1,2025-03-07T06:58:03.000Z,null,null,null,0,0,null,null
1741330686000,App Client Application Profile-IP Network 1,2025-03-07T06:58:06.000Z,null,null,null,0,0,null,null
1741330689000,App Client Application Profile-IP Network 1,2025-03-07T06:58:09.000Z,null,null,null,0,0,null,null
1741330692000,App Client Application Profile-IP Network 1,2025-03-07T06:58:12.000Z,null,null,null,0,0,null,null
1741330695000,App Client Application Profile-IP Network 1,2025-03-07T06:58:15.000Z,null,null,null,0,0,null,null
1741330698000,App Client Application Profile-IP Network 1,2025-03-07T06:58:18.000Z,null,null,null,0,0,null,null
1741330701000,App Client Application Profile-IP Network 1,2025-03-07T06:58:21.000Z,null,null,null,0,0,null,null
1741330704000,App Client Application Profile-IP Network 1,2025-03-07T06:58:24.000Z,null,null,null,0,0,null,null
1741330707000,App Client Application Profile-IP Network 1,2025-03-07T06:58:27.000Z,null,null,null,0,0,null,null
1741330710000,App Client Application Profile-IP Network 1,2025-03-07T06:58:30.000Z,null,null,null,0,0,null,null
1741330713000,App Client Application Profile-IP Network 1,2025-03-07T06:58:33.000Z,null,null,null,0,0,null,null
1741330716000,App Client Application Profile-IP Network 1,2025-03-07T06:58:36.000Z,null,null,null,0,0,null,null
