Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741330665000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:45.000Z,1518,1518,62594611,62592587,41234,41233
1741330668000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:48.000Z,1518,1518,62645478,62648913,41268,41270
1741330668000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:48.000Z,1518,1518,62557957,62577646,41211,41223
1741330671000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:51.000Z,1518,1518,62519316,62528831,41185,41191
1741330671000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:51.000Z,1518,1518,62602411,62581526,41240,41226
1741330674000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:54.000Z,1518,1518,62598366,62588736,41237,41231
1741330674000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:54.000Z,1518,1518,62680897,62678366,41291,41290
1741330677000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:57.000Z,1518,1518,62642057,62640032,41266,41264
1741330677000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:57.000Z,1518,1518,62476963,62508926,41157,41178
1741330680000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:58:00.000Z,1518,1518,62525476,62543729,41189,41201
1741330680000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:58:00.000Z,1518,1518,62610406,62580512,41245,41225
1741330683000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:58:03.000Z,1518,1518,62602928,62587216,41240,41230
1741330683000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:58:03.000Z,1518,1518,62599645,62600152,41238,41238
1741330686000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:58:06.000Z,1518,1518,62595593,62594074,41235,41234
1741330686000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:58:06.000Z,1518,1518,62568573,62573643,41217,41221
1741330689000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:58:09.000Z,1518,1518,62556805,62572517,41210,41220
1741330689000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:58:09.000Z,1518,1518,62603313,62596219,41240,41235
1741330692000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:58:12.000Z,1518,1518,62601793,62585579,41239,41228
1741330692000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:58:12.000Z,1518,1518,62592436,62591423,41233,41232
1741330695000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:58:15.000Z,1518,1518,62607873,62609393,41243,41244
1741330695000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:58:15.000Z,1518,1518,62573755,62592014,41221,41233
1741330698000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:58:18.000Z,1518,1518,62553152,62567339,41207,41216
1741330698000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:58:18.000Z,1518,1518,62597232,62580512,41236,41225
1741330701000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:58:21.000Z,1518,1518,62615979,62600273,41248,41238
1741330701000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:58:21.000Z,1518,1518,62585072,62584566,41228,41228
1741330704000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:58:24.000Z,1518,1518,62595317,62597232,41235,41236
1741330704000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:58:24.000Z,1518,1518,62585300,62604955,41229,41241
1741330707000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:58:27.000Z,1518,1518,62552750,62570490,41207,41219
1741330707000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:58:27.000Z,1518,1518,62605846,62585072,41242,41228
1741330710000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:58:30.000Z,1518,1518,62638780,62616486,41264,41249
1741330710000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:58:30.000Z,1518,1518,62595980,62599018,41235,41237
1741330713000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:58:33.000Z,1518,1518,3855337,3825443,2540,2520
1741330713000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:58:33.000Z,1518,1518,2672392,2695722,1761,1776
1741330716000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:58:36.000Z,0,0,0,0,0,0
1741330716000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:58:36.000Z,0,0,0,0,0,0
