Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741330590000,10.39.69.98,10.39.69.98,2025-03-07T06:56:30.000Z,2925768704,4109803520,857272320,1027600384,1027600384
1741330600000,10.39.69.99,10.39.69.99,2025-03-07T06:56:40.000Z,2942578688,4109803520,842027008,1027600384,1027600384
1741330600000,10.39.69.98,10.39.69.98,2025-03-07T06:56:40.000Z,2924580864,4109803520,858435584,1027600384,1027600384
1741330610000,10.39.69.99,10.39.69.99,2025-03-07T06:56:50.000Z,2942332928,4109803520,842256384,1027600384,1027600384
1741330610000,10.39.69.98,10.39.69.98,2025-03-07T06:56:50.000Z,2924195840,4109803520,858808320,1027600384,1027600384
1741330620000,10.39.69.99,10.39.69.99,2025-03-07T06:57:00.000Z,2941935616,4109803520,842637312,1027600384,1027600384
1741330620000,10.39.69.98,10.39.69.98,2025-03-07T06:57:00.000Z,2922971136,4109803520,860065792,1027600384,1027600384
1741330630000,10.39.69.99,10.39.69.99,2025-03-07T06:57:10.000Z,2941145088,4109803520,843452416,1027600384,1027600384
1741330630000,10.39.69.98,10.39.69.98,2025-03-07T06:57:10.000Z,2921906176,4109803520,861122560,1027600384,1027600384
1741330640000,10.39.69.99,10.39.69.99,2025-03-07T06:57:20.000Z,2940604416,4109803520,843993088,1027600384,1027600384
1741330640000,10.39.69.98,10.39.69.98,2025-03-07T06:57:20.000Z,2921820160,4109803520,861212672,1027600384,1027600384
1741330650000,10.39.69.99,10.39.69.99,2025-03-07T06:57:30.000Z,2940018688,4109803520,844578816,1027600384,1027600384
1741330650000,10.39.69.98,10.39.69.98,2025-03-07T06:57:30.000Z,2921537536,4109803520,861499392,1027600384,1027600384
1741330660000,10.39.69.99,10.39.69.99,2025-03-07T06:57:40.000Z,2940063744,4109803520,844521472,1027600384,1027600384
1741330660000,10.39.69.98,10.39.69.98,2025-03-07T06:57:40.000Z,2920300544,4109803520,862728192,1027600384,1027600384
1741330670000,10.39.69.99,10.39.69.99,2025-03-07T06:57:50.000Z,2938179584,4109803520,846417920,1027600384,1027600384
1741330670000,10.39.69.98,10.39.69.98,2025-03-07T06:57:50.000Z,2919690240,4109803520,863334400,1027600384,1027600384
1741330680000,10.39.69.99,10.39.69.99,2025-03-07T06:58:00.000Z,2938007552,4109803520,846569472,1027600384,1027600384
1741330680000,10.39.69.98,10.39.69.98,2025-03-07T06:58:00.000Z,2918719488,4109803520,864305152,1027600384,1027600384
1741330690000,10.39.69.99,10.39.69.99,2025-03-07T06:58:10.000Z,2937802752,4109803520,846721024,1027600384,1027600384
1741330690000,10.39.69.98,10.39.69.98,2025-03-07T06:58:10.000Z,2917793792,4109803520,865230848,1027600384,1027600384
1741330700000,10.39.69.99,10.39.69.99,2025-03-07T06:58:20.000Z,2936545280,4109803520,848031744,1027600384,1027600384
1741330700000,10.39.69.98,10.39.69.98,2025-03-07T06:58:20.000Z,2917216256,4109803520,865804288,1027600384,1027600384
1741330710000,10.39.69.99,10.39.69.99,2025-03-07T06:58:30.000Z,2935857152,4109803520,848732160,1027600384,1027600384
1741330710000,10.39.69.98,10.39.69.98,2025-03-07T06:58:30.000Z,2916356096,4109803520,866664448,1027600384,1027600384
