Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741330584000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:24.000Z,1,1,59658428,60717424,40528,41248
1741330587000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:27.000Z,1,1,59848045,60649746,40657,41202
1741330590000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:30.000Z,1,1,59772538,60708818,40606,41242
1741330593000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:33.000Z,1,1,59737561,60720859,40582,41250
1741330596000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:36.000Z,1,1,59770080,60649348,40604,41202
1741330599000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:39.000Z,1,1,79697372,60705378,54142,41240
1741330602000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:42.000Z,1,1,59753570,60697890,40593,41234
1741330605000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:45.000Z,1,1,59749639,60679711,40590,41222
1741330608000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:48.000Z,1,1,59757500,60688064,40596,41228
1741330611000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:51.000Z,1,1,59749148,60715578,40590,41246
1741330614000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:54.000Z,1,1,59754552,60691012,40594,41230
1741330617000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:57.000Z,1,1,59755535,60692485,40594,41231
1741330620000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:00.000Z,1,1,59768114,60691616,40603,41230
1741330623000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:03.000Z,1,1,59755044,60693959,40594,41232
1741330626000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:06.000Z,1,1,59750622,60689538,40591,41229
1741330629000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:09.000Z,1,1,59752587,60681185,40592,41223
1741330632000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:12.000Z,1,1,59776470,60699480,40609,41236
1741330635000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:15.000Z,1,1,59789060,60702054,40617,41237
1741330638000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:18.000Z,1,1,59753078,60682168,40593,41224
1741330641000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:21.000Z,1,1,59757991,60688555,40596,41228
1741330644000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:24.000Z,1,1,59731667,60713001,40578,41245
1741330647000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:27.000Z,1,1,59791519,60687796,40619,41228
1741330650000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:30.000Z,1,1,59774012,60697023,40607,41234
1741330653000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:33.000Z,1,1,59752096,60679220,40592,41222
1741330656000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:36.000Z,1,1,59732649,60692863,40579,41231
1741330659000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:39.000Z,1,1,59770080,60709801,40604,41243
1741330662000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:42.000Z,1,1,79672736,60698873,54125,41235
1741330665000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:45.000Z,1,1,59653032,60692409,40525,41231
1741330668000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:48.000Z,1,1,59872984,60684800,40674,41226
1741330671000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:51.000Z,1,1,59753570,60684624,40593,41225
1741330674000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:54.000Z,1,1,59693796,60769205,40552,41283
1741330677000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:57.000Z,1,1,59832470,60625540,40647,41185
1741330680000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:58:00.000Z,1,1,59752096,60684624,40592,41225
1741330683000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:58:03.000Z,1,1,59732649,60704651,40579,41239
1741330686000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:58:06.000Z,1,1,59794468,60678455,40621,41221
1741330689000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:58:09.000Z,1,1,59749148,60699855,40590,41236
1741330692000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:58:12.000Z,1,1,59715180,60691276,40567,41230
1741330695000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:58:15.000Z,1,1,59812971,60694302,40633,41232
1741330698000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:58:18.000Z,1,1,59751604,60686098,40592,41226
1741330701000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:58:21.000Z,1,1,59748165,60691012,40589,41230
1741330704000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:58:24.000Z,1,1,59776470,60703903,40609,41239
1741330707000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:58:27.000Z,1,1,59752587,60690520,40592,41229
1741330710000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:58:30.000Z,1,1,59716653,60699623,40568,41236
1741330713000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:58:33.000Z,0,0,17814495,2619894,12102,1779
1741330716000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:58:36.000Z,0,0,0,0,0,0
