Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741330617000,2025-03-07T06:56:57.000Z,964341048,964341048
1741330620000,2025-03-07T06:57:00.000Z,963470184,963470184
1741330623000,2025-03-07T06:57:03.000Z,962876416,962876416
1741330626000,2025-03-07T06:57:06.000Z,964030648,964030648
1741330629000,2025-03-07T06:57:09.000Z,962666424,962666424
1741330632000,2025-03-07T06:57:12.000Z,964607656,964607656
1741330635000,2025-03-07T06:57:15.000Z,963556656,963556656
1741330638000,2025-03-07T06:57:18.000Z,963928920,963928920
1741330641000,2025-03-07T06:57:21.000Z,963204520,963204520
1741330644000,2025-03-07T06:57:24.000Z,963725032,963725032
1741330647000,2025-03-07T06:57:27.000Z,963991848,963991848
1741330650000,2025-03-07T06:57:30.000Z,963122032,963122032
1741330653000,2025-03-07T06:57:33.000Z,963999720,963999720
1741330656000,2025-03-07T06:57:36.000Z,963434808,963434808
1741330659000,2025-03-07T06:57:39.000Z,963040416,963040416
1741330662000,2025-03-07T06:57:42.000Z,1123844448,1123844448
1741330665000,2025-03-07T06:57:45.000Z,963521280,963521280
1741330668000,2025-03-07T06:57:48.000Z,963627400,963627400
1741330671000,2025-03-07T06:57:51.000Z,963501624,963501624
1741330674000,2025-03-07T06:57:54.000Z,963673920,963673920
1741330677000,2025-03-07T06:57:57.000Z,963298792,963298792
1741330680000,2025-03-07T06:58:00.000Z,963862056,963862056
1741330683000,2025-03-07T06:58:03.000Z,963819400,963819400
1741330686000,2025-03-07T06:58:06.000Z,963329448,963329448
1741330689000,2025-03-07T06:58:09.000Z,963634600,963634600
1741330692000,2025-03-07T06:58:12.000Z,963552720,963552720
1741330695000,2025-03-07T06:58:15.000Z,963682432,963682432
1741330698000,2025-03-07T06:58:18.000Z,963419080,963419080
1741330701000,2025-03-07T06:58:21.000Z,963595960,963595960
1741330704000,2025-03-07T06:58:24.000Z,963666712,963666712
1741330707000,2025-03-07T06:58:27.000Z,963563824,963563824
1741330710000,2025-03-07T06:58:30.000Z,963560584,963560584
1741330713000,2025-03-07T06:58:33.000Z,184658392,184658392
1741330716000,2025-03-07T06:58:36.000Z,0,0
