Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741330605000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:45.000Z,11803120144,11810237262
1741330608000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:48.000Z,11982153616,11992058702
1741330611000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:51.000Z,12161162064,12173962574
1741330614000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:54.000Z,12340186704,12355792846
1741330617000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:56:57.000Z,12519214288,12537627534
1741330620000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:00.000Z,12698219792,12719398926
1741330623000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:03.000Z,12877245904,12901238030
1741330626000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:06.000Z,13056258768,13083063886
1741330629000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:09.000Z,13235277520,13264864718
1741330632000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:12.000Z,13414308048,13446659662
1741330635000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:15.000Z,13593316496,13628401614
1741330638000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:18.000Z,13772336720,13810205390
1741330641000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:21.000Z,13951371664,13992028302
1741330644000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:24.000Z,14130387472,14173985166
1741330647000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:27.000Z,14309403280,14355682958
1741330650000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:30.000Z,14488426448,14537472014
1741330653000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:33.000Z,14667443728,14719266958
1741330656000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:36.000Z,14846462480,14901163470
1741330659000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:39.000Z,15025473872,15082989326
1741330662000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:42.000Z,15264173392,15264843150
1741330665000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:45.000Z,15443192144,15446979598
1741330668000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:48.000Z,15622212368,15628428622
1741330671000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:51.000Z,15801234064,15810239758
1741330674000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:54.000Z,15980255760,15992486606
1741330677000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:57:57.000Z,16159274512,16173878222
1741330680000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:58:00.000Z,16338291792,16355689358
1741330683000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:58:03.000Z,16517310544,16537621198
1741330686000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:58:06.000Z,16696335184,16719292494
1741330689000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:58:09.000Z,16875343632,16901149262
1741330692000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:58:12.000Z,17054369744,17083101710
1741330695000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:58:15.000Z,17233389968,17264759758
1741330698000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:58:18.000Z,17412405776,17446575310
1741330701000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:58:21.000Z,17591411280,17628405582
1741330704000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:58:24.000Z,17770441808,17810213774
1741330707000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:58:27.000Z,17949460560,17992042574
1741330710000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:58:30.000Z,18128491088,18174018574
1741330713000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:58:33.000Z,18181809879,18181861393
1741330716000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T06:58:36.000Z,18181809879,18181861393
