Timestamp epoch ms,Application,Timestamp,User Count
1741330596000,UDP Stream,2025-03-07T06:56:36.000Z,1
1741330599000,UDP Stream,2025-03-07T06:56:39.000Z,1
1741330602000,UDP Stream,2025-03-07T06:56:42.000Z,1
1741330605000,UDP Stream,2025-03-07T06:56:45.000Z,1
1741330608000,UDP Stream,2025-03-07T06:56:48.000Z,1
1741330611000,UDP Stream,2025-03-07T06:56:51.000Z,1
1741330614000,UDP Stream,2025-03-07T06:56:54.000Z,1
1741330617000,UDP Stream,2025-03-07T06:56:57.000Z,1
1741330620000,UDP Stream,2025-03-07T06:57:00.000Z,1
1741330623000,UDP Stream,2025-03-07T06:57:03.000Z,1
1741330626000,UDP Stream,2025-03-07T06:57:06.000Z,1
1741330629000,UDP Stream,2025-03-07T06:57:09.000Z,1
1741330632000,UDP Stream,2025-03-07T06:57:12.000Z,1
1741330635000,UDP Stream,2025-03-07T06:57:15.000Z,1
1741330638000,UDP Stream,2025-03-07T06:57:18.000Z,1
1741330641000,UDP Stream,2025-03-07T06:57:21.000Z,1
1741330644000,UDP Stream,2025-03-07T06:57:24.000Z,1
1741330647000,UDP Stream,2025-03-07T06:57:27.000Z,1
1741330650000,UDP Stream,2025-03-07T06:57:30.000Z,1
1741330653000,UDP Stream,2025-03-07T06:57:33.000Z,1
1741330656000,UDP Stream,2025-03-07T06:57:36.000Z,1
1741330659000,UDP Stream,2025-03-07T06:57:39.000Z,1
1741330662000,UDP Stream,2025-03-07T06:57:42.000Z,1
1741330665000,UDP Stream,2025-03-07T06:57:45.000Z,1
1741330668000,UDP Stream,2025-03-07T06:57:48.000Z,1
1741330671000,UDP Stream,2025-03-07T06:57:51.000Z,1
1741330674000,UDP Stream,2025-03-07T06:57:54.000Z,1
1741330677000,UDP Stream,2025-03-07T06:57:57.000Z,1
1741330680000,UDP Stream,2025-03-07T06:58:00.000Z,1
1741330683000,UDP Stream,2025-03-07T06:58:03.000Z,1
1741330686000,UDP Stream,2025-03-07T06:58:06.000Z,1
1741330689000,UDP Stream,2025-03-07T06:58:09.000Z,1
1741330692000,UDP Stream,2025-03-07T06:58:12.000Z,1
1741330695000,UDP Stream,2025-03-07T06:58:15.000Z,1
1741330698000,UDP Stream,2025-03-07T06:58:18.000Z,1
1741330701000,UDP Stream,2025-03-07T06:58:21.000Z,1
1741330704000,UDP Stream,2025-03-07T06:58:24.000Z,1
1741330707000,UDP Stream,2025-03-07T06:58:27.000Z,1
1741330710000,UDP Stream,2025-03-07T06:58:30.000Z,1
1741330713000,UDP Stream,2025-03-07T06:58:33.000Z,0
1741330716000,UDP Stream,2025-03-07T06:58:36.000Z,0
