Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741330584000,2025-03-07T06:56:24.000Z,10.39.69.99,10.39.69.99,-0.008000
1741330584000,2025-03-07T06:56:24.000Z,10.39.69.98,10.39.69.98,-0.037000
1741330587000,2025-03-07T06:56:27.000Z,10.39.69.99,10.39.69.99,-0.009000
1741330587000,2025-03-07T06:56:27.000Z,10.39.69.98,10.39.69.98,-0.030000
1741330590000,2025-03-07T06:56:30.000Z,10.39.69.99,10.39.69.99,-0.013000
1741330590000,2025-03-07T06:56:30.000Z,10.39.69.98,10.39.69.98,-0.031000
1741330593000,2025-03-07T06:56:33.000Z,10.39.69.99,10.39.69.99,-0.010000
1741330593000,2025-03-07T06:56:33.000Z,10.39.69.98,10.39.69.98,-0.031000
1741330596000,2025-03-07T06:56:36.000Z,10.39.69.99,10.39.69.99,-0.007000
1741330596000,2025-03-07T06:56:36.000Z,10.39.69.98,10.39.69.98,-0.037000
1741330599000,2025-03-07T06:56:39.000Z,10.39.69.99,10.39.69.99,-0.016000
1741330599000,2025-03-07T06:56:39.000Z,10.39.69.98,10.39.69.98,-0.030000
1741330602000,2025-03-07T06:56:42.000Z,10.39.69.99,10.39.69.99,-0.013000
1741330602000,2025-03-07T06:56:42.000Z,10.39.69.98,10.39.69.98,-0.033000
1741330605000,2025-03-07T06:56:45.000Z,10.39.69.99,10.39.69.99,-0.034000
1741330605000,2025-03-07T06:56:45.000Z,10.39.69.98,10.39.69.98,-0.032000
1741330608000,2025-03-07T06:56:48.000Z,10.39.69.99,10.39.69.99,-0.008000
1741330608000,2025-03-07T06:56:48.000Z,10.39.69.98,10.39.69.98,-0.031000
1741330611000,2025-03-07T06:56:51.000Z,10.39.69.99,10.39.69.99,-0.007000
1741330611000,2025-03-07T06:56:51.000Z,10.39.69.98,10.39.69.98,-0.033000
1741330614000,2025-03-07T06:56:54.000Z,10.39.69.99,10.39.69.99,-0.011000
1741330614000,2025-03-07T06:56:54.000Z,10.39.69.98,10.39.69.98,-0.033000
1741330617000,2025-03-07T06:56:57.000Z,10.39.69.99,10.39.69.99,-0.009000
1741330617000,2025-03-07T06:56:57.000Z,10.39.69.98,10.39.69.98,-0.031000
1741330620000,2025-03-07T06:57:00.000Z,10.39.69.99,10.39.69.99,-0.009000
1741330620000,2025-03-07T06:57:00.000Z,10.39.69.98,10.39.69.98,-0.033000
1741330623000,2025-03-07T06:57:03.000Z,10.39.69.99,10.39.69.99,-0.010000
1741330623000,2025-03-07T06:57:03.000Z,10.39.69.98,10.39.69.98,-0.030000
1741330626000,2025-03-07T06:57:06.000Z,10.39.69.99,10.39.69.99,-0.010000
1741330626000,2025-03-07T06:57:06.000Z,10.39.69.98,10.39.69.98,-0.035000
1741330629000,2025-03-07T06:57:09.000Z,10.39.69.99,10.39.69.99,-0.013000
1741330629000,2025-03-07T06:57:09.000Z,10.39.69.98,10.39.69.98,-0.149000
1741330632000,2025-03-07T06:57:12.000Z,10.39.69.99,10.39.69.99,-0.011000
1741330632000,2025-03-07T06:57:12.000Z,10.39.69.98,10.39.69.98,-0.033000
1741330635000,2025-03-07T06:57:15.000Z,10.39.69.99,10.39.69.99,-0.007000
1741330635000,2025-03-07T06:57:15.000Z,10.39.69.98,10.39.69.98,-0.032000
1741330638000,2025-03-07T06:57:18.000Z,10.39.69.99,10.39.69.99,-0.011000
1741330638000,2025-03-07T06:57:18.000Z,10.39.69.98,10.39.69.98,-0.032000
1741330641000,2025-03-07T06:57:21.000Z,10.39.69.99,10.39.69.99,-0.016000
1741330641000,2025-03-07T06:57:21.000Z,10.39.69.98,10.39.69.98,-0.031000
1741330644000,2025-03-07T06:57:24.000Z,10.39.69.99,10.39.69.99,-0.008000
1741330644000,2025-03-07T06:57:24.000Z,10.39.69.98,10.39.69.98,-0.039000
1741330647000,2025-03-07T06:57:27.000Z,10.39.69.99,10.39.69.99,-0.009000
1741330647000,2025-03-07T06:57:27.000Z,10.39.69.98,10.39.69.98,-0.034000
1741330650000,2025-03-07T06:57:30.000Z,10.39.69.99,10.39.69.99,-0.009000
1741330650000,2025-03-07T06:57:30.000Z,10.39.69.98,10.39.69.98,-0.037000
1741330653000,2025-03-07T06:57:33.000Z,10.39.69.99,10.39.69.99,-0.007000
1741330653000,2025-03-07T06:57:33.000Z,10.39.69.98,10.39.69.98,-0.033000
1741330656000,2025-03-07T06:57:36.000Z,10.39.69.99,10.39.69.99,-0.008000
1741330656000,2025-03-07T06:57:36.000Z,10.39.69.98,10.39.69.98,-0.032000
1741330659000,2025-03-07T06:57:39.000Z,10.39.69.99,10.39.69.99,-0.012000
1741330659000,2025-03-07T06:57:39.000Z,10.39.69.98,10.39.69.98,-0.049000
1741330662000,2025-03-07T06:57:42.000Z,10.39.69.99,10.39.69.99,-0.007000
1741330662000,2025-03-07T06:57:42.000Z,10.39.69.98,10.39.69.98,-0.035000
1741330665000,2025-03-07T06:57:45.000Z,10.39.69.99,10.39.69.99,-0.012000
1741330665000,2025-03-07T06:57:45.000Z,10.39.69.98,10.39.69.98,-0.034000
1741330668000,2025-03-07T06:57:48.000Z,10.39.69.99,10.39.69.99,-0.011000
1741330668000,2025-03-07T06:57:48.000Z,10.39.69.98,10.39.69.98,-0.034000
1741330671000,2025-03-07T06:57:51.000Z,10.39.69.99,10.39.69.99,-0.010000
1741330671000,2025-03-07T06:57:51.000Z,10.39.69.98,10.39.69.98,-0.037000
1741330674000,2025-03-07T06:57:54.000Z,10.39.69.99,10.39.69.99,-0.010000
1741330674000,2025-03-07T06:57:54.000Z,10.39.69.98,10.39.69.98,-0.037000
1741330677000,2025-03-07T06:57:57.000Z,10.39.69.99,10.39.69.99,-0.012000
1741330677000,2025-03-07T06:57:57.000Z,10.39.69.98,10.39.69.98,-0.032000
1741330680000,2025-03-07T06:58:00.000Z,10.39.69.99,10.39.69.99,-0.009000
1741330680000,2025-03-07T06:58:00.000Z,10.39.69.98,10.39.69.98,-0.034000
1741330683000,2025-03-07T06:58:03.000Z,10.39.69.99,10.39.69.99,-0.010000
1741330683000,2025-03-07T06:58:03.000Z,10.39.69.98,10.39.69.98,-0.031000
1741330686000,2025-03-07T06:58:06.000Z,10.39.69.99,10.39.69.99,-0.008000
1741330686000,2025-03-07T06:58:06.000Z,10.39.69.98,10.39.69.98,-0.033000
1741330689000,2025-03-07T06:58:09.000Z,10.39.69.99,10.39.69.99,-0.009000
1741330689000,2025-03-07T06:58:09.000Z,10.39.69.98,10.39.69.98,-0.033000
1741330692000,2025-03-07T06:58:12.000Z,10.39.69.99,10.39.69.99,-0.008000
1741330692000,2025-03-07T06:58:12.000Z,10.39.69.98,10.39.69.98,-0.035000
1741330695000,2025-03-07T06:58:15.000Z,10.39.69.99,10.39.69.99,-0.009000
1741330695000,2025-03-07T06:58:15.000Z,10.39.69.98,10.39.69.98,-0.043000
1741330698000,2025-03-07T06:58:18.000Z,10.39.69.99,10.39.69.99,-0.009000
1741330698000,2025-03-07T06:58:18.000Z,10.39.69.98,10.39.69.98,-0.032000
1741330701000,2025-03-07T06:58:21.000Z,10.39.69.99,10.39.69.99,-0.023000
1741330701000,2025-03-07T06:58:21.000Z,10.39.69.98,10.39.69.98,-0.031000
1741330704000,2025-03-07T06:58:24.000Z,10.39.69.99,10.39.69.99,-0.030000
1741330704000,2025-03-07T06:58:24.000Z,10.39.69.98,10.39.69.98,-0.071000
1741330707000,2025-03-07T06:58:27.000Z,10.39.69.99,10.39.69.99,-0.008000
1741330707000,2025-03-07T06:58:27.000Z,10.39.69.98,10.39.69.98,-0.032000
1741330710000,2025-03-07T06:58:30.000Z,10.39.69.99,10.39.69.99,-0.010000
1741330710000,2025-03-07T06:58:30.000Z,10.39.69.98,10.39.69.98,-0.034000
1741330713000,2025-03-07T06:58:33.000Z,10.39.69.99,10.39.69.99,-0.008000
1741330713000,2025-03-07T06:58:33.000Z,10.39.69.98,10.39.69.98,-0.032000
1741330716000,2025-03-07T06:58:36.000Z,10.39.69.99,10.39.69.99,-0.007000
1741330716000,2025-03-07T06:58:36.000Z,10.39.69.98,10.39.69.98,-0.080000
