Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741330569000,Client,2025-03-07T06:56:09.000Z,500613480,500714880,1001328360
1741330572000,Client,2025-03-07T06:56:12.000Z,500810288,500741376,1001551664
1741330575000,Client,2025-03-07T06:56:15.000Z,501121328,501092960,1002214288
1741330578000,Client,2025-03-07T06:56:18.000Z,500196592,500370112,1000566704
1741330581000,Client,2025-03-07T06:56:21.000Z,501022104,500855856,1001877960
1741330584000,Client,2025-03-07T06:56:24.000Z,500999688,500999688,1001999376
1741330587000,Client,2025-03-07T06:56:27.000Z,500198000,500291384,1000489384
1741330590000,Client,2025-03-07T06:56:30.000Z,500916680,500839640,1001756320
1741330593000,Client,2025-03-07T06:56:33.000Z,500980392,500959240,1001939632
1741330596000,Client,2025-03-07T06:56:36.000Z,500288192,500336848,1000625040
1741330599000,Client,2025-03-07T06:56:39.000Z,500876136,500827480,1001703616
1741330602000,Client,2025-03-07T06:56:42.000Z,500741376,500753536,1001494912
1741330605000,Client,2025-03-07T06:56:45.000Z,500540496,500591400,1001131896
1741330608000,Client,2025-03-07T06:56:48.000Z,500713008,500676528,1001389536
1741330611000,Client,2025-03-07T06:56:51.000Z,500972424,500940000,1001912424
1741330614000,Client,2025-03-07T06:56:54.000Z,500530600,500733272,1001263872
1741330617000,Client,2025-03-07T06:56:57.000Z,500850824,500676528,1001527352
1741330620000,Client,2025-03-07T06:57:00.000Z,500730160,500705832,1001435992
1741330623000,Client,2025-03-07T06:57:03.000Z,500640048,500717056,1001357104
1741330626000,Client,2025-03-07T06:57:06.000Z,500717056,500684632,1001401688
1741330629000,Client,2025-03-07T06:57:09.000Z,500631936,500607616,1001239552
1741330632000,Client,2025-03-07T06:57:12.000Z,500685560,500815312,1001500872
1741330635000,Client,2025-03-07T06:57:15.000Z,500885240,500743272,1001628512
1741330638000,Client,2025-03-07T06:57:18.000Z,500619776,500652208,1001271984
1741330641000,Client,2025-03-07T06:57:21.000Z,500507176,500684632,1001191808
1741330644000,Client,2025-03-07T06:57:24.000Z,501080808,500870096,1001950904
1741330647000,Client,2025-03-07T06:57:27.000Z,500694600,500702712,1001397312
1741330650000,Client,2025-03-07T06:57:30.000Z,500563920,500718000,1001281920
1741330653000,Client,2025-03-07T06:57:33.000Z,500761648,500587352,1001349000
1741330656000,Client,2025-03-07T06:57:36.000Z,500732328,500728280,1001460608
1741330659000,Client,2025-03-07T06:57:39.000Z,500629688,500912624,1001542312
1741330662000,Client,2025-03-07T06:57:42.000Z,500956208,500725168,1001681376
1741330665000,Client,2025-03-07T06:57:45.000Z,500756888,500740696,1001497584
1741330668000,Client,2025-03-07T06:57:48.000Z,500463656,500621168,1001084824
1741330671000,Client,2025-03-07T06:57:51.000Z,500819288,500652208,1001471496
1741330674000,Client,2025-03-07T06:57:54.000Z,501447176,501426928,1002874104
1741330677000,Client,2025-03-07T06:57:57.000Z,499815704,500071408,999887112
1741330680000,Client,2025-03-07T06:58:00.000Z,500883248,500644096,1001527344
1741330683000,Client,2025-03-07T06:58:03.000Z,500797160,500801216,1001598376
1741330686000,Client,2025-03-07T06:58:06.000Z,500548584,500589144,1001137728
1741330689000,Client,2025-03-07T06:58:09.000Z,500826504,500769752,1001596256
1741330692000,Client,2025-03-07T06:58:12.000Z,500739488,500731384,1001470872
1741330695000,Client,2025-03-07T06:58:15.000Z,500590040,500736112,1001326152
1741330698000,Client,2025-03-07T06:58:18.000Z,500777856,500644096,1001421952
1741330701000,Client,2025-03-07T06:58:21.000Z,500680576,500676528,1001357104
1741330704000,Client,2025-03-07T06:58:24.000Z,500682400,500839640,1001522040
1741330707000,Client,2025-03-07T06:58:27.000Z,500846768,500680576,1001527344
1741330710000,Client,2025-03-07T06:58:30.000Z,500767840,500792144,1001559984
1741330713000,Client,2025-03-07T06:58:33.000Z,21379136,21565776,42944912
1741330716000,Client,2025-03-07T06:58:36.000Z,0,0,0
