Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741330476000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:36.000Z,0,1,1,0
1741330479000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:39.000Z,1,0,0,1
1741330479000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:39.000Z,0,1,1,0
1741330482000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:42.000Z,1,0,0,1
1741330482000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:42.000Z,0,1,1,0
1741330485000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:45.000Z,1,0,0,1
1741330485000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:45.000Z,0,1,1,0
1741330488000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:48.000Z,1,0,0,1
1741330488000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:48.000Z,0,1,1,0
1741330491000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:51.000Z,1,0,0,1
1741330491000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:51.000Z,0,1,1,0
1741330494000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:54.000Z,1,0,0,1
1741330494000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:54.000Z,0,1,1,0
1741330497000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:54:57.000Z,1,0,0,1
1741330497000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:54:57.000Z,0,1,1,0
1741330500000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:00.000Z,1,0,0,1
1741330500000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:00.000Z,0,1,1,0
1741330503000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:03.000Z,1,0,0,1
1741330503000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:03.000Z,0,1,1,0
1741330506000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:06.000Z,1,0,0,1
1741330506000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:06.000Z,0,1,1,0
1741330509000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:09.000Z,1,0,0,1
1741330509000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:09.000Z,0,1,1,0
1741330512000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:12.000Z,1,0,0,1
1741330512000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:12.000Z,0,1,1,0
1741330515000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:15.000Z,1,0,0,1
1741330515000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:15.000Z,0,1,1,0
1741330518000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:18.000Z,1,0,0,1
1741330518000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:18.000Z,0,1,1,0
1741330521000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:21.000Z,1,0,0,1
1741330521000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:21.000Z,0,1,1,0
1741330524000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:24.000Z,1,0,0,1
1741330524000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:24.000Z,0,1,1,0
1741330527000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:27.000Z,1,0,0,1
1741330527000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:27.000Z,0,1,1,0
1741330530000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:30.000Z,1,0,0,1
1741330530000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:30.000Z,0,1,1,0
1741330533000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:33.000Z,1,0,0,1
1741330533000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:33.000Z,0,1,1,0
1741330536000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:36.000Z,1,0,0,1
1741330536000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:36.000Z,0,1,1,0
1741330539000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:39.000Z,1,0,0,1
1741330539000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:39.000Z,0,1,1,0
1741330542000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:42.000Z,1,0,0,1
1741330542000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:42.000Z,0,1,1,0
1741330545000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:45.000Z,1,0,0,1
1741330545000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:45.000Z,0,1,1,0
1741330548000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:48.000Z,1,0,0,1
1741330548000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:48.000Z,0,1,1,0
1741330551000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:51.000Z,1,0,0,1
1741330551000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:51.000Z,0,1,1,0
1741330554000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:54.000Z,1,0,0,1
1741330554000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:54.000Z,0,1,1,0
1741330557000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:57.000Z,1,0,0,1
1741330557000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:57.000Z,0,1,1,0
1741330560000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:00.000Z,1,0,0,1
1741330560000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:00.000Z,0,1,1,0
1741330563000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:03.000Z,1,0,0,1
1741330563000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:03.000Z,0,1,1,0
1741330566000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:06.000Z,1,0,0,1
1741330566000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:06.000Z,0,1,1,0
1741330569000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:09.000Z,1,0,0,1
1741330569000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:09.000Z,0,1,1,0
1741330572000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:12.000Z,1,0,0,1
1741330572000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:12.000Z,0,1,1,0
1741330575000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:15.000Z,1,0,0,1
1741330575000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:15.000Z,0,1,1,0
1741330578000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:18.000Z,1,0,0,1
1741330578000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:18.000Z,0,1,1,0
1741330581000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:21.000Z,1,0,0,1
1741330581000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:21.000Z,0,1,1,0
1741330584000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:24.000Z,1,0,0,1
1741330584000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:24.000Z,0,1,1,0
1741330587000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:27.000Z,1,0,0,1
1741330587000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:27.000Z,0,1,1,0
1741330590000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:30.000Z,1,0,0,1
1741330590000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:30.000Z,0,1,1,0
1741330593000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:33.000Z,1,0,0,1
1741330593000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:33.000Z,0,1,1,0
1741330596000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:36.000Z,1,0,0,1
1741330596000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:36.000Z,0,1,1,0
1741330599000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:39.000Z,1,0,0,1
1741330599000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:39.000Z,0,1,1,0
1741330602000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:42.000Z,1,0,0,1
1741330602000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:42.000Z,0,1,1,0
1741330605000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:45.000Z,1,0,0,1
1741330605000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:45.000Z,0,1,1,0
1741330608000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:48.000Z,1,0,0,1
1741330608000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:48.000Z,0,1,1,0
1741330611000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:51.000Z,1,0,0,1
1741330611000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:51.000Z,0,1,1,0
1741330614000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:54.000Z,1,0,0,1
1741330614000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:54.000Z,0,1,1,0
1741330617000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:57.000Z,1,0,0,1
1741330617000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:57.000Z,0,1,1,0
1741330620000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:00.000Z,1,0,0,1
1741330620000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:00.000Z,0,1,1,0
1741330623000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:03.000Z,1,0,0,1
1741330623000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:03.000Z,0,1,1,0
1741330626000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:06.000Z,1,0,0,1
1741330626000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:06.000Z,0,1,1,0
1741330629000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:09.000Z,1,0,0,1
1741330629000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:09.000Z,0,1,1,0
1741330632000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:12.000Z,1,0,0,1
1741330632000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:12.000Z,0,1,1,0
1741330635000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:15.000Z,1,0,0,1
1741330635000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:15.000Z,0,1,1,0
1741330638000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:18.000Z,1,0,0,1
1741330638000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:18.000Z,0,1,1,0
1741330641000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:21.000Z,1,0,0,1
1741330641000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:21.000Z,0,1,1,0
1741330644000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:24.000Z,1,0,0,1
1741330644000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:24.000Z,0,1,1,0
1741330647000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:27.000Z,1,0,0,1
1741330647000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:27.000Z,0,1,1,0
1741330650000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:30.000Z,1,0,0,1
1741330650000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:30.000Z,0,1,1,0
1741330653000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:33.000Z,1,0,0,1
1741330653000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:33.000Z,0,1,1,0
1741330656000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:36.000Z,1,0,0,1
1741330656000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:36.000Z,0,1,1,0
1741330659000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:39.000Z,1,0,0,1
1741330659000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:39.000Z,0,1,1,0
1741330662000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:42.000Z,1,0,0,1
1741330662000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:42.000Z,0,1,1,0
1741330665000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:45.000Z,1,0,0,1
1741330665000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:45.000Z,0,1,1,0
1741330668000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:48.000Z,1,0,0,1
1741330668000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:48.000Z,0,1,1,0
1741330671000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:51.000Z,1,0,0,1
1741330671000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:51.000Z,0,1,1,0
1741330674000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:54.000Z,1,0,0,1
1741330674000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:54.000Z,0,1,1,0
1741330677000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:57.000Z,1,0,0,1
1741330677000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:57.000Z,0,1,1,0
1741330680000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:58:00.000Z,1,0,0,1
1741330680000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:58:00.000Z,0,1,1,0
1741330683000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:58:03.000Z,1,0,0,1
1741330683000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:58:03.000Z,0,1,1,0
1741330686000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:58:06.000Z,1,0,0,1
1741330686000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:58:06.000Z,0,1,1,0
1741330689000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:58:09.000Z,1,0,0,1
1741330689000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:58:09.000Z,0,1,1,0
1741330692000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:58:12.000Z,1,0,0,1
1741330692000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:58:12.000Z,0,1,1,0
1741330695000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:58:15.000Z,1,0,0,1
1741330695000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:58:15.000Z,0,1,1,0
1741330698000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:58:18.000Z,1,0,0,1
1741330698000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:58:18.000Z,0,1,1,0
1741330701000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:58:21.000Z,1,0,0,1
1741330701000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:58:21.000Z,0,1,1,0
1741330704000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:58:24.000Z,1,0,0,1
1741330704000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:58:24.000Z,0,1,1,0
1741330707000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:58:27.000Z,1,0,0,1
1741330707000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:58:27.000Z,0,1,1,0
1741330710000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:58:30.000Z,1,0,0,1
1741330710000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:58:30.000Z,0,1,1,0
1741330713000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:58:33.000Z,2,0,0,2
1741330713000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:58:33.000Z,0,2,2,0
1741330716000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:58:36.000Z,2,0,0,2
1741330716000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:58:36.000Z,0,2,2,0
