Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741330449000,10.39.69.99,10.39.69.99,2025-03-07T06:54:09.000Z,59751604,60686590
1741330449000,10.39.69.98,10.39.69.98,2025-03-07T06:54:09.000Z,59732649.983317,60705633.633634
1741330452000,10.39.69.99,10.39.69.99,2025-03-07T06:54:12.000Z,59773029,60695057
1741330452000,10.39.69.98,10.39.69.98,2025-03-07T06:54:12.000Z,59772046.744574,60672448.747913
1741330455000,10.39.69.99,10.39.69.99,2025-03-07T06:54:15.000Z,59730685,60693845
1741330455000,10.39.69.98,10.39.69.98,2025-03-07T06:54:15.000Z,59774012.687813,60703903.839733
1741330458000,10.39.69.99,10.39.69.99,2025-03-07T06:54:18.000Z,59774504,60680804
1741330458000,10.39.69.98,10.39.69.98,2025-03-07T06:54:18.000Z,59690360.786929,60699507.835945
1741330461000,10.39.69.99,10.39.69.99,2025-03-07T06:54:21.000Z,59756518,60685607
1741330461000,10.39.69.98,10.39.69.98,2025-03-07T06:54:21.000Z,59810512.529235,60678072.836619
1741330464000,10.39.69.99,10.39.69.99,2025-03-07T06:54:24.000Z,59731176,60708580
1741330464000,10.39.69.98,10.39.69.98,2025-03-07T06:54:24.000Z,59774504.173623,60697514.524207
1741330467000,10.39.69.99,10.39.69.99,2025-03-07T06:54:27.000Z,59771063,60689650
1741330467000,10.39.69.98,10.39.69.98,2025-03-07T06:54:27.000Z,59675370.666667,60697429.333333
1741330470000,10.39.69.99,10.39.69.99,2025-03-07T06:54:30.000Z,79645170,60695319
1741330470000,10.39.69.98,10.39.69.98,2025-03-07T06:54:30.000Z,79804448.010699,60692563.022401
1741330473000,10.39.69.99,10.39.69.99,2025-03-07T06:54:33.000Z,59790044,60675505
1741330473000,10.39.69.98,10.39.69.98,2025-03-07T06:54:33.000Z,59754061.415220,60695433.911883
1741330476000,10.39.69.99,10.39.69.99,2025-03-07T06:54:36.000Z,59754552,60690520
1741330476000,10.39.69.98,10.39.69.98,2025-03-07T06:54:36.000Z,59711743.829219,60732029.352902
1741330479000,10.39.69.99,10.39.69.99,2025-03-07T06:54:39.000Z,59750622,60705260
1741330479000,10.39.69.98,10.39.69.98,2025-03-07T06:54:39.000Z,59811004.343468,60658892.081524
1741330482000,10.39.69.99,10.39.69.99,2025-03-07T06:54:42.000Z,59774012,60697023
1741330482000,10.39.69.98,10.39.69.98,2025-03-07T06:54:42.000Z,59752096.128171,60686098.798398
1741330485000,10.39.69.99,10.39.69.99,2025-03-07T06:54:45.000Z,59756026,60691012
1741330485000,10.39.69.98,10.39.69.98,2025-03-07T06:54:45.000Z,59672426.666667,60710186.666667
1741330488000,10.39.69.99,10.39.69.99,2025-03-07T06:54:48.000Z,59731176,60682058
1741330488000,10.39.69.98,10.39.69.98,2025-03-07T06:54:48.000Z,59855427.616182,60689610.163825
1741330491000,10.39.69.99,10.39.69.99,2025-03-07T06:54:51.000Z,59773029,60700463
1741330491000,10.39.69.98,10.39.69.98,2025-03-07T06:54:51.000Z,59749639.519359,60681676.902537
1741330494000,10.39.69.99,10.39.69.99,2025-03-07T06:54:54.000Z,59751604,60679711
1741330494000,10.39.69.98,10.39.69.98,2025-03-07T06:54:54.000Z,59695269.089697,60756444.148049
1741330497000,10.39.69.99,10.39.69.99,2025-03-07T06:54:57.000Z,59674880,60694976
1741330497000,10.39.69.98,10.39.69.98,2025-03-07T06:54:57.000Z,59833946.524064,60640299.465241
1741330500000,10.39.69.99,10.39.69.99,2025-03-07T06:55:00.000Z,59850014,60698468
1741330500000,10.39.69.98,10.39.69.98,2025-03-07T06:55:00.000Z,59749148.197597,60691994.659546
1741330503000,10.39.69.99,10.39.69.99,2025-03-07T06:55:03.000Z,59755044,60691012
1741330503000,10.39.69.98,10.39.69.98,2025-03-07T06:55:03.000Z,59635613.590939,60733974.683544
1741330506000,10.39.69.99,10.39.69.99,2025-03-07T06:55:06.000Z,59769589,60693582
1741330506000,10.39.69.98,10.39.69.98,2025-03-07T06:55:06.000Z,59890553.362329,60646006.022081
1741330509000,10.39.69.99,10.39.69.99,2025-03-07T06:55:09.000Z,59756026,60691994
1741330509000,10.39.69.98,10.39.69.98,2025-03-07T06:55:09.000Z,59754061.415220,60693468.624833
1741330512000,10.39.69.99,10.39.69.99,2025-03-07T06:55:12.000Z,59755044,60694942
1741330512000,10.39.69.98,10.39.69.98,2025-03-07T06:55:12.000Z,59690851.617206,60778040.680227
1741330515000,10.39.69.99,10.39.69.99,2025-03-07T06:55:15.000Z,59710761,60687348
1741330515000,10.39.69.98,10.39.69.98,2025-03-07T06:55:15.000Z,59835914.438503,60616192.513369
1741330518000,10.39.69.99,10.39.69.99,2025-03-07T06:55:18.000Z,59791519,60676980
1741330518000,10.39.69.98,10.39.69.98,2025-03-07T06:55:18.000Z,59753078.771696,60684133.511348
1741330521000,10.39.69.99,10.39.69.99,2025-03-07T06:55:21.000Z,59776470,60706361
1741330521000,10.39.69.98,10.39.69.98,2025-03-07T06:55:21.000Z,59690851.617206,60706870.290097
1741330524000,10.39.69.99,10.39.69.99,2025-03-07T06:55:24.000Z,59670464,60683200
1741330524000,10.39.69.98,10.39.69.98,2025-03-07T06:55:24.000Z,59836406.417112,60687529.411765
1741330527000,10.39.69.99,10.39.69.99,2025-03-07T06:55:27.000Z,59813955,60687909
1741330527000,10.39.69.98,10.39.69.98,2025-03-07T06:55:27.000Z,59750130.841121,60682168.224299
1741330530000,10.39.69.99,10.39.69.99,2025-03-07T06:55:30.000Z,59770572,60700463
1741330530000,10.39.69.98,10.39.69.98,2025-03-07T06:55:30.000Z,59710761.841227,60694222.815210
1741330533000,10.39.69.99,10.39.69.99,2025-03-07T06:55:33.000Z,79593528,60685764
1741330533000,10.39.69.98,10.39.69.98,2025-03-07T06:55:33.000Z,59817397.928500,60703155.362513
1741330536000,10.39.69.99,10.39.69.99,2025-03-07T06:55:36.000Z,59850998,60706835
1741330536000,10.39.69.98,10.39.69.98,2025-03-07T06:55:36.000Z,79641241.241241,60685005.005005
1741330539000,10.39.69.99,10.39.69.99,2025-03-07T06:55:39.000Z,59751604,60688555
1741330539000,10.39.69.98,10.39.69.98,2025-03-07T06:55:39.000Z,59696741.580527,60702452.817606
1741330542000,10.39.69.99,10.39.69.99,2025-03-07T06:55:42.000Z,59677333,60683690
1741330542000,10.39.69.98,10.39.69.98,2025-03-07T06:55:42.000Z,59829026.737968,60690481.283422
1741330545000,10.39.69.99,10.39.69.99,2025-03-07T06:55:45.000Z,59829518,60698844
1741330545000,10.39.69.98,10.39.69.98,2025-03-07T06:55:45.000Z,59773521.202003,60701937.896494
1741330548000,10.39.69.99,10.39.69.99,2025-03-07T06:55:48.000Z,59774504,60685718
1741330548000,10.39.69.98,10.39.69.98,2025-03-07T06:55:48.000Z,59694287.429143,60753989.996666
1741330551000,10.39.69.99,10.39.69.99,2025-03-07T06:55:51.000Z,59690851,60692636
1741330551000,10.39.69.98,10.39.69.98,2025-03-07T06:55:51.000Z,59812479.786168,60620530.571333
1741330554000,10.39.69.99,10.39.69.99,2025-03-07T06:55:54.000Z,59816414,60695286
1741330554000,10.39.69.98,10.39.69.98,2025-03-07T06:55:54.000Z,59752587.449933,60689046.728972
1741330557000,10.39.69.99,10.39.69.99,2025-03-07T06:55:57.000Z,59770080,60696040
1741330557000,10.39.69.98,10.39.69.98,2025-03-07T06:55:57.000Z,59713216.811207,60710425.617078
1741330560000,10.39.69.99,10.39.69.99,2025-03-07T06:56:00.000Z,59691833,60691163
1741330560000,10.39.69.98,10.39.69.98,2025-03-07T06:56:00.000Z,59831978.609626,60691957.219251
1741330563000,10.39.69.99,10.39.69.99,2025-03-07T06:56:03.000Z,59795452,60678947
1741330563000,10.39.69.98,10.39.69.98,2025-03-07T06:56:03.000Z,59755535.380507,60691012.016021
1741330566000,10.39.69.99,10.39.69.99,2025-03-07T06:56:06.000Z,59752587,60688064
1741330566000,10.39.69.98,10.39.69.98,2025-03-07T06:56:06.000Z,59710270.847231,60683420.947298
1741330569000,10.39.69.99,10.39.69.99,2025-03-07T06:56:09.000Z,59789060,60737945
1741330569000,10.39.69.98,10.39.69.98,2025-03-07T06:56:09.000Z,59792993.987976,60691730.126921
1741330572000,10.39.69.99,10.39.69.99,2025-03-07T06:56:12.000Z,59736088,60649641
1741330572000,10.39.69.98,10.39.69.98,2025-03-07T06:56:12.000Z,59754552.736983,60696416.555407
1741330575000,10.39.69.99,10.39.69.99,2025-03-07T06:56:15.000Z,59752096,60688064
1741330575000,10.39.69.98,10.39.69.98,2025-03-07T06:56:15.000Z,59733632.298966,60702686.686687
1741330578000,10.39.69.99,10.39.69.99,2025-03-07T06:56:18.000Z,59713707,60699623
1741330578000,10.39.69.98,10.39.69.98,2025-03-07T06:56:18.000Z,59791027.388110,60685830.327321
1741330581000,10.39.69.99,10.39.69.99,2025-03-07T06:56:21.000Z,59813463,60684466
1741330581000,10.39.69.98,10.39.69.98,2025-03-07T06:56:21.000Z,59770080.801336,60710293.155259
1741330584000,10.39.69.99,10.39.69.99,2025-03-07T06:56:24.000Z,59769589,60710784
1741330584000,10.39.69.98,10.39.69.98,2025-03-07T06:56:24.000Z,59658428.523825,60717915.361546
1741330587000,10.39.69.99,10.39.69.99,2025-03-07T06:56:27.000Z,59713216,60686857
1741330587000,10.39.69.98,10.39.69.98,2025-03-07T06:56:27.000Z,59848045.469743,60649746.573052
1741330590000,10.39.69.99,10.39.69.99,2025-03-07T06:56:30.000Z,59815922,60694794
1741330590000,10.39.69.98,10.39.69.98,2025-03-07T06:56:30.000Z,59772538.230384,60708818.697830
1741330593000,10.39.69.99,10.39.69.99,2025-03-07T06:56:33.000Z,59690851,60680365
1741330593000,10.39.69.98,10.39.69.98,2025-03-07T06:56:33.000Z,59737561.561562,60720859.526193
1741330596000,10.39.69.99,10.39.69.99,2025-03-07T06:56:36.000Z,59773029,60697023
1741330596000,10.39.69.98,10.39.69.98,2025-03-07T06:56:36.000Z,59770080.801336,60649348.914858
1741330599000,10.39.69.99,10.39.69.99,2025-03-07T06:56:39.000Z,79727433,60698613
1741330599000,10.39.69.98,10.39.69.98,2025-03-07T06:56:39.000Z,79697372.954925,60705378.297162
1741330602000,10.39.69.99,10.39.69.99,2025-03-07T06:56:42.000Z,59748656,60682168
1741330602000,10.39.69.98,10.39.69.98,2025-03-07T06:56:42.000Z,59753570.093458,60697890.520694
1741330605000,10.39.69.99,10.39.69.99,2025-03-07T06:56:45.000Z,59736579,60695319
1741330605000,10.39.69.98,10.39.69.98,2025-03-07T06:56:45.000Z,59749639.519359,60679711.615487
1741330608000,10.39.69.99,10.39.69.99,2025-03-07T06:56:48.000Z,59769589,60686701
1741330608000,10.39.69.98,10.39.69.98,2025-03-07T06:56:48.000Z,59757500.667557,60688064.085447
1741330611000,10.39.69.99,10.39.69.99,2025-03-07T06:56:51.000Z,59754552,60692977
1741330611000,10.39.69.98,10.39.69.98,2025-03-07T06:56:51.000Z,59749148.197597,60715578.104139
1741330614000,10.39.69.99,10.39.69.99,2025-03-07T06:56:54.000Z,59692814,60686255
1741330614000,10.39.69.98,10.39.69.98,2025-03-07T06:56:54.000Z,59754552.736983,60691012.016021
1741330617000,10.39.69.99,10.39.69.99,2025-03-07T06:56:57.000Z,59832962,60709668
1741330617000,10.39.69.98,10.39.69.98,2025-03-07T06:56:57.000Z,59755535.380507,60692485.981308
1741330620000,10.39.69.99,10.39.69.99,2025-03-07T06:57:00.000Z,59753078,60680694
1741330620000,10.39.69.98,10.39.69.98,2025-03-07T06:57:00.000Z,59768114.858097,60691616.694491
1741330623000,10.39.69.99,10.39.69.99,2025-03-07T06:57:03.000Z,59674389,60685162
1741330623000,10.39.69.98,10.39.69.98,2025-03-07T06:57:03.000Z,59755044.058745,60693959.946595
1741330626000,10.39.69.99,10.39.69.99,2025-03-07T06:57:06.000Z,59809528,60694302
1741330626000,10.39.69.98,10.39.69.98,2025-03-07T06:57:06.000Z,59750622.162884,60689538.050734
1741330629000,10.39.69.99,10.39.69.99,2025-03-07T06:57:09.000Z,59631690,60701612
1741330629000,10.39.69.98,10.39.69.98,2025-03-07T06:57:09.000Z,59752587.449933,60681185.580774
1741330632000,10.39.69.99,10.39.69.99,2025-03-07T06:57:12.000Z,59893508,60682448
1741330632000,10.39.69.98,10.39.69.98,2025-03-07T06:57:12.000Z,59776470.116861,60699480.467446
1741330635000,10.39.69.99,10.39.69.99,2025-03-07T06:57:15.000Z,59755044,60689538
1741330635000,10.39.69.98,10.39.69.98,2025-03-07T06:57:15.000Z,59789060.788243,60702054.776219
1741330638000,10.39.69.99,10.39.69.99,2025-03-07T06:57:18.000Z,59792010,60699104
1741330638000,10.39.69.98,10.39.69.98,2025-03-07T06:57:18.000Z,59753078.771696,60682168.224299
1741330641000,10.39.69.99,10.39.69.99,2025-03-07T06:57:21.000Z,59714198,60686366
1741330641000,10.39.69.98,10.39.69.98,2025-03-07T06:57:21.000Z,59757991.989319,60688555.407210
1741330644000,10.39.69.99,10.39.69.99,2025-03-07T06:57:24.000Z,59771555,60694074
1741330644000,10.39.69.98,10.39.69.98,2025-03-07T06:57:24.000Z,59731667.667668,60713001.001001
1741330647000,10.39.69.99,10.39.69.99,2025-03-07T06:57:27.000Z,59794960,60704021
1741330647000,10.39.69.98,10.39.69.98,2025-03-07T06:57:27.000Z,59791519.038076,60687305.277221
1741330650000,10.39.69.99,10.39.69.99,2025-03-07T06:57:30.000Z,59709779,60680474
1741330650000,10.39.69.98,10.39.69.98,2025-03-07T06:57:30.000Z,59774012.687813,60697514.524207
1741330653000,10.39.69.99,10.39.69.99,2025-03-07T06:57:33.000Z,59796927,60703038
1741330653000,10.39.69.98,10.39.69.98,2025-03-07T06:57:33.000Z,59752096.128171,60679220.293725
1741330656000,10.39.69.99,10.39.69.99,2025-03-07T06:57:36.000Z,59751604,60677746
1741330656000,10.39.69.98,10.39.69.98,2025-03-07T06:57:36.000Z,59732649.983317,60692863.530197
1741330659000,10.39.69.99,10.39.69.99,2025-03-07T06:57:39.000Z,59690851,60689200
1741330659000,10.39.69.98,10.39.69.98,2025-03-07T06:57:39.000Z,59770080.801336,60709801.669449
1741330662000,10.39.69.99,10.39.69.99,2025-03-07T06:57:42.000Z,79779251,60701304
1741330662000,10.39.69.98,10.39.69.98,2025-03-07T06:57:42.000Z,79672736.982644,60698873.164219
1741330665000,10.39.69.99,10.39.69.99,2025-03-07T06:57:45.000Z,59753570,60686590
1741330665000,10.39.69.98,10.39.69.98,2025-03-07T06:57:45.000Z,59653032.989004,60691918.693769
1741330668000,10.39.69.99,10.39.69.99,2025-03-07T06:57:48.000Z,59750130,60703295
1741330668000,10.39.69.98,10.39.69.98,2025-03-07T06:57:48.000Z,59872984.615385,60685292.307692
1741330671000,10.39.69.99,10.39.69.99,2025-03-07T06:57:51.000Z,59753570,60684133
1741330671000,10.39.69.98,10.39.69.98,2025-03-07T06:57:51.000Z,59753570.093458,60684624.833111
1741330674000,10.39.69.99,10.39.69.99,2025-03-07T06:57:54.000Z,59770080,60689159
1741330674000,10.39.69.98,10.39.69.98,2025-03-07T06:57:54.000Z,59693796.598866,60769205.735245
1741330677000,10.39.69.99,10.39.69.99,2025-03-07T06:57:57.000Z,59715671,60696677
1741330677000,10.39.69.98,10.39.69.98,2025-03-07T06:57:57.000Z,59832470.588235,60625540.106952
1741330680000,10.39.69.99,10.39.69.99,2025-03-07T06:58:00.000Z,59790535,60692221
1741330680000,10.39.69.98,10.39.69.98,2025-03-07T06:58:00.000Z,59752096.128171,60684624.833111
1741330683000,10.39.69.99,10.39.69.99,2025-03-07T06:58:03.000Z,59777944,60699480
1741330683000,10.39.69.98,10.39.69.98,2025-03-07T06:58:03.000Z,59732649.983317,60704651.317985
1741330686000,10.39.69.99,10.39.69.99,2025-03-07T06:58:06.000Z,59730194,60685987
1741330686000,10.39.69.98,10.39.69.98,2025-03-07T06:58:06.000Z,59794468.937876,60678455.577822
1741330689000,10.39.69.99,10.39.69.99,2025-03-07T06:58:09.000Z,59771555,60682769
1741330689000,10.39.69.98,10.39.69.98,2025-03-07T06:58:09.000Z,59749148.197597,60699855.807744
1741330692000,10.39.69.99,10.39.69.99,2025-03-07T06:58:12.000Z,59756518,60687572
1741330692000,10.39.69.98,10.39.69.98,2025-03-07T06:58:12.000Z,59715180.787191,60691276.851234
1741330695000,10.39.69.99,10.39.69.99,2025-03-07T06:58:15.000Z,59750622,60709682
1741330695000,10.39.69.98,10.39.69.98,2025-03-07T06:58:15.000Z,59812971.600401,60694302.706315
1741330698000,10.39.69.99,10.39.69.99,2025-03-07T06:58:18.000Z,59752587,60674798
1741330698000,10.39.69.98,10.39.69.98,2025-03-07T06:58:18.000Z,59751604.806409,60686098.798398
1741330701000,10.39.69.99,10.39.69.99,2025-03-07T06:58:21.000Z,59755044,60694451
1741330701000,10.39.69.98,10.39.69.98,2025-03-07T06:58:21.000Z,59748165.554072,60691012.016021
1741330704000,10.39.69.99,10.39.69.99,2025-03-07T06:58:24.000Z,59751604,60706734
1741330704000,10.39.69.98,10.39.69.98,2025-03-07T06:58:24.000Z,59776470.116861,60703903.839733
1741330707000,10.39.69.99,10.39.69.99,2025-03-07T06:58:27.000Z,59770080,60675397
1741330707000,10.39.69.98,10.39.69.98,2025-03-07T06:58:27.000Z,59752587.449933,60690520.694259
1741330710000,10.39.69.99,10.39.69.99,2025-03-07T06:58:30.000Z,59750622,60694451
1741330710000,10.39.69.98,10.39.69.98,2025-03-07T06:58:30.000Z,59716653.769179,60699132.755170
1741330713000,10.39.69.99,10.39.69.99,2025-03-07T06:58:33.000Z,19335477,3746822
1741330713000,10.39.69.98,10.39.69.98,2025-03-07T06:58:33.000Z,17814497.494153,2620387.236886
1741330716000,10.39.69.99,10.39.69.99,2025-03-07T06:58:36.000Z,0,0
1741330716000,10.39.69.98,10.39.69.98,2025-03-07T06:58:36.000Z,0,0
