Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741330542000,2025-03-07T06:55:42.000Z,59829026,60690481
1741330545000,2025-03-07T06:55:45.000Z,59773521,60701937
1741330548000,2025-03-07T06:55:48.000Z,59694287,60753989
1741330551000,2025-03-07T06:55:51.000Z,59812479,60620530
1741330554000,2025-03-07T06:55:54.000Z,59752587,60689046
1741330557000,2025-03-07T06:55:57.000Z,59713216,60710425
1741330560000,2025-03-07T06:56:00.000Z,59831978,60691957
1741330563000,2025-03-07T06:56:03.000Z,59755535,60691012
1741330566000,2025-03-07T06:56:06.000Z,59710270,60683420
1741330569000,2025-03-07T06:56:09.000Z,59792993,60691730
1741330572000,2025-03-07T06:56:12.000Z,59754552,60696416
1741330575000,2025-03-07T06:56:15.000Z,59733632,60702686
1741330578000,2025-03-07T06:56:18.000Z,59791027,60685830
1741330581000,2025-03-07T06:56:21.000Z,59770080,60710293
1741330584000,2025-03-07T06:56:24.000Z,59658428,60717915
1741330587000,2025-03-07T06:56:27.000Z,59848045,60649746
1741330590000,2025-03-07T06:56:30.000Z,59772538,60708818
1741330593000,2025-03-07T06:56:33.000Z,59737561,60720859
1741330596000,2025-03-07T06:56:36.000Z,59770080,60649348
1741330599000,2025-03-07T06:56:39.000Z,79697372,60705378
1741330602000,2025-03-07T06:56:42.000Z,59753570,60697890
1741330605000,2025-03-07T06:56:45.000Z,59749639,60679711
1741330608000,2025-03-07T06:56:48.000Z,59757500,60688064
1741330611000,2025-03-07T06:56:51.000Z,59749148,60715578
1741330614000,2025-03-07T06:56:54.000Z,59754552,60691012
1741330617000,2025-03-07T06:56:57.000Z,59755535,60692485
1741330620000,2025-03-07T06:57:00.000Z,59768114,60691616
1741330623000,2025-03-07T06:57:03.000Z,59755044,60693959
1741330626000,2025-03-07T06:57:06.000Z,59750622,60689538
1741330629000,2025-03-07T06:57:09.000Z,59752587,60681185
1741330632000,2025-03-07T06:57:12.000Z,59776470,60699480
1741330635000,2025-03-07T06:57:15.000Z,59789060,60702054
1741330638000,2025-03-07T06:57:18.000Z,59753078,60682168
1741330641000,2025-03-07T06:57:21.000Z,59757991,60688555
1741330644000,2025-03-07T06:57:24.000Z,59731667,60713001
1741330647000,2025-03-07T06:57:27.000Z,59791519,60687305
1741330650000,2025-03-07T06:57:30.000Z,59774012,60697514
1741330653000,2025-03-07T06:57:33.000Z,59752096,60679220
1741330656000,2025-03-07T06:57:36.000Z,59732649,60692863
1741330659000,2025-03-07T06:57:39.000Z,59770080,60709801
1741330662000,2025-03-07T06:57:42.000Z,79672736,60698873
1741330665000,2025-03-07T06:57:45.000Z,59653032,60691918
1741330668000,2025-03-07T06:57:48.000Z,59872984,60685292
1741330671000,2025-03-07T06:57:51.000Z,59753570,60684624
1741330674000,2025-03-07T06:57:54.000Z,59693796,60769205
1741330677000,2025-03-07T06:57:57.000Z,59832470,60625540
1741330680000,2025-03-07T06:58:00.000Z,59752096,60684624
1741330683000,2025-03-07T06:58:03.000Z,59732649,60704651
1741330686000,2025-03-07T06:58:06.000Z,59794468,60678455
1741330689000,2025-03-07T06:58:09.000Z,59749148,60699855
1741330692000,2025-03-07T06:58:12.000Z,59715180,60691276
1741330695000,2025-03-07T06:58:15.000Z,59812971,60694302
1741330698000,2025-03-07T06:58:18.000Z,59751604,60686098
1741330701000,2025-03-07T06:58:21.000Z,59748165,60691012
1741330704000,2025-03-07T06:58:24.000Z,59776470,60703903
1741330707000,2025-03-07T06:58:27.000Z,59752587,60690520
1741330710000,2025-03-07T06:58:30.000Z,59716653,60699132
1741330713000,2025-03-07T06:58:33.000Z,17814497,2620387
1741330716000,2025-03-07T06:58:36.000Z,0,0
