Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741330527000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:27.000Z,0,7304278434,7304282168,0,0,0,4811785,4811782
1741330530000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:30.000Z,0,7488441010,7488480842,0,0,0,4933105,4933125
1741330530000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:30.000Z,0,7491965806,7491935810,0,0,0,4935427,4935401
1741330533000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:33.000Z,0,7676173588,7676207348,0,0,0,5056776,5056792
1741330533000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:33.000Z,0,7679282452,7679299514,0,0,0,5058824,5058829
1741330536000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:36.000Z,0,7863356650,7863422288,0,0,0,5180085,5180122
1741330536000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:36.000Z,0,7866870820,7866854486,0,0,0,5182400,5182383
1741330539000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:39.000Z,0,8050892222,8050925648,0,0,0,5303627,5303642
1741330539000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:39.000Z,0,8054615876,8054594654,0,0,0,5306080,5306059
1741330542000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:42.000Z,0,8238650940,8238690104,0,0,0,5427316,5427334
1741330542000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:42.000Z,0,8241820524,8241858170,0,0,0,5429404,5429421
1741330545000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:45.000Z,0,8425893204,8425959692,0,0,0,5550664,5550700
1741330545000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:45.000Z,0,8429366388,8429337242,0,0,0,5552952,5552925
1741330548000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:48.000Z,0,8613335844,8613381080,0,0,0,5674144,5674166
1741330548000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:48.000Z,0,8617278090,8617247426,0,0,0,5676741,5676713
1741330551000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:51.000Z,0,8801089674,8801392970,0,0,0,5797829,5798021
1741330551000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:51.000Z,0,8804335158,8804337890,0,0,0,5799967,5799961
1741330554000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:54.000Z,0,8988357744,8988445484,0,0,0,5921194,5921244
1741330554000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:54.000Z,0,8991868878,8991841250,0,0,0,5923507,5923481
1741330557000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:55:57.000Z,0,9175855032,9175889642,0,0,0,6044710,6044725
1741330557000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:55:57.000Z,0,9179571096,9179541950,0,0,0,6047158,6047131
1741330560000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:00.000Z,0,9363578502,9363616148,0,0,0,6168375,6168392
1741330560000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:00.000Z,0,9366792108,9366803948,0,0,0,6170492,6170492
1741330563000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:03.000Z,0,9550881486,9550958600,0,0,0,6291763,6291806
1741330563000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:03.000Z,0,9554333418,9554316416,0,0,0,6294037,6294018
1741330566000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:06.000Z,0,9738424314,9738466514,0,0,0,6415309,6415329
1741330566000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:06.000Z,0,9741959736,9741929072,0,0,0,6417638,6417610
1741330569000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:09.000Z,0,9925947408,9925988090,0,0,0,6538842,6538861
1741330569000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:09.000Z,0,9929314332,9929321618,0,0,0,6541060,6541057
1741330572000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:12.000Z,0,10113361206,10113439838,0,0,0,6662303,6662347
1741330572000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:12.000Z,0,10116867786,10116849266,0,0,0,6664613,6664593
1741330575000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:15.000Z,0,10300890372,10300928018,0,0,0,6785840,6785857
1741330575000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:15.000Z,0,10304600364,10304571218,0,0,0,6788284,6788257
1741330578000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:18.000Z,0,10488571672,10488616574,0,0,0,6909478,6909499
1741330578000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:18.000Z,0,10491798940,10491834734,0,0,0,6911604,6911619
1741330581000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:21.000Z,0,10675838224,10675901342,0,0,0,7032842,7032875
1741330581000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:21.000Z,0,10679369092,10679342648,0,0,0,7035168,7035142
1741330584000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:24.000Z,0,10863368908,10863409256,0,0,0,7156380,7156398
1741330584000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:24.000Z,0,10867306600,10867280156,0,0,0,7158974,7158948
1741330587000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:27.000Z,0,11051011924,11051056826,0,0,0,7279992,7280013
1741330587000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:27.000Z,0,11054318128,11054326598,0,0,0,7282170,7282167
1741330590000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:30.000Z,0,11238305800,11238364364,0,0,0,7403374,7403404
1741330590000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:30.000Z,0,11241848812,11241828440,0,0,0,7405708,7405686
1741330593000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:33.000Z,0,11426026568,11426060510,0,0,0,7527038,7527051
1741330593000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:33.000Z,0,11429528594,11429500298,0,0,0,7529345,7529317
1741330596000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:36.000Z,0,11613502604,11613539582,0,0,0,7650540,7650555
1741330596000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:36.000Z,0,11616823988,11616813908,0,0,0,7652728,7652712
1741330599000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:39.000Z,0,11800849610,11800935164,0,0,0,7773957,7774004
1741330599000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:39.000Z,0,11804339492,11804311196,0,0,0,7776256,7776228
1741330602000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:42.000Z,0,11988372704,11988405128,0,0,0,7897490,7897502
1741330602000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:42.000Z,0,11991867140,11991843398,0,0,0,7899792,7899767
1741330605000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:45.000Z,0,12175970848,12176014748,0,0,0,8021074,8021092
1741330605000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:45.000Z,0,12179319556,12179314880,0,0,0,8023280,8023266
1741330608000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:48.000Z,0,12363357322,12363442208,0,0,0,8144517,8144562
1741330608000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:48.000Z,0,12366836578,12366818240,0,0,0,8146809,8146786
1741330611000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:51.000Z,0,12550935064,12550972892,0,0,0,8268086,8268100
1741330611000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:51.000Z,0,12554450752,12554420270,0,0,0,8270402,8270371
1741330614000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:54.000Z,0,12738612994,12738655376,0,0,0,8391721,8391738
1741330614000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:54.000Z,0,12741899464,12741944882,0,0,0,8393886,8393905
1741330617000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:56:57.000Z,0,12925891690,12925994792,0,0,0,8515093,8515150
1741330617000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:56:57.000Z,0,12929468098,12929448242,0,0,0,8517449,8517425
1741330620000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:00.000Z,0,13113392014,13113440468,0,0,0,8638611,8638632
1741330620000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:00.000Z,0,13116928954,13116899990,0,0,0,8640941,8640911
1741330623000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:03.000Z,0,13301141290,13301186708,0,0,0,8762293,8762312
1741330623000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:03.000Z,0,13304418652,13304418530,0,0,0,8764452,8764441
1741330626000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:06.000Z,0,13488445792,13488526124,0,0,0,8885682,8885724
1741330626000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:06.000Z,0,13491937192,13491924926,0,0,0,8887982,8887963
1741330629000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:09.000Z,0,13676565460,13676601770,0,0,0,9009608,9009621
1741330629000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:09.000Z,0,13679423854,13679402480,0,0,0,9011491,9011466
1741330632000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:12.000Z,0,13863464656,13863500966,0,0,0,9132730,9132743
1741330632000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:12.000Z,0,13866868012,13866895214,0,0,0,9134972,9134979
1741330635000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:15.000Z,0,14050933102,14050980038,0,0,0,9256227,9256247
1741330635000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:15.000Z,0,14054324314,14054298386,0,0,0,9258461,9258433
1741330638000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:18.000Z,0,14238425836,14238462146,0,0,0,9379740,9379753
1741330638000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:18.000Z,0,14241806422,14241792638,0,0,0,9381967,9381947
1741330641000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:21.000Z,0,14426006948,14426047478,0,0,0,9503312,9503327
1741330641000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:21.000Z,0,14429246360,14429299034,0,0,0,9505446,9505469
1741330644000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:24.000Z,0,14613420746,14613506816,0,0,0,9626773,9626818
1741330644000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:24.000Z,0,14616963758,14616937496,0,0,0,9629107,9629078
1741330647000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:27.000Z,0,14800898300,14800937312,0,0,0,9750276,9750290
1741330647000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:27.000Z,0,14804348714,14804325488,0,0,0,9752549,9752522
1741330650000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:30.000Z,0,14988497294,14988534788,0,0,0,9873859,9873872
1741330650000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:30.000Z,0,14991747332,14991781790,0,0,0,9876000,9876011
1741330653000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:33.000Z,0,15175868588,15175934924,0,0,0,9997292,9997324
1741330653000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:33.000Z,0,15179282570,15179251754,0,0,0,9999541,9999509
1741330656000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:36.000Z,0,15363356768,15363404888,0,0,0,10120802,10120822
1741330656000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:36.000Z,0,15366869420,15366837086,0,0,0,10123116,10123083
1741330659000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:39.000Z,0,15551106378,15551142020,0,0,0,10244485,10244496
1741330659000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:39.000Z,0,15554292660,15554366252,0,0,0,10246584,10246620
1741330662000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:42.000Z,0,15738325872,15738414644,0,0,0,10367818,10367864
1741330662000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:42.000Z,0,15741900762,15741887828,0,0,0,10370173,10370152
1741330665000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:45.000Z,0,15925888434,15925921040,0,0,0,10491377,10491386
1741330665000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:45.000Z,0,15929747190,15929728184,0,0,0,10493919,10493894
1741330668000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:48.000Z,0,16113574288,16113617186,0,0,0,10615018,10615033
1741330668000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:48.000Z,0,16116795484,16116835346,0,0,0,10617140,10617153
1741330671000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:51.000Z,0,16300882160,16300953566,0,0,0,10738410,10738443
1741330671000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:51.000Z,0,16304352308,16304329598,0,0,0,10740696,10740667
1741330674000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:54.000Z,0,16488364268,16488406832,0,0,0,10861916,10861930
1741330674000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:54.000Z,0,16492332320,16492302020,0,0,0,10864530,10864496
1741330677000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:57:57.000Z,0,16676165156,16676201648,0,0,0,10985632,10985642
1741330677000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:57:57.000Z,0,16679263394,16679328728,0,0,0,10987673,10987702
1741330680000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:58:00.000Z,0,16863366434,16863457574,0,0,0,11108953,11108999
1741330680000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:58:00.000Z,0,16866844172,16866819944,0,0,0,11111244,11111214
1741330683000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:58:03.000Z,0,17050862204,17050906286,0,0,0,11232468,11232483
1741330683000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:58:03.000Z,0,17054455310,17054432600,0,0,0,11234835,11234806
1741330686000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:58:06.000Z,0,17238461198,17238500726,0,0,0,11356051,11356063
1741330686000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:58:06.000Z,0,17241785618,17241778088,0,0,0,11358241,11358222
1741330689000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:58:09.000Z,0,17425818830,17425905416,0,0,0,11479475,11479518
1741330689000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:58:09.000Z,0,17429345144,17429316362,0,0,0,11481798,11481765
1741330692000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:58:12.000Z,0,17613373802,17613411812,0,0,0,11603029,11603040
1741330692000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:58:12.000Z,0,17616997268,17616965450,0,0,0,11605416,11605381
1741330695000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:58:15.000Z,0,17800946990,17800989554,0,0,0,11726595,11726609
1741330695000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:58:15.000Z,0,17804280518,17804303348,0,0,0,11728791,11728792
1741330698000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:58:18.000Z,0,17988356234,17988441302,0,0,0,11850053,11850095
1741330698000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:58:18.000Z,0,17991821828,17991794564,0,0,0,11852336,11852304
1741330701000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:58:21.000Z,0,18175953710,18175991720,0,0,0,11973635,11973646
1741330701000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:58:21.000Z,0,18179326706,18179297924,0,0,0,11975857,11975824
1741330704000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:58:24.000Z,0,18363489282,18363533030,0,0,0,12097177,12097191
1741330704000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:58:24.000Z,0,18366769680,18366799766,0,0,0,12099338,12099343
1741330707000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:58:27.000Z,0,18550834770,18550931648,0,0,0,12220593,12220642
1741330707000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:58:27.000Z,0,18554336796,18554304644,0,0,0,12222900,12222864
1741330710000,10.39.69.99,10.39.69.99,ens192,2025-03-07T06:58:30.000Z,0,18738500556,18738530642,0,0,0,12344220,12344225
1741330710000,10.39.69.98,10.39.69.98,ens192,2025-03-07T06:58:30.000Z,0,18741999546,18741976502,0,0,0,12346525,12346495
