Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741330527000,2025-03-07T06:55:27.000Z,39.684352,9547555,378888530,33.019524,81080,2677223,3468.773069,40607,140856468
1741330530000,2025-03-07T06:55:30.000Z,39.689187,9790779,388588057,33.185876,81070,2690379,3610.716867,42729,154282321
1741330533000,2025-03-07T06:55:33.000Z,39.694162,10074566,399901457,33.401189,81084,2708302,3709.730913,40552,150437008
1741330536000,2025-03-07T06:55:36.000Z,39.701805,10358329,411244363,33.192499,81081,2691281,3776.900841,40541,153119337
1741330539000,2025-03-07T06:55:39.000Z,39.708965,10601567,420977258,33.165947,81086,2689294,3912.984261,38504,150665546
1741330542000,2025-03-07T06:55:42.000Z,39.712885,10844801,430678338,33.052009,81082,2679923,3988.429920,40689,162285225
1741330545000,2025-03-07T06:55:45.000Z,39.712577,11088029,440334208,33.103468,81078,2683963,4073.650878,40682,165724265
1741330548000,2025-03-07T06:55:48.000Z,39.715359,11331268,450025377,33.345876,81084,2703817,4136.878643,40690,168329592
1741330551000,2025-03-07T06:55:51.000Z,39.713443,11574496,459663086,32.732781,81072,2653712,4256.952927,40660,173087706
1741330554000,2025-03-07T06:55:54.000Z,39.720540,11817736,469406851,33.481974,81077,2714618,4331.811507,40670,176174774
1741330557000,2025-03-07T06:55:57.000Z,39.723539,12060964,479104169,33.043707,81085,2679349,4413.402527,40596,179166489
1741330560000,2025-03-07T06:56:00.000Z,39.729365,12304193,488837769,33.126021,81074,2685659,245965.684815,40592,9984239078
1741330563000,2025-03-07T06:56:03.000Z,39.731048,12547437,498522817,32.961943,81088,2672818,250755.316518,40598,10180164340
1741330566000,2025-03-07T06:56:06.000Z,39.734131,12790664,508225919,33.396369,81081,2707811,255544.624082,40594,10373578470
1741330569000,2025-03-07T06:56:09.000Z,39.737575,13033890,517935181,33.321936,81069,2701376,124695.053130,42650,5318244016
1741330572000,2025-03-07T06:56:12.000Z,39.739416,13277133,527625517,33.026774,81087,2678042,4689.067532,42661,200040310
1741330575000,2025-03-07T06:56:15.000Z,39.744419,13520366,537359092,33.319262,81084,2701659,4760.352636,42653,203043321
1741330578000,2025-03-07T06:56:18.000Z,39.748334,13763597,547080052,33.449566,81076,2711957,5062.057813,42655,215922076
1741330581000,2025-03-07T06:56:21.000Z,39.750405,14006826,556777008,32.630207,81075,2645494,4903.593321,42611,208947015
1741330584000,2025-03-07T06:56:24.000Z,39.751277,14250063,566458199,33.195910,81078,2691458,4975.796967,42604,211988854
1741330587000,2025-03-07T06:56:27.000Z,39.754631,14493287,576175281,33.132865,81075,2686247,5049.571911,42608,215152160
1741330590000,2025-03-07T06:56:30.000Z,39.755977,14736526,585864996,33.015171,81077,2676771,5123.213339,42477,217618733
1741330593000,2025-03-07T06:56:33.000Z,39.756918,14979764,595549256,33.258165,81080,2696572,5436.239462,40545,220412329
1741330596000,2025-03-07T06:56:36.000Z,39.756318,15222992,605210107,33.330517,81073,2702205,5510.502614,40546,223428839
1741330599000,2025-03-07T06:56:39.000Z,39.756288,15547311,618103372,33.179135,81084,2690297,5568.493256,40555,225830244
1741330602000,2025-03-07T06:56:42.000Z,39.759707,15790537,627827120,33.439063,81084,2711373,5688.529802,40551,230675572
1741330605000,2025-03-07T06:56:45.000Z,39.762610,16033771,637544579,33.253861,81072,2695957,5773.919733,40552,234143993
1741330608000,2025-03-07T06:56:48.000Z,39.764526,16277007,647247472,33.542241,81082,2719672,5852.413736,40550,237315377
1741330611000,2025-03-07T06:56:51.000Z,39.761992,16520236,656877488,32.692839,81078,2650670,5910.989111,40593,239944781
1741330614000,2025-03-07T06:56:54.000Z,39.762535,16763472,666558150,32.967776,81088,2673291,5988.019361,40597,243095622
1741330617000,2025-03-07T06:56:57.000Z,39.761294,17006711,676208839,32.849455,81079,2663401,6061.624834,40590,246041352
1741330620000,2025-03-07T06:57:00.000Z,39.762170,17249935,685894850,33.161030,81072,2688431,6121.700323,40587,248461451
1741330623000,2025-03-07T06:57:03.000Z,39.763556,17493175,695590848,32.976392,81075,2673561,6197.878736,40589,251565700
1741330626000,2025-03-07T06:57:06.000Z,39.764935,17736397,705286673,32.955995,81082,2672138,6276.157268,40593,254768052
1741330629000,2025-03-07T06:57:09.000Z,39.764000,17979626,714941851,32.602487,81069,2643051,203798.268012,40584,8270948909
1741330632000,2025-03-07T06:57:12.000Z,39.767733,18222868,724682146,33.322480,81081,2701820,362531.024149,40582,14712234022
1741330635000,2025-03-07T06:57:15.000Z,39.766703,18466098,734335837,32.446527,81079,2630732,367315.681283,40594,14910812766
1741330638000,2025-03-07T06:57:18.000Z,39.766582,18709330,744006101,32.826522,81071,2661279,372113.888971,40584,15101870070
1741330641000,2025-03-07T06:57:21.000Z,39.765245,18952576,753653828,32.812283,81085,2660584,6598.718869,40579,267769413
1741330644000,2025-03-07T06:57:24.000Z,39.765248,19195804,763325911,33.038220,81083,2678838,6669.976462,40572,270614285
1741330647000,2025-03-07T06:57:27.000Z,39.763852,19439039,772971067,32.881841,81077,2665961,6744.320559,40576,273657551
1741330650000,2025-03-07T06:57:30.000Z,39.764346,19682268,782652521,32.813353,81078,2660441,6783.060685,40570,275188772
1741330653000,2025-03-07T06:57:33.000Z,39.765228,19925508,792342376,33.107463,81079,2684320,6865.254159,40577,278571418
1741330656000,2025-03-07T06:57:36.000Z,39.764689,20168738,802003589,32.889630,81073,2666461,6933.424311,40574,281316758
1741330659000,2025-03-07T06:57:39.000Z,39.764241,20411961,811666144,33.080041,81071,2681832,7170.479714,40570,290906362
1741330662000,2025-03-07T06:57:42.000Z,39.764973,20736281,824577652,32.988148,81086,2674877,7058.278371,40579,286417878
1741330665000,2025-03-07T06:57:45.000Z,39.765711,20979515,834265330,33.070983,81090,2681726,7134.389907,40584,289542080
1741330668000,2025-03-07T06:57:48.000Z,39.764772,21222743,843917536,32.709012,81072,2651785,7209.628457,40574,292523465
1741330671000,2025-03-07T06:57:51.000Z,39.764300,21465979,853579620,32.377840,81082,2625260,7231.160591,40575,293404341
1741330674000,2025-03-07T06:57:54.000Z,39.766539,21709208,863300067,33.290171,81066,2698701,7302.289518,40564,296210072
1741330677000,2025-03-07T06:57:57.000Z,39.767596,21952446,872996010,33.100127,81077,2683659,7383.022206,40574,299558743
1741330680000,2025-03-07T06:58:00.000Z,39.768840,22195673,882696174,33.164027,81072,2688674,7396.655880,40573,300104519
1741330683000,2025-03-07T06:58:03.000Z,39.771273,22438916,892424251,33.251514,81085,2696199,7463.588985,40580,302872441
1741330686000,2025-03-07T06:58:06.000Z,39.773234,22682147,902142338,33.155110,81078,2688150,7534.571203,40574,305707692
1741330689000,2025-03-07T06:58:09.000Z,39.771248,22925370,911770577,32.906353,81060,2667389,7517.001183,40566,304934670
1741330692000,2025-03-07T06:58:12.000Z,39.770994,23168615,921438841,33.164934,81087,2689245,7617.400798,40584,309144594
1741330695000,2025-03-07T06:58:15.000Z,39.772615,23411844,931150255,33.187070,81082,2690874,7687.808645,40579,311963587
1741330698000,2025-03-07T06:58:18.000Z,39.771546,23655074,940798859,32.623605,81085,2645285,7767.499803,40578,315189607
1741330701000,2025-03-07T06:58:21.000Z,39.771868,23898302,950480108,33.129613,81072,2685884,7837.639149,41610,326124165
1741330704000,2025-03-07T06:58:24.000Z,39.773336,24141540,960189594,32.989726,81078,2674741,7881.689882,41610,327957116
1741330707000,2025-03-07T06:58:27.000Z,39.774078,24384767,969881622,33.193494,81067,2690897,7952.555286,41602,330842205
1741330710000,2025-03-07T06:58:30.000Z,39.776315,24628003,979611193,33.099114,81078,2683610,8191.545826,41603,340792881
1741330713000,2025-03-07T06:58:33.000Z,39.776408,24703504,982616664,null,0,0,7975.398731,40348,321791388
1741330716000,2025-03-07T06:58:36.000Z,39.776408,24703504,982616664,null,0,0,7975.398731,40348,321791388
