Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741330524000,8000,2025-03-07T06:55:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330527000,8000,2025-03-07T06:55:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330530000,8000,2025-03-07T06:55:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330533000,8000,2025-03-07T06:55:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330536000,8000,2025-03-07T06:55:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330539000,8000,2025-03-07T06:55:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330542000,8000,2025-03-07T06:55:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330545000,8000,2025-03-07T06:55:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330548000,8000,2025-03-07T06:55:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330551000,8000,2025-03-07T06:55:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330554000,8000,2025-03-07T06:55:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330557000,8000,2025-03-07T06:55:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330560000,8000,2025-03-07T06:56:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330563000,8000,2025-03-07T06:56:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330566000,8000,2025-03-07T06:56:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330569000,8000,2025-03-07T06:56:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330572000,8000,2025-03-07T06:56:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330575000,8000,2025-03-07T06:56:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330578000,8000,2025-03-07T06:56:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330581000,8000,2025-03-07T06:56:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330584000,8000,2025-03-07T06:56:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330587000,8000,2025-03-07T06:56:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330590000,8000,2025-03-07T06:56:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330593000,8000,2025-03-07T06:56:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330596000,8000,2025-03-07T06:56:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330599000,8000,2025-03-07T06:56:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330602000,8000,2025-03-07T06:56:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330605000,8000,2025-03-07T06:56:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330608000,8000,2025-03-07T06:56:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330611000,8000,2025-03-07T06:56:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330614000,8000,2025-03-07T06:56:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330617000,8000,2025-03-07T06:56:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330620000,8000,2025-03-07T06:57:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330623000,8000,2025-03-07T06:57:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330626000,8000,2025-03-07T06:57:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330629000,8000,2025-03-07T06:57:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330632000,8000,2025-03-07T06:57:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330635000,8000,2025-03-07T06:57:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330638000,8000,2025-03-07T06:57:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330641000,8000,2025-03-07T06:57:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330644000,8000,2025-03-07T06:57:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330647000,8000,2025-03-07T06:57:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330650000,8000,2025-03-07T06:57:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330653000,8000,2025-03-07T06:57:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330656000,8000,2025-03-07T06:57:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330659000,8000,2025-03-07T06:57:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330662000,8000,2025-03-07T06:57:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330665000,8000,2025-03-07T06:57:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330668000,8000,2025-03-07T06:57:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330671000,8000,2025-03-07T06:57:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330674000,8000,2025-03-07T06:57:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330677000,8000,2025-03-07T06:57:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330680000,8000,2025-03-07T06:58:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330683000,8000,2025-03-07T06:58:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330686000,8000,2025-03-07T06:58:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330689000,8000,2025-03-07T06:58:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330692000,8000,2025-03-07T06:58:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330695000,8000,2025-03-07T06:58:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330698000,8000,2025-03-07T06:58:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330701000,8000,2025-03-07T06:58:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330704000,8000,2025-03-07T06:58:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330707000,8000,2025-03-07T06:58:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330710000,8000,2025-03-07T06:58:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330713000,8000,2025-03-07T06:58:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741330716000,8000,2025-03-07T06:58:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
